i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
at	IN	prep	O
838	CD	nummod	B-depart_time.time
am	NN	pobj	I-depart_time.time
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
denver	NN	pobj	B-toloc.city_name
at	IN	prep	O
1110	CD	pobj	B-arrive_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-arrive_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	dobj	O
between	IN	prep	O
houston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
las	JJ	conj	B-toloc.city_name
vegas	NN	npadvmod	I-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
some	DT	det	O
information	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
coach	NN	compound	B-class_type
flights	NNS	nsubj	O
between	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
and	CC	cc	O
baltimore	NN	conj	B-toloc.city_name
leaving	VBG	acl	O
august	NN	dobj	B-depart_date.month_name
tenth	NN	nummod	B-depart_date.day_number
and	CC	cc	O
returning	VBG	conj	O
august	UH	advmod	B-return_date.month_name
twelve	CD	attr	B-return_date.day_number

i'm	RB	ROOT	O
flying	VBG	advcl	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
the	DT	det	O
bay	NN	compound	B-toloc.city_name
area	NN	pobj	I-toloc.city_name

okay	UH	intj	O
can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flight	NN	compound	O
cost	NN	dobj	O
between	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
and	CC	cc	O
atlanta	NN	conj	B-toloc.city_name

from	IN	ROOT	O
montreal	NN	pobj	B-fromloc.city_name
to	IN	aux	O
las	VB	advcl	B-toloc.city_name
vegas	NN	pobj	I-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
breakfast	NN	compound	B-meal_description
flight	NN	nsubj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	TO	aux	O
fort	VB	relcl	B-toloc.city_name
worth	JJ	acomp	I-toloc.city_name

flights	NNS	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	ROOT	B-toloc.city_name
between	IN	prep	O
10	CD	nummod	B-depart_time.start_time
am	NN	pobj	I-depart_time.start_time
and	CC	cc	O
2	CD	nummod	B-depart_time.end_time
pm	NN	conj	I-depart_time.end_time

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
departing	VBG	acl	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

flights	NNS	ROOT	O
from	IN	prep	O
ontario	NN	pobj	B-fromloc.city_name
to	IN	prep	O
florida	VB	pobj	B-toloc.state_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
the	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
fare	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

okay	UH	intj	O
that	DT	nsubj	O
sounds	VBZ	ROOT	O
great	JJ	amod	O
let's	NNP	nsubj	O
go	VB	ccomp	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
