show	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

flights	NNS	ROOT	O
to	TO	aux	O
baltimore	VB	relcl	B-toloc.city_name

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
boston	NN	compound	B-fromloc.city_name
departure	NN	ccomp	O
for	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
and	CC	cc	O
the	DT	det	O
lastest	JJS	amod	B-flight_mod
return	NN	compound	O
trip	NN	conj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
so	IN	mark	O
that	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
be	VB	advcl	O
in	IN	prep	O
atlanta	JJ	pobj	B-toloc.city_name
the	DT	det	O
longest	JJS	amod	O
amount	NN	attr	O
of	IN	prep	O
time	NN	pobj	O
but	CC	cc	O
return	VB	conj	O
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name
the	DT	det	O
same	JJ	amod	O
day	NN	npadvmod	B-return_date.date_relative

give	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
for	IN	prep	O
american	JJ	amod	B-airline_name
airline	NN	pobj	I-airline_name
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name

can	MD	aux	O
you	PRP	nsubj	O
list	VB	ROOT	O
all	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
between	IN	prep	O
st.	NN	pcomp	B-fromloc.city_name
petersburg	JJR	acomp	I-fromloc.city_name
and	CC	cc	O
charlotte	NN	conj	B-toloc.city_name
that	WDT	nsubj	O
leave	VBP	relcl	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-arrive_time.period_of_day
and	CC	cc	O
arrive	VB	conj	O
soon	RB	advmod	O
after	IN	prep	B-arrive_time.time_relative
5	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
arrange	VB	xcomp	O
for	IN	mark	O
two	CD	nummod	O
friends	NNS	nsubj	O
to	TO	aux	O
fly	VB	advcl	O
into	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
next	JJ	amod	B-arrive_date.date_relative
saturday	NNP	compound	B-arrive_date.day_name
evening	NN	npadvmod	B-arrive_time.period_of_day
one	CD	nsubj	O
of	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
is	VBZ	aux	O
coming	VBG	ROOT	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
and	CC	cc	O
the	DT	det	O
other	JJ	nsubj	O
is	VBZ	aux	O
coming	VBG	conj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name

what	WDT	pobj	O
afternoon	NN	compound	B-depart_time.period_of_day
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
weekday	NN	pobj	B-flight_mod

list	VB	ROOT	O
