show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	appos	I-toloc.city_name
please	UH	intj	O
that	WDT	nsubj	O
will	MD	aux	O
be	VB	aux	O
serving	VBG	relcl	O
a	DT	det	O
meal	NN	dobj	B-meal

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
some	DT	det	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
leaving	VBG	acl	O
philadelphia	NN	dobj	B-fromloc.city_name
arriving	VBG	acl	O
in	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-arrive_time.period_of_day

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
friday	NN	pobj	B-depart_date.day_name
that	WDT	nsubj	O
serves	VBZ	relcl	O
breakfast	NN	dobj	B-meal_description

what	WDT	det	O
kind	NN	attr	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
is	VBZ	ROOT	O
there	RB	advmod	O
in	IN	prep	O
dallas	NNS	pobj	B-city_name

i'm	RB	ROOT	O
interested	JJ	amod	O
in	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	punct	B-toloc.city_name

round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
fares	NNS	ROOT	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
under	IN	prep	B-cost_relative
1000	CD	nummod	B-fare_amount
dollars	NNS	pobj	I-fare_amount

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
sa	PRP	punct	B-days_code

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
the	DT	det	O
least	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
flight	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
arrange	VB	xcomp	O
for	IN	mark	O
two	CD	nummod	O
friends	NNS	nsubj	O
to	TO	aux	O
fly	VB	advcl	O
into	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
next	JJ	amod	B-arrive_date.date_relative
saturday	NNP	compound	B-arrive_date.day_name
evening	NN	npadvmod	B-arrive_time.period_of_day
one	CD	nsubj	O
of	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
