i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
charlotte	NN	pobj	B-fromloc.city_name
to	IN	aux	O
las	JJ	advcl	B-toloc.city_name
vegas	NN	attr	I-toloc.city_name
that	WDT	nsubj	O
makes	VBZ	relcl	O
a	DT	det	O
stop	NN	dobj	O
in	IN	prep	O
st.	NN	pobj	B-stoploc.city_name
louis	NN	pobj	I-stoploc.city_name

on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
first	RB	pcomp	B-depart_date.day_number
i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
ticket	NN	dobj	O
from	IN	prep	O
tacoma	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	acl	B-toloc.city_name
jose	RB	dobj	I-toloc.city_name
departing	VBG	acl	O
before	IN	prep	B-depart_time.time_relative
7	CD	pobj	B-depart_time.time
am	NN	punct	I-depart_time.time

on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
first	RB	pcomp	B-depart_date.day_number
i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
going	VBG	acl	O
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	VB	amod	B-toloc.city_name
diego	NN	pobj	I-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
traveling	VBG	acl	O
one	CD	nummod	B-round_trip
way	NN	npadvmod	I-round_trip
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	VB	amod	B-toloc.city_name
diego	NN	pobj	I-toloc.city_name
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
first	RB	advmod	B-depart_date.day_number

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
orlando	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	VB	amod	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
for	IN	prep	O
april	NN	pobj	B-depart_date.month_name
first	RB	advmod	B-depart_date.day_number
on	IN	prep	O
delta	NN	compound	B-airline_name
airlines	NNS	pobj	I-airline_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	IN	prep	O
newark	NN	amod	B-toloc.city_name
one	CD	nummod	B-round_trip
way	NN	pobj	I-round_trip
leaving	VBG	acl	O
wednesday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day
or	CC	cc	O
thursday	NN	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day

monday	NNP	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
columbus	NN	pobj	B-fromloc.city_name
to	IN	prep	O
indianapolis	NNS	pobj	B-toloc.city_name

on	IN	prep	O
wednesday	NN	compound	B-depart_date.day_name
april	NN	compound	B-depart_date.month_name
sixth	NN	pobj	B-depart_date.day_number
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
long	JJ	amod	B-fromloc.city_name
beach	NN	pobj	I-fromloc.city_name
to	IN	prep	O
columbus	NN	pobj	B-toloc.city_name
after	IN	prep	B-depart_time.time_relative
3	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

after	IN	prep	B-depart_time.time_relative
12	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
on	IN	prep	O
wednesday	NNP	compound	B-depart_date.day_name
april	NN	compound	B-depart_date.month_name
sixth	NN	pobj	B-depart_date.day_number
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
long	JJ	amod	B-fromloc.city_name
beach	NN	pobj	I-fromloc.city_name
to	IN	prep	O
columbus	NN	pobj	B-toloc.city_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
long	JJ	amod	B-fromloc.city_name
beach	NN	pobj	I-fromloc.city_name
to	IN	prep	O
columbus	NN	pobj	B-toloc.city_name
on	IN	prep	O
wednesday	NNP	compound	B-depart_date.day_name
april	NN	pobj	B-depart_date.month_name
sixth	JJ	advmod	B-depart_date.day_number

find	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
memphis	PRP	pobj	B-fromloc.city_name
to	TO	aux	O
tacoma	VB	advcl	B-toloc.city_name
dinner	NN	dobj	B-meal_description

on	IN	prep	O
next	JJ	amod	B-depart_date.date_relative
wednesday	NN	compound	B-depart_date.day_name
flight	NN	pobj	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
chicago	NNP	pobj	B-toloc.city_name
should	MD	aux	O
arrive	VB	ROOT	O
