how	WRB	advmod	O
many	JJ	amod	O
passengers	NNS	nsubj	O
can	MD	aux	O
a	DT	det	O
boeing	VBG	amod	O
737	CD	nummod	B-aircraft_code
hold	NN	ROOT	O

from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
salt	VB	pcomp	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
delta	NN	pobj	B-airline_name
arrive	VBP	ROOT	O
around	IN	prep	B-arrive_time.time_relative
8	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time
tomorrow	NN	npadvmod	B-arrive_date.today_relative

list	VB	ROOT	O
the	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
early	RB	advmod	B-arrive_time.period_mod
tuesday	NN	compound	B-arrive_date.day_name
morning	NN	npadvmod	B-arrive_time.period_of_day
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
sa	PRP	punct	B-days_code

flights	NNS	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	ROOT	B-toloc.city_name
between	IN	prep	O
10	CD	nummod	B-depart_time.start_time
am	NN	pobj	I-depart_time.start_time
and	CC	cc	O
2	CD	nummod	B-depart_time.end_time
pm	NN	conj	I-depart_time.end_time

flights	NNS	ROOT	O
from	IN	prep	O
la	JJ	amod	B-fromloc.airport_name
guardia	NN	pobj	I-fromloc.airport_name
or	CC	cc	B-or
jfk	NNS	conj	B-fromloc.airport_code
to	TO	aux	O
cleveland	VB	relcl	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
next	JJ	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	IN	aux	O
san	NN	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
after	IN	prep	B-mod
delta	NN	pobj	B-airline_name
flight	NN	appos	O
1059	CD	nummod	B-flight_number

i	PRP	nsubj	O
am	VBP	ROOT	B-depart_time.period_of_day
interested	JJ	acomp	O
in	IN	prep	O
booking	VBG	pcomp	O
an	DT	det	O
early	JJ	amod	B-depart_time.period_of_day
morning	NN	compound	B-depart_time.period_of_day
flight	NN	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
into	IN	prep	O
houston	NN	pobj	B-toloc.city_name
on	IN	prep	O
february	JJ	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
second	JJ	pobj	I-depart_date.day_number
and	CC	cc	O
