Positron	NN	compound	O
emission	NN	compound	O
tomography	NN	ROOT	O
in	IN	case	O
a	DT	det	O
case	NN	nmod	O
of	IN	prep	O
intracranial	JJ	amod	B-Cancer
hemangiopericytoma	NN	pobj	I-Cancer
.	.	punct	O

Due	JJ	case	O
to	TO	mwe	O
the	DT	det	O
low	JJ	amod	O
prevalence	NN	nmod	O
of	IN	case	O
hemangiopericytomas	NNS	nmod	B-Cancer
(	-LRB-	punct	O
HPCs	NNS	appos	B-Cancer
)	-RRB-	punct	O
,	,	punct	O
data	NNS	nsubj	O
on	IN	case	O
the	DT	det	O
biophysiological	JJ	amod	O
characteristics	NNS	nmod	O
of	IN	case	O
this	DT	det	O
tumor	NN	nmod	B-Cancer
are	VBP	cop	O
rare	JJ	ROOT	O
.	.	punct	O

Positron	NN	compound	O
emission	NN	compound	O
tomography	NN	nsubj	O
(	-LRB-	punct	O
PET	NN	appos	O
)	-RRB-	punct	O
demonstrated	VBD	ROOT	O
a	DT	det	O
sixfold	RB	advmod	O
increased	VBN	amod	O
uptake	NN	dobj	O
of	IN	case	O
[	-LRB-	punct	B-Simple_chemical
11C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
methionine	NN	nmod	I-Simple_chemical
and	CC	cc	O
hyperperfusion	NN	conj	O
in	IN	case	O
the	DT	det	O
HPC	NN	nmod	B-Cancer
,	,	punct	O
whereas	IN	dep	O
glucose	NN	compound	B-Simple_chemical
utilization	NN	nsubjpass	O
was	VBD	auxpass	O
decreased	VBN	parataxis	O
in	IN	case	O
this	DT	det	O
area	NN	nmod	O
.	.	punct	O

This	DT	det	O
low	JJ	amod	O
glucose	NN	compound	B-Simple_chemical
utilization	NN	nsubj	O
is	VBZ	cop	O
in	IN	case	O
contrast	NN	ROOT	O
to	TO	case	O
the	DT	det	O
high	JJ	amod	O
[	-LRB-	punct	B-Simple_chemical
11C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
methionine	NN	compound	I-Simple_chemical
uptake	NN	nmod	O
and	CC	cc	O
the	DT	det	O
malignancy	NN	conj	O
of	IN	case	O
these	DT	det	O
tumors	NNS	nmod	B-Cancer
.	.	punct	O

The	DT	det	O
characteristics	NNS	nsubj	O
of	IN	case	O
HPCs	NNS	nmod	B-Cancer
in	IN	case	O
PET	NN	nmod	O
described	VBN	acl	O
herein	RB	advmod	O
for	IN	case	O
