These	DT	det	O
results	NNS	nsubj	O
may	MD	aux	O
have	VB	ROOT	O
chemotherapeutic	JJ	amod	O
implications	NNS	dobj	O
for	IN	mark	O
using	VBG	advcl	O
emodin	NN	dobj	B-Simple_chemical
to	TO	mark	O
target	VB	xcomp	O
HER	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
neu	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	O
overexpressing	VBG	amod	O
cancer	NN	compound	B-Cell
cells	NNS	dobj	I-Cell
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Thirty	CD	compound	O
-	HYPH	punct	O
two	CD	nsubj	O
of	IN	case	O
35	CD	nummod	O
patients	NNS	nmod	B-Organism
(	-LRB-	punct	O
median	JJ	amod	O
age	NN	dep	O
,	,	punct	O
62	CD	nummod	O
years	NNS	appos	O
)	-RRB-	punct	O
are	VBP	cop	O
evaluable	JJ	appos	O
for	IN	case	O
response	NN	nmod	O
.	.	punct	O

Molecular	JJ	amod	O
mediators	NNS	ROOT	O
of	IN	case	O
interactions	NNS	nmod	O
with	IN	case	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	compound	I-Cellular_component
components	NNS	nmod	I-Cellular_component
in	IN	case	O
metastasis	NN	nmod	O
and	CC	cc	O
angiogenesis	NN	conj	O
.	.	punct	O

Loss	NN	nsubj	O
of	IN	case	O
p21	NN	nmod	B-Gene_or_gene_product
completely	RB	advmod	O
abolished	VBD	ROOT	O
the	DT	det	O
cell	NN	compound	B-Cell
cycle	NN	compound	O
arrest	NN	compound	O
function	NN	dobj	O
of	IN	case	O
p53R172P	NNS	nmod	B-Gene_or_gene_product
and	CC	cc	O
accelerated	VBD	conj	O
tumor	NN	compound	B-Cancer
onset	NN	dobj	O
in	IN	case	O
Trp53	NN	compound	B-Gene_or_gene_product
(	-LRB-	punct	O
515C	NN	compound	O
/	:	punct	O
515C	NN	appos	O
)	-RRB-	punct	O
mice	NNS	nmod	O
.	.	punct	O

[	-LRB-	punct	O
Intraepithelial	JJ	amod	B-Cancer
neoplasm	NN	ROOT	I-Cancer
of	IN	case	O
the	DT	det	O
uterine	NN	amod	B-Multi-tissue_structure
cervix	NNS	nmod	I-Multi-tissue_structure
and	CC	cc	O
angiogenesis	NN	conj	O
:	:	punct	O
morphologic	JJ	amod	O
study	NN	dep	O
]	-RRB-	punct	O

We	PRP	nsubj	O
especially	RB	advmod	O
focused	VBD	ROOT	O
on	IN	case	O
the	DT	det	O
role	NN	nmod	O
of	IN	case	O
Crk	NN	compound	B-Gene_or_gene_product
adaptor	NN	compound	O
protein	NN	nmod	O
in	IN	case	O
EphB	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	O
mediated	VBN	amod	O
signaling	NN	nmod	O
.	.	punct	O

The	DT	det	O
transformed	VBN	amod	O
cells	NNS	nsubjpass	B-Cell
were	VBD	auxpass	O
cloned	VBN	ROOT	O
after	IN	case	O
in	FW	amod	O
vivo	FW	dep	O
tumorigenic	JJ	amod	O
assay	NN	nmod	O
,	,	punct	O
and	CC	cc	O
4	CD	nummod	O
