In	IN	case	O
this	DT	det	O
study	NN	nmod	O
we	PRP	nsubj	O
separated	VBD	ROOT	O
weakly	RB	advmod	O
acidic	JJ	amod	O
phenolic	JJ	amod	O
components	NNS	dobj	O
from	IN	case	O
other	JJ	amod	O
neutral	JJ	amod	O
,	,	punct	O
acidic	JJ	conj	O
and	CC	cc	O
basic	JJ	conj	O
components	NNS	nmod	O
of	IN	case	O
tobacco	NN	compound	B-Simple_chemical
smoke	NN	compound	I-Simple_chemical
condensate	NN	nmod	I-Simple_chemical
(	-LRB-	punct	O
TSC	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
observed	VBD	conj	O
that	IN	mark	O
phenolic	JJ	amod	B-Simple_chemical
fraction	NN	nsubj	I-Simple_chemical
of	IN	case	O
TSC	NN	nmod	B-Simple_chemical
significantly	RB	advmod	O
increased	VBD	ccomp	O
the	DT	det	O
number	NN	dobj	O
of	IN	case	O
colonies	NNS	nmod	O
of	IN	case	O
promotion	NN	nmod:npmod	O
-	HYPH	punct	O
sensitive	JJ	amod	O
JB6	NN	compound	B-Cell
Cl41	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
that	WDT	nsubj	O
showed	VBD	acl:relcl	O
anchorage	JJ	amod	O
-	HYPH	punct	O
independent	JJ	amod	O
growth	NN	dobj	O
on	IN	case	O
soft	JJ	amod	O
agar	NN	nmod	O
in	IN	case	O
response	NN	nmod	O
to	TO	case	O
BPDE	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
an	DT	det	O
ultimate	JJ	amod	O
carcinogen	NN	dobj	O
produced	VBN	acl	O
by	IN	case	O
metabolic	JJ	amod	O
activation	NN	nmod	O
of	IN	case	O
the	DT	det	O
PAH	NN	compound	B-Simple_chemical
benzo	NN	nmod	I-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
a	DT	det	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
pyrene	NN	appos	I-Simple_chemical
)	-RRB-	punct	O
.	.	punct	O

BPDE	NN	compound	B-Simple_chemical
treatment	NN	nsubj	O
caused	VBD	ROOT	O
induction	NN	dobj	O
of	IN	case	O
both	CC	cc:preconj	O
AP	NN	nmod	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	dep	I-Gene_or_gene_product
and	CC	cc	O
NF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
kappaB	NN	conj	I-Gene_or_gene_product
activity	NN	dep	O
as	IN	mark	O
determined	VBN	advcl	O
by	IN	case	O
luciferase	NN	compound	B-Gene_or_gene_product
reporter	NN	compound	O
