The	DT	det	O
process	NN	nsubjpass	O
of	IN	case	O
angiogenesis	NN	nmod	O
is	VBZ	auxpass	O
also	RB	advmod	O
thought	VBN	ROOT	O
to	TO	mark	O
occur	VB	xcomp	O
in	IN	case	O
response	NN	dep	O
to	TO	case	O
ischaemic	JJ	amod	O
conditions	NNS	nmod	O
,	,	punct	O
which	WDT	nsubj	O
lie	VBP	acl:relcl	O
at	IN	case	O
the	DT	det	O
core	NN	nmod	O
of	IN	case	O
cardiovascular	JJ	amod	B-Anatomical_system
disease	NN	compound	O
states	NNS	nmod	O
such	JJ	case	O
as	IN	mwe	O
coronary	JJ	amod	B-Multi-tissue_structure
artery	NN	compound	I-Multi-tissue_structure
disease	NN	nmod	O
and	CC	cc	O
congestive	JJ	amod	O
heart	NN	compound	B-Organ
failure	NN	conj	O
.	.	punct	O

Normal	JJ	amod	O
adult	JJ	amod	O
vasculature	NN	nsubj	B-Anatomical_system
is	VBZ	cop	O
generally	RB	advmod	O
quiescent	JJ	ROOT	O
in	IN	case	O
nature	NN	nmod	O
,	,	punct	O
with	IN	case	O
endothelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
dividing	VBG	acl	O
approximately	RB	advmod	O
every	DT	det	O
10	CD	nummod	O
years	NNS	dobj	O
.	.	punct	O

Polyphenols	NNS	nsubj	B-Simple_chemical
are	VBP	ROOT	O
natural	JJ	amod	O
antioxidants	NNS	attr	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
thought	VBN	acl:relcl	O
to	TO	mark	O
contribute	VB	xcomp	O
to	TO	case	O
prevention	NN	nmod	O
of	IN	case	O
cardiovascular	JJ	amod	B-Anatomical_system
disease	NN	nmod	O
and	CC	cc	O
malignancy	NN	conj	O
.	.	punct	O

In	IN	case	O
addition	NN	nmod	O
to	TO	case	O
its	PRP$	nmod:poss	O
role	NN	nmod	O
in	IN	case	O
embryonic	JJ	amod	B-Developing_anatomical_structure
development	NN	nmod	O
,	,	punct	O
the	DT	det	O
Hedgehog	NNP	compound	B-Gene_or_gene_product
pathway	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
shown	VBN	ROOT	O
to	TO	mark	O
be	VB	cop	O
an	DT	det	O
active	JJ	amod	O
participant	NN	xcomp	O
in	IN	case	O
cancer	NN	compound	B-Cancer
development	NN	nmod	O
,	,	punct	O
progression	NN	conj	O
,	,	punct	O
and	CC	cc	O
metastasis	NN	conj	O
.	.	punct	O

Epithelial	JJ	amod	B-Cell
-	HYPH	punct	O
mesenchymal	JJ	amod	B-Cell
transitions	NNS	nsubj	O
(	-LRB-	punct	O
EMTs	NNS	appos	O
)	-RRB-	punct	O
occur	VBP	ROOT	O
as	IN	case	O
key	JJ	amod	O
steps	NNS	nmod	O
during	IN	case	O
embryonic	JJ	amod	B-Developing_anatomical_structure
morphogenesis	NN	nmod	O
,	,	punct	O
and	CC	cc	O
are	VBP	auxpass	O
now	RB	advmod	O
implicated	VBN	conj	O
in	IN	case	O
the	DT	det	O
progression	NN	nmod	O
of	IN	case	O
primary	JJ	amod	O
tumors	NNS	nmod	B-Cancer
towards	IN	case	O
metastases	NNS	nmod	O
.	.	punct	O

We	PRP	nsubj	O
determined	VBD	ROOT	O
that	IN	mark	O
lacZ	NN	nsubjpass	B-Gene_or_gene_product
was	VBD	auxpass	O
uniformly	RB	advmod	O
expressed	VBN	ccomp	O
in	IN	case	O
the	DT	det	O
endothelium	NN	nmod	B-Tissue
of	IN	case	O
transgenic	JJ	amod	B-Developing_anatomical_structure
embryos	NNS	nmod	I-Developing_anatomical_structure
but	CC	cc	O
was	VBD	auxpass	O
markedly	RB	advmod	O
downregulated	VBN	conj	O
postnatally	RB	advmod	O
.	.	punct	O

The	DT	det	O
data	NNS	nsubj	O
indicate	VBP	ROOT	O
that	IN	mark	O
endosialin	NN	nsubjpass	B-Gene_or_gene_product
is	VBZ	auxpass	O
strongly	RB	advmod	O
expressed	VBN	ccomp	O
by	IN	case	O
pericytes	NNS	nmod	B-Cell
during	IN	case	O
periods	NNS	nmod	O
of	IN	case	O
active	JJ	amod	O
angiogenesis	NN	nmod	O
during	IN	case	O
embryonic	JJ	nmod	B-Developing_anatomical_structure
and	CC	cc	O
tumor	NN	conj	B-Cancer
development	NN	dep	O
.	.	punct	O

Endosialin	NN	compound	B-Gene_or_gene_product
/	:	punct	O
TEM	NN	appos	B-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
CD248	NN	nsubj	B-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
pericyte	JJ	compound	B-Cell
marker	NN	ROOT	O
of	IN	case	O
embryonic	JJ	nmod	B-Developing_anatomical_structure
and	CC	cc	O
tumor	NN	conj	B-Cancer
neovascularization	NN	dep	O
.	.	punct	O

The	DT	det	O
most	RBS	advmod	O
common	JJ	amod	O
toxicity	NN	nsubj	O
was	VBD	cop	O
skin	NN	compound	B-Organ
rash	NN	ROOT	O
(	-LRB-	punct	O
40	CD	nummod	O
%	NN	appos	O
)	-RRB-	punct	O
;	:	punct	O
myelosuppression	NN	nsubj	O
and	CC	cc	O
gastrointestinal	JJ	amod	B-Organism_subdivision
side	JJ	amod	O
effects	NNS	conj	O
were	VBD	cop	O
uncommon	JJ	parataxis	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
the	DT	det	O
