UFT	NN	nsubj	B-Simple_chemical
and	CC	cc	O
its	PRP$	nmod:poss	O
metabolites	NNS	conj	O
inhibit	VBP	ROOT	O
the	DT	det	O
angiogenesis	NN	dobj	O
induced	VBN	acl	O
by	IN	case	O
murine	JJ	amod	B-Organism
renal	JJ	amod	B-Cancer
cell	NN	compound	I-Cancer
carcinoma	NN	nmod	I-Cancer
,	,	punct	O
as	IN	mark	O
determined	VBN	advcl	O
by	IN	case	O
a	DT	det	O
dorsal	NN	amod	B-Multi-tissue_structure
air	NN	compound	I-Multi-tissue_structure
sac	NN	compound	I-Multi-tissue_structure
assay	NN	nmod	O
in	IN	case	O
mice	NNS	nmod	B-Organism
.	.	punct	O

UFT	NN	nsubjpass	B-Simple_chemical
,	,	punct	O
an	DT	det	O
anticancer	NN	compound	B-Cancer
agent	NN	appos	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
composed	VBN	acl:relcl	O
of	IN	case	O
tegafur	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
FT	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
uracil	NN	conj	B-Simple_chemical
at	IN	case	O
a	DT	det	O
molar	JJ	amod	O
ratio	NN	nmod	O
of	IN	case	O
1	CD	nummod	O
:	:	punct	O
4	CD	nmod	O
,	,	punct	O
is	VBZ	auxpass	O
widely	RB	advmod	O
used	VBN	ROOT	O
in	IN	prep	O
clinical	JJ	amod	O
practice	NN	pobj	O
in	IN	case	O
Japan	NNP	nmod	O
to	TO	mark	O
treat	VB	xcomp	O
cancer	NN	compound	B-Cancer
patients	NNS	dobj	B-Organism
requiring	VBG	acl	O
a	DT	det	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
chemotherapy	NN	dobj	O
,	,	punct	O
and	CC	cc	O
it	PRP	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	conj	O
with	IN	case	O
few	JJ	amod	O
side	JJ	amod	O
effects	NNS	nmod	O
,	,	punct	O
if	IN	mark	O
any	DT	nmod	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
