We	PRP	nsubj	O
conclude	VBP	ROOT	O
that	IN	mark	O
Oxygent	JJ	nsubj	O
increases	VBZ	ccomp	O
TET	NN	compound	O
epithelial	JJ	amod	O
PtO	NN	dobj	O
(	-LRB-	punct	O
2	CD	appos	O
)	-RRB-	punct	O
,	,	punct	O
improves	VBZ	ccomp	O
epithelial	JJ	amod	O
metabolism	NN	dobj	O
,	,	punct	O
does	VBZ	aux	O
not	RB	neg	O
impair	VB	conj	O
angiogenesis	NN	dobj	O
,	,	punct	O
and	CC	cc	O
tends	VBZ	conj	O
to	TO	case	O
slow	VB	amod	O
cartilage	NN	compound	O
tissue	NN	compound	O
formation	NN	nmod	O
.	.	punct	O
UFT	NN	nsubj	B-Simple_chemical
and	CC	cc	O
its	PRP$	nmod:poss	O
metabolites	NNS	conj	O
inhibit	VBP	ROOT	O
the	DT	det	O
angiogenesis	NN	dobj	O
induced	VBN	acl	O
by	IN	case	O
murine	JJ	amod	B-Organism
renal	JJ	amod	B-Cancer
cell	NN	compound	I-Cancer
carcinoma	NN	nmod	I-Cancer
,	,	punct	O
as	IN	mark	O
determined	VBN	advcl	O
by	IN	case	O
a	DT	det	O
dorsal	NN	amod	B-Multi-tissue_structure
air	NN	compound	I-Multi-tissue_structure
sac	NN	compound	I-Multi-tissue_structure
assay	NN	nmod	O
in	IN	case	O
mice	NNS	nmod	B-Organism
.	.	punct	O

It	PRP	nsubjpass	O
was	VBD	auxpass	O
recently	RB	advmod	O
reported	VBN	ROOT	O
for	IN	case	O
its	PRP$	nmod:poss	O
anticancer	NN	compound	O
effect	NN	nmod	O
on	IN	case	O
several	JJ	amod	O
types	NNS	nmod	O
of	IN	case	O
cancer	NN	compound	O
cells	NNS	nmod	O
in	FW	compound	O
vitro	FW	advmod	O
however	RB	advmod	O
,	,	punct	O
the	DT	det	O
molecular	JJ	amod	O
mechanisms	NNS	nsubjpass	O
of	IN	case	O
this	DT	det	O
anticancer	NN	compound	O
effect	NN	nmod	O
are	VBP	auxpass	O
not	RB	neg	O
fully	RB	advmod	O
understood	VBN	advcl	O
.	.	punct	O
UFT	NN	nsubjpass	B-Simple_chemical
,	,	punct	O
an	DT	det	O
anticancer	NN	compound	B-Cancer
agent	NN	appos	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
composed	VBN	acl:relcl	O
of	IN	case	O
tegafur	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
FT	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
uracil	NN	conj	B-Simple_chemical
at	IN	case	O
a	DT	det	O
molar	JJ	amod	O
ratio	NN	nmod	O
of	IN	case	O
1	CD	nummod	O
:	:	punct	O
4	CD	nmod	O
,	,	punct	O
is	VBZ	auxpass	O
widely	RB	advmod	O
used	VBN	ROOT	O
in	IN	prep	O
clinical	JJ	amod	O
practice	NN	pobj	O
in	IN	case	O
Japan	NNP	nmod	O
to	TO	mark	O
treat	VB	xcomp	O
cancer	NN	compound	B-Cancer
patients	NNS	dobj	B-Organism
requiring	VBG	acl	O
a	DT	det	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
chemotherapy	NN	dobj	O
,	,	punct	O
and	CC	cc	O
it	PRP	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	conj	O
with	IN	case	O
few	JJ	amod	O
side	JJ	amod	O
effects	NNS	nmod	O
,	,	punct	O
if	IN	mark	O
any	DT	nmod	O
.	.	punct	O

We	PRP	nsubj	O
conclude	VBP	ROOT	O
that	IN	mark	O
Oxygent	JJ	nsubj	O
increases	VBZ	ccomp	O
TET	NN	compound	O
epithelial	JJ	amod	O
PtO	NN	dobj	O
(	-LRB-	punct	O
2	CD	appos	O
)	-RRB-	punct	O
,	,	punct	O
improves	VBZ	ccomp	O
epithelial	JJ	amod	O
metabolism	NN	dobj	O
,	,	punct	O
does	VBZ	aux	O
not	RB	neg	O
impair	VB	conj	O
angiogenesis	NN	dobj	O
,	,	punct	O
and	CC	cc	O
tends	VBZ	conj	O
to	TO	case	O
slow	VB	amod	O
cartilage	NN	compound	O
tissue	NN	compound	O
formation	NN	nmod	O
.	.	punct	O
In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	aux	O
evaluated	VBN	ROOT	O
the	DT	det	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
of	IN	case	O
UFT	NN	nmod	B-Simple_chemical
against	IN	case	O
RENCA	NN	nmod:npmod	B-Cell
cell	NN	nmod:npmod	I-Cell
-	:	punct	O
induced	VBN	amod	O
angiogenesis	NN	nmod	O
by	IN	case	O
a	DT	det	O
dorsal	NN	amod	O
air	NN	compound	O
sac	NN	compound	O
assay	NN	nmod	O
.	.	punct	O

VEGF165	NN	nsubj	O
expressed	VBN	acl	O
by	IN	case	O
a	DT	det	O
replication	NN	nmod:npmod	O
-	HYPH	punct	O
deficient	JJ	amod	O
recombinant	JJ	amod	O
adenovirus	NN	compound	O
vector	NN	nmod	O
induces	VBZ	ROOT	O
angiogenesis	NN	dobj	O
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O
Marked	JJ	amod	O
angiogenesis	NN	nsubjpass	O
is	VBZ	auxpass	O
induced	VBN	ROOT	O
by	IN	case	O
implantation	NN	nmod	O
of	IN	case	O
a	DT	det	O
chamber	NN	nmod	O
containing	VBG	acl	O
RENCA	NN	compound	B-Cell
cells	NNS	dobj	I-Cell
into	IN	case	O
mice	NNS	nmod	B-Organism
.	.	punct	O

This	DT	det	O
model	NN	nsubj	O
highlighted	VBD	ROOT	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
VEGF	NN	nmod	O
in	IN	case	O
angiogenesis	NN	nmod	O
in	IN	case	O
both	CC	cc:preconj	O
SAT	NN	nmod	O
and	CC	cc	O
VAT	NN	conj	O
.	.	punct	O
In	IN	case	O
this	DT	det	O
model	NN	nmod	O
,	,	punct	O
UFT	NN	nsubj	B-Simple_chemical
showed	VBD	ROOT	O
a	DT	det	O
strong	JJ	amod	O
angiogenesis	NN	nmod:npmod	O
-	HYPH	punct	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
,	,	punct	O
whereas	IN	mark	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
fluorouracil	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NN	appos	I-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
doxifluridine	NN	conj	B-Simple_chemical
were	VBD	cop	O
less	RBR	advmod	O
effective	JJ	advcl	O
.	.	punct	O

Both	DT	det	O
agents	NNS	nsubj	O
inhibited	VBD	ROOT	O
angiogenesis	NN	dobj	O
and	CC	cc	O
induced	VBD	amod	O
apoptosis	NN	conj	O
when	WRB	advmod	O
compared	VBN	advcl	O
to	TO	case	O
tumors	NNS	nmod	O
from	IN	case	O
control	JJ	amod	O
animals	NNS	nmod	O
.	.	punct	O
Additional	JJ	amod	O
experiments	NNS	nsubj	O
revealed	VBD	ROOT	O
FT	NN	dobj	B-Simple_chemical
to	TO	mark	O
be	VB	cop	O
effective	JJ	amod	O
component	NN	xcomp	O
of	IN	case	O
UFT	NN	nmod	B-Simple_chemical
;	:	punct	O
uracil	NN	nsubj	B-Simple_chemical
remained	VBD	parataxis	O
ineffective	JJ	xcomp	O
in	IN	case	O
the	DT	det	O
inhibition	NN	nmod	O
of	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

Thalidomide	NN	compound	O
[	-LRB-	punct	O
alpha	NN	compound	O
-	:	punct	O
(	-LRB-	punct	O
N	NN	compound	O
-	HYPH	punct	O
phthalimido	NN	appos	O
)	-RRB-	punct	O
-	:	punct	O
glutarimide	NN	nsubjpass	O
]	-RRB-	punct	O
is	VBZ	auxpass	O
known	VBN	ROOT	O
to	TO	mark	O
be	VB	cop	O
a	DT	det	O
potent	JJ	amod	O
inhibitor	NN	xcomp	O
of	IN	case	O
angiogenesis	NN	nmod	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
mechanism	NN	nsubj	O
of	IN	case	O
its	PRP$	nmod:poss	O
inhibitory	JJ	amod	O
action	NN	nmod	O
remains	VBZ	conj	O
unclear	JJ	xcomp	O
.	.	punct	O
Moreover	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	aux	O
found	VBN	ROOT	O
that	IN	mark	O
gamma	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
hydroxybutyric	JJ	amod	I-Simple_chemical
acid	NN	nsubj	I-Simple_chemical
and	CC	cc	O
gamma	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
butyrolactone	NN	conj	I-Simple_chemical
,	,	punct	O
the	DT	det	O
metabolites	NNS	appos	O
of	IN	case	O
FT	NN	nmod	B-Simple_chemical
,	,	punct	O
possess	VBP	ccomp	O
a	DT	det	O
potent	JJ	amod	O
angiogenesis	NN	compound	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
amplified	VBN	acl:relcl	O
when	WRB	advmod	O
the	DT	det	O
compounds	NNS	nsubjpass	O
are	VBP	auxpass	O
administered	VBN	advcl	O
by	IN	case	O
a	DT	det	O
continuous	JJ	amod	O
infusion	NN	nmod	O
.	.	punct	O

The	DT	det	O
elimination	NN	compound	O
half	NN	nummod	O
-	HYPH	punct	O
life	NN	nsubj	O
when	WRB	advmod	O
administered	VBN	ROOT	O
i	NN	dobj	O
.	.	punct	O
m	NN	nsubjpass	O
.	.	punct	O
was	VBD	auxpass	O
found	VBN	ROOT	O
to	TO	mark	O
be	VB	cop	O
3	CD	xcomp	O
.	.	punct	O
0	CD	nummod	O
h	NN	ROOT	O
in	IN	case	O
the	DT	det	O
serum	NN	nmod	O
and	CC	cc	O
4	CD	conj	O
.	.	punct	O
3	CD	nummod	O
h	NN	ROOT	O
in	IN	case	O
the	DT	det	O
cellular	JJ	amod	O
fraction	NN	nmod	O
of	IN	case	O
the	DT	det	O
blood	NN	nmod	O
.	.	punct	O
This	DT	nsubj	O
