Non	NNP	compound	O
-	HYPH	punct	O
invasive	JJ	amod	O
grading	NN	nsubj	O
of	IN	prep	O
primary	JJ	amod	O
brain	NN	pobj	O
tumours	NNS	ROOT	O
:	:	punct	O
results	NNS	dep	O
of	IN	case	O
a	DT	det	O
comparative	JJ	amod	O
study	NN	nmod	O
between	IN	case	O
SPET	NN	nmod	O
with	IN	case	O
123I	CD	compound	O
-	HYPH	punct	O
alpha	NN	compound	O
-	HYPH	punct	O
methyl	NN	compound	O
tyrosine	NN	nmod	O
and	CC	cc	O
PET	NN	conj	O
with	IN	case	O
18F	NN	compound	O
-	HYPH	punct	O
deoxyglucose	NN	nmod	O
.	.	punct	O
Positron	NN	compound	O
emission	NN	compound	O
tomography	NN	ROOT	O
in	IN	case	O
a	DT	det	O
case	NN	nmod	O
of	IN	prep	O
intracranial	JJ	amod	B-Cancer
hemangiopericytoma	NN	pobj	I-Cancer
.	.	punct	O

BACKGROUND	NN	ROOT	O
AND	CC	cc	O
PURPOSE	NN	conj	O
:	:	punct	O
Cerebral	JJ	amod	O
cavernous	JJ	amod	O
malformations	NNS	nsubj	O
(	-LRB-	punct	O
CCMs	NNS	appos	O
)	-RRB-	punct	O
are	VBP	cop	O
prevalent	JJ	amod	O
cerebral	JJ	amod	O
vascular	JJ	amod	O
lesions	NNS	dep	O
involving	VBG	acl	O
aberrant	JJ	amod	O
angiogenesis	NN	dobj	O
.	.	punct	O
Due	JJ	case	O
to	TO	mwe	O
the	DT	det	O
low	JJ	amod	O
prevalence	NN	nmod	O
of	IN	case	O
hemangiopericytomas	NNS	nmod	B-Cancer
(	-LRB-	punct	O
HPCs	NNS	appos	B-Cancer
)	-RRB-	punct	O
,	,	punct	O
data	NNS	nsubj	O
on	IN	case	O
the	DT	det	O
biophysiological	JJ	amod	O
characteristics	NNS	nmod	O
of	IN	case	O
this	DT	det	O
tumor	NN	nmod	B-Cancer
are	VBP	cop	O
rare	JJ	ROOT	O
.	.	punct	O

The	DT	det	O
dynamic	JJ	amod	O
uptake	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
glucose	NN	compound	O
analogue	NN	nmod	O
[	-LRB-	punct	O
18F	NN	dep	O
]	-RRB-	punct	O
FDG	NN	nsubjpass	O
was	VBD	auxpass	O
measured	VBN	ROOT	O
in	IN	case	O
diseased	JJ	amod	O
nodes	NNS	nmod	O
and	CC	cc	O
upper	JJ	amod	O
arm	NN	compound	O
skeletal	JJ	amod	O
muscle	NN	conj	O
in	IN	case	O
both	DT	det	O
metabolic	JJ	amod	O
states	NNS	nmod	O
.	.	punct	O
Positron	NN	compound	O
emission	NN	compound	O
tomography	NN	nsubj	O
(	-LRB-	punct	O
PET	NN	appos	O
)	-RRB-	punct	O
demonstrated	VBD	ROOT	O
a	DT	det	O
sixfold	RB	advmod	O
increased	VBN	amod	O
uptake	NN	dobj	O
of	IN	case	O
[	-LRB-	punct	B-Simple_chemical
11C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
methionine	NN	nmod	I-Simple_chemical
and	CC	cc	O
hyperperfusion	NN	conj	O
in	IN	case	O
the	DT	det	O
HPC	NN	nmod	B-Cancer
,	,	punct	O
whereas	IN	dep	O
glucose	NN	compound	B-Simple_chemical
utilization	NN	nsubjpass	O
was	VBD	auxpass	O
decreased	VBN	parataxis	O
in	IN	case	O
this	DT	det	O
area	NN	nmod	O
.	.	punct	O

Tumors	NNS	nsubj	O
display	VBP	ROOT	O
a	DT	det	O
high	JJ	amod	O
rate	NN	dobj	O
of	IN	case	O
glucose	NN	compound	O
uptake	NN	nmod	O
and	CC	cc	O
glycolysis	NN	conj	O
.	.	punct	O
This	DT	det	O
low	JJ	amod	O
glucose	NN	compound	B-Simple_chemical
