CRICKET	NNP	amod	O
-	:	punct	O
LEICESTERSHIRE	NNP	compound	B-ORG
TAKE	NNP	ROOT	O
OVER	IN	ROOT	O
AT	NNP	compound	O
TOP	NNP	ROOT	O
AFTER	NNP	ROOT	O
INNINGS	NNP	compound	O
VICTORY	NN	pobj	O
.	.	punct	O

LONDON	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

West	NNP	compound	B-MISC
Indian	NNP	amod	I-MISC
all-rounder	NN	compound	O
Phil	NNP	compound	B-PER
Simmons	NNP	nsubj	I-PER
took	VBD	ROOT	O
four	CD	dobj	O
for	IN	prep	O
38	CD	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
as	IN	mark	O
Leicestershire	NNP	nsubj	B-ORG
beat	VBD	advcl	O
Somerset	NNP	dobj	B-ORG
by	IN	prep	O
an	DT	det	O
innings	NN	pobj	O
and	CC	cc	O
39	CD	nummod	O
runs	NNS	conj	O
in	IN	prep	O
two	CD	nummod	O
days	NNS	pobj	O
to	TO	aux	O
take	VB	advcl	O
over	IN	prt	O
at	IN	prep	O
the	DT	det	O
head	NN	pobj	O
of	IN	prep	O
the	DT	det	O
county	NN	compound	O
championship	NN	pobj	O
.	.	punct	O

Their	PRP$	poss	O
stay	NN	nsubjpass	O
on	IN	prep	O
top	NN	pobj	O
,	,	punct	O
though	RB	advmod	O
,	,	punct	O
may	MD	aux	O
be	VB	auxpass	O
short-lived	JJ	ROOT	O
as	IN	mark	O
title	NN	compound	O
rivals	NNS	pobj	O
Essex	NNP	nsubj	B-ORG
,	,	punct	O
Derbyshire	NNP	conj	B-ORG
and	CC	cc	O
Surrey	NNP	conj	B-ORG
all	DT	appos	O
closed	VBD	advcl	O
in	RP	prt	O
on	IN	prep	O
victory	NN	pobj	O
while	IN	mark	O
Kent	NNP	nsubj	B-ORG
made	VBD	advcl	O
up	RP	prt	O
for	IN	prep	O
lost	VBN	amod	O
time	NN	pobj	O
in	IN	prep	O
their	PRP$	poss	O
rain-affected	JJ	amod	O
match	NN	pobj	O
against	IN	prep	O
Nottinghamshire	NNP	pobj	B-ORG
.	.	punct	O

After	IN	prep	O
bowling	VBG	pcomp	O
Somerset	NNP	dobj	B-ORG
out	RP	prt	O
for	IN	prep	O
83	CD	pobj	O
on	IN	prep	O
the	DT	det	O
opening	NN	compound	O
morning	NN	pobj	O
at	IN	prep	O
Grace	NNP	compound	B-LOC
Road	NNP	pobj	I-LOC
,	,	punct	O
Leicestershire	NNP	nsubj	B-ORG
extended	VBD	ROOT	O
their	PRP$	poss	O
first	JJ	amod	O
innings	NN	dobj	O
by	IN	prep	O
94	CD	nummod	O
runs	VBZ	pobj	O
before	IN	prep	O
being	VBG	auxpass	O
bowled	VBD	pcomp	O
out	RP	prt	O
for	IN	prep	O
296	CD	pobj	O
with	IN	prep	O
England	NNP	compound	B-LOC
discard	VBP	compound	O
Andy	NNP	compound	B-PER
Caddick	NNP	nsubj	I-PER
taking	VBG	pcomp	O
three	CD	dobj	O
for	IN	prep	O
83	CD	pobj	O
.	.	punct	O

Trailing	VBG	advcl	O
by	IN	prep	O
213	CD	pobj	O
,	,	punct	O
Somerset	NNP	nsubj	B-ORG
got	VBD	ROOT	O
a	DT	det	O
solid	JJ	amod	O
start	NN	dobj	O
to	TO	prep	O
their	PRP$	poss	O
second	JJ	amod	O
innings	NN	pobj	O
before	IN	mark	O
Simmons	NNP	nsubj	B-PER
stepped	VBD	advcl	O
in	RP	advmod	O
to	TO	aux	O
bundle	VB	advcl	O
them	PRP	dobj	O
out	RB	prt	O
for	IN	prep	O
174	CD	pobj	O
.	.	punct	O

Essex	NNP	nsubj	B-ORG
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
look	VB	ROOT	O
certain	JJ	acomp	O
to	TO	aux	O
regain	VB	xcomp	O
their	PRP$	poss	O
top	JJ	amod	O
spot	NN	dobj	O
after	IN	mark	O
Nasser	NNP	compound	B-PER
Hussain	NNP	nsubj	I-PER
and	CC	cc	O
Peter	NNP	compound	B-PER
Such	JJ	conj	I-PER
gave	VBD	advcl	O
them	PRP	dative	O
a	DT	det	O
firm	NN	amod	O
grip	NN	dobj	O
on	IN	prep	O
their	PRP$	poss	O
match	NN	pobj	O
against	IN	prep	O
Yorkshire	NNP	pobj	B-ORG
at	IN	prep	O
Headingley	NNP	pobj	B-LOC
.	.	punct	O

Hussain	NN	nsubj	B-PER
,	,	punct	O
considered	VBD	amod	O
surplus	NN	appos	O
to	TO	prep	O
England	NNP	poss	B-LOC
's	POS	case	O
one-day	JJ	compound	O
requirements	NNS	pobj	O
,	,	punct	O
struck	VBD	ROOT	O
158	CD	dobj	O
,	,	punct	O
his	PRP$	poss	O
first	JJ	amod	O
championship	NN	compound	O
century	NN	appos	O
of	IN	prep	O
the	DT	det	O
season	NN	pobj	O
,	,	punct	O
as	IN	mark	O
Essex	NNP	nsubj	B-ORG
reached	VBD	advcl	O
372	CD	dobj	O
and	CC	cc	O
took	VBD	conj	O
a	DT	det	O
first	JJ	amod	O
innings	NN	compound	O
lead	NN	dobj	O
of	IN	prep	O
82	CD	pobj	O
.	.	punct	O

By	IN	prep	O
the	DT	det	O
close	NN	amod	O
Yorkshire	NNP	nsubj	B-ORG
had	VBD	aux	O
turned	VBN	ROOT	O
that	IN	dobj	O
into	IN	prep	O
a	DT	det	O
37-run	JJ	nummod	O
advantage	NN	pobj	O
but	CC	cc	O
off-spinner	JJ	amod	O
Such	JJ	nsubj	B-PER
had	VBD	aux	O
scuttled	VBN	ROOT	O
their	PRP$	poss	O
hopes	NNS	dobj	O
,	,	punct	O
taking	VBG	advcl	O
four	CD	dobj	O
for	IN	prep	O
24	CD	pobj	O
in	IN	prep	O
48	CD	nummod	O
balls	NNS	pobj	O
and	CC	cc	O
leaving	VBG	conj	O
them	PRP	dobj	O
hanging	VBG	xcomp	O
on	IN	prep	O
119	CD	pobj	O
for	IN	prep	O
five	CD	pobj	O
and	CC	cc	O
praying	VBG	conj	O
for	IN	prep	O
rain	NN	pobj	O
.	.	punct	O

At	IN	prep	O
the	DT	det	O
Oval	JJ	pobj	B-LOC
,	,	punct	O
Surrey	NNP	compound	B-ORG
captain	NN	compound	O
Chris	NNP	compound	B-PER
Lewis	NNP	nsubj	I-PER
,	,	punct	O
another	DT	det	O
man	NN	appos	O
dumped	VBN	acl	O
by	IN	agent	O
England	NNP	pobj	B-LOC
,	,	punct	O
continued	VBD	ROOT	O
to	TO	aux	O
silence	VB	xcomp	O
his	PRP$	poss	O
critics	NNS	dobj	O
as	IN	mark	O
he	PRP	nsubj	O
followed	VBD	advcl	O
his	PRP$	poss	O
four	CD	dobj	O
for	IN	prep	O
45	CD	pobj	O
on	IN	prep	O
Thursday	NNP	pobj	O
with	IN	prep	O
80	CD	pobj	O
not	RB	neg	O
out	RP	advmod	O
on	IN	prep	O
Friday	NNP	pobj	O
in	IN	prep	O
