SEATTLE	NNP	ROOT	B-ORG
5	CD	nummod	O
8	CD	punct	O
0	CD	punct	O
250	CD	nummod	O
317	CD	nummod	O

freestyle	JJ	nsubj	O
skiing	NN	ROOT	O
moguls	NNS	compound	O
competition	NN	dobj	O
on	IN	prep	O
Friday	NNP	pobj	O
:	:	punct	O

Members	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
Hindu	NNP	compound	B-MISC
nationalist	NN	amod	O
Bharatiya	NNP	compound	B-ORG
Janata	NNP	compound	I-ORG
Party	NNP	pobj	I-ORG
(	(	punct	O
BJP	NNP	appos	B-ORG
)	)	punct	O
shouted	VBD	ROOT	O
pro-Hindu	JJ	amod	B-MISC
slogans	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
house	NN	pobj	O
after	IN	mark	O
a	DT	det	O
communist	NN	amod	O
deputy	NN	nsubj	O
made	VBD	advcl	O
the	DT	det	O
proposal	NN	dobj	O
in	IN	prep	O
remembrance	NN	pobj	O
of	IN	prep	O
the	DT	det	O
Babri	NNP	compound	O
mosque	NN	pobj	O
,	,	punct	O
which	WDT	nsubjpass	O
was	VBD	auxpass	O
razed	VBN	relcl	O
on	IN	prep	O
December	NNP	pobj	O
6	CD	nummod	O
,	,	punct	O
1992	CD	nummod	O
.	.	punct	O

Standings	NNS	ROOT	O
in	IN	prep	O
the	DT	det	O
Spanish	JJ	pobj	B-MISC
first	JJ	advmod	O

NCAA	NNP	compound	B-ORG
AMERICAN	NNP	compound	O
FOOTBALL-OHIO	NNP	compound	B-MISC
STATE	NNP	poss	I-MISC
'S	POS	case	O
PACE	NNP	compound	B-PER
FIRST	NNP	compound	O
REPEAT	NNP	compound	O
LOMBARDI	NNPS	compound	B-MISC
AWARD	NNP	compound	I-MISC
WINNER	NNP	ROOT	O
.	.	punct	O

Although	IN	mark	O
there	EX	expl	O
are	VBP	advcl	O
no	DT	det	O
known	VBN	amod	O
precedents	NNS	attr	O
in	IN	prep	O
the	DT	det	O
country	NN	pobj	O
,	,	punct	O
the	DT	det	O
action	NN	nsubjpass	O
is	VBZ	auxpass	O
envisaged	VBN	ROOT	O
in	IN	prep	O
Spanish	JJ	amod	B-MISC
legislation	NN	pobj	O
governing	NN	acl	O
sports	NNS	compound	O
events	NNS	dobj	O
.	.	punct	O

Men	NN	poss	O
's	POS	case	O
singles	NNS	ROOT	O

Centre	NNP	compound	O
Jason	NNP	compound	B-PER
Little	NNP	nsubj	I-PER
will	MD	aux	O
miss	VB	ROOT	O
Australia	NNP	poss	B-LOC
's	POS	case	O
end-of-tour	JJ	compound	O
fixture	NN	dobj	O
against	IN	prep	O
the	DT	det	O
Barbarians	NNP	pobj	B-ORG
at	IN	prep	O
Twickenham	NNP	pobj	B-LOC
on	IN	prep	O
Saturday	NNP	pobj	O
.	.	punct	O

"	"	punct	O
It	PRP	nsubj	O
is	VBZ	ccomp	O
to	TO	prep	O
their	PRP$	poss	O
shame	NN	pobj	O
that	IN	mark	O
those	DT	nsubj	O
who	WP	nsubj	O
are	VBP	relcl	O
responsible	JJ	acomp	O
for	IN	prep	O
encouraging	VBG	pcomp	O
this	DT	det	O
meeting	NN	dobj	O
responded	VBD	ccomp	O
(	(	punct	O
to	TO	prep	O
the	DT	det	O
pressure	NN	pobj	O
)	)	punct	O
in	IN	prep	O
silencing	VBG	pcomp	O
him	PRP	dobj	O
,	,	punct	O
"	"	punct	O
Jordan	NNP	nsubj	B-PER
said	VBD	ROOT	O
after	IN	prep	O
the	DT	det	O
opening	NN	pobj	O
of	IN	prep	O
an	DT	det	O
ICFTU	JJ	amod	B-ORG
conference	NN	pobj	O
on	IN	prep	O
international	JJ	amod	O
labour	NN	compound	O
standards	NNS	pobj	O
and	CC	cc	O
trade	NN	conj	O
.	.	punct	O

Portugal	NNP	nsubj	B-LOC
lead	NN	ROOT	O
European	JJ	amod	B-MISC
qualifying	NN	compound	O
group	NN	dobj	O
nine	CD	npadvmod	O
with	IN	prep	O
seven	CD	nummod	O
points	NNS	pobj	O
from	IN	prep	O
four	CD	nummod	O
games	NNS	pobj	O
,	,	punct	O
one	CD	appos	O
more	JJR	amod	O
than	IN	prep	O
Ukraine	NNP	pobj	B-LOC
and	CC	cc	O
three	CD	conj	O
more	JJR	amod	O
than	IN	prep	O
Germany	NNP	pobj	B-LOC
,	,	punct	O
who	WP	nsubj	O
have	VBP	aux	O
only	RB	advmod	O
played	VBN	relcl	O
twice	RB	advmod	O
.	.	punct	O

Berwick	NNP	ROOT	B-ORG
16	CD	npadvmod	O
1	CD	nummod	O
3	CD	nummod	O
12	CD	nummod	O
16	CD	nummod	O
41	CD	npadvmod	O
6	CD	nummod	O

Prudential	NNP	compound	B-ORG
Securities	NNPS	compound	I-ORG
Incorporated	NNP	ROOT	I-ORG

MIAMI	NNP	ROOT	B-ORG
14	CD	nummod	O
4	CD	nummod	O
.778	CD	punct	O
-	:	punct	O

7.	NNP	meta	O
Liz	NNP	compound	B-PER
McIntyre	NNP	ROOT	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
22.00	CD	appos	O

-	:	punct	O
Five	CD	nummod	O
barges	NNS	nsubj	O
,	,	punct	O
30-day	JJ	appos	O
open	JJ	amod	O
,	,	punct	O
