I	PRP	nsubj	O
wanted	VBD	ROOT	O
to	TO	aux	O
make	VB	xcomp	O
this	DT	nsubj	O
a	DT	det	O
story	NN	nsubj	O
as	RB	advmod	O
accurate	JJ	ccomp	O
as	IN	prep	O
possible	JJ	amod	O
without	IN	prep	O
killing	VBG	pcomp	O
it	PRP	dobj	O
dramatically	RB	advmod	O
and	CC	cc	O
I	PRP	nsubj	O
think	VBP	ROOT	O
I	PRP	nsubj	O
have	VB	ccomp	O
.	.	punct	O

2000	CD	compound	O
60,000	CD	ROOT	O

5.	CD	ROOT	O
Tegla	NNP	compound	B-PER
Loroupe	NNP	pobj	I-PER
(	(	punct	O
Kenya	NNP	appos	B-LOC
)	)	punct	O
15:08.79	CD	ROOT	O

4.	CD	meta	O
Mike	NNP	compound	B-PER
Conley	NNP	ROOT	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
16.79	CD	appos	O

"	"	punct	O
I	PRP	nsubj	O
changed	VBD	ccomp	O
my	PRP$	poss	O
strategy	NN	dobj	O
against	IN	prep	O
him	PRP	pobj	O
today	NN	npadvmod	O
and	CC	cc	O
had	VBD	conj	O
him	PRP	nsubj	O
rattled	VBD	ccomp	O
,	,	punct	O
"	"	punct	O
he	PRP	nsubj	O
added	VBD	ROOT	O
.	.	punct	O

Death	NN	nsubj	O
does	VBZ	aux	O
have	VB	ROOT	O
some	DT	det	O
sad	JJ	amod	O
dimensions	NNS	dobj	O
to	TO	prep	O
it	PRP	pobj	O
but	CC	cc	O
I	PRP	nsubj	O
am	VBP	ccomp	O
a	DT	det	O
man	NN	attr	O
of	IN	prep	O
faith	NN	pobj	O
,	,	punct	O
"	"	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O
"	"	punct	O

"	"	punct	O
I	PRP	nsubj	O
ca	MD	aux	O
n't	RB	neg	O
remember	VB	ccomp	O
when	WRB	advmod	O
I	PRP	nsubj	O
've	VBP	aux	O
putted	VBN	ccomp	O
this	DT	dobj	O
well	NN	advmod	O
,	,	punct	O
"	"	punct	O
said	VBD	ROOT	O
Parnevik	NNP	nsubj	B-PER
.	.	punct	O
"	"	punct	O

G.	NNP	compound	B-PER
Thorpe	NNP	ROOT	I-PER
lbw	NN	compound	O
b	SYM	ROOT	O
Ata-ur-Rehman	NNP	npadvmod	B-PER
21	CD	nummod	O

Canada	NNP	compound	B-LOC
-	:	punct	O
Aunger	NNP	ROOT	B-PER
(	(	punct	O
41st	JJ	amod	O
min	NN	nmod	O
,	,	punct	O
pen	NN	dep	O
)	)	punct	O
,	,	punct	O
Paul	NNP	compound	B-PER
Peschisolido	NNP	nmod	I-PER
(	(	punct	O
42nd	NNP	npadvmod	O
)	)	punct	O
,	,	punct	O
Carlo	NNP	compound	B-PER
Corrazin	NNP	npadvmod	I-PER
(	(	punct	O
87th	CD	parataxis	O
)	)	punct	O

BOSTON	NNP	compound	B-ORG
AT	NNP	compound	O
OAKLAND	NNP	ROOT	B-LOC

The	DT	det	O
United	NNP	compound	B-LOC
