Stabilized	VBN	ROOT	O
approach	NN	dobj	O
or	CC	cc	O
not	RB	conj	O
?	.	punct	O
That	DT	nsubj	O
´	VBZ	ROOT	O
s	POS	case	O
insane	JJ	acomp	O
and	CC	cc	O
good	JJ	conj	O
.	.	punct	O

You	PRP	nsubj	O
should	MD	aux	O
'	VB	aux	O
ve	VB	aux	O
stayed	VBN	ROOT	O
on	IN	prep	O
Redondo	NNP	compound	B-location
Beach	NNP	compound	I-location
Blvd	NNP	pobj	I-location
.	.	punct	O
you	PRP	nsubj	O
were	VBD	ROOT	O
in	IN	prep	O
the	DT	det	O
borderlines	NNS	pobj	O
of	IN	prep	O
Gardena	NNP	nmod	B-location
/	SYM	punct	O
Compton	NNP	pobj	B-location

wow	UH	intj	O
emma	NN	nsubj	B-person
and	CC	cc	O
kaite	JJ	conj	B-person
is	VBZ	ccomp	O
so	RB	advmod	O
very	RB	advmod	O
cute	JJ	acomp	O
and	CC	cc	O
so	RB	advmod	O
funny	JJ	conj	O
😀	NNPS	det	O
😀	NNPS	compound	O
😀	NNPS	nsubj	O
😗	VB	conj	O
😘	NN	dobj	O
i	PRP	nsubj	O
wish	VBP	ROOT	O
im	IN	compound	O
ryan	NN	dobj	B-person
😭	NN	punct	O
😭	CD	ROOT	O
😭	NN	punct	O

THIS	DT	nsubj	O
IS	VBZ	ROOT	O
SO	RB	advmod	O
GOOD	JJ	acomp	O

trump	NN	nsubj	B-person
is	VBZ	ROOT	O
the	DT	det	O
Kremlin	NNP	poss	O
'	POS	case	O
s	NN	attr	O
boy	NN	attr	O

Hobby	NNP	compound	B-person
frog	NN	nsubj	I-person
is	VBZ	ROOT	O
a	DT	det	O
savege	NN	attr	O

These	DT	det	O
trap	NN	nsubj	O
came	VBD	ROOT	O
from	IN	prep	O
Taiwan	NNP	pobj	B-location
.	.	punct	O

Had	VBD	ROOT	O
to	TO	aux	O
mute	VB	xcomp	O
this	DT	dobj	O
because	IN	mark	O
she	PRP	nsubj	O
sounds	VBZ	advcl	O
so	RB	advmod	O
dumb	JJ	acomp	O

Warriors	NNS	nsubj	B-group
looked	VBD	ROOT	O
a	DT	det	O
little	JJ	npadvmod	O
bored	JJ	acomp	O
,	,	punct	O
gave	VBD	conj	O
a	DT	det	O
c	NN	nmod	O
plus	NN	cc	O
effort	NN	dobj	O
and	CC	cc	O
got	VBD	conj	O
the	DT	det	O
win	NN	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
This	DT	nsubj	O
should	MD	aux	O
be	VB	ROOT	O
short	JJ	acomp	O
and	CC	cc	O
sweet	JJ	conj	O
.	.	punct	O

Wow	UH	intj	O
smh	UH	intj	O
envy	NN	compound	O
nails	NNS	nsubj	O
are	VBP	ROOT	O
so	RB	advmod	O
clean	JJ	acomp	O
and	CC	cc	O
long	JJ	conj	O
,	,	punct	O
thought	VBD	conj	O
they	PRP	nsubj	O
were	VBD	ccomp	O
fake	JJ	acomp	O

Everyday	NNP	npadvmod	O
I	PRP	ROOT	O
'	VBP	intj	O
m	VBP	intj	O
more	RBR	advmod	O
and	CC	cc	O
more	RBR	conj	O
thankful	JJ	acomp	O
that	IN	mark	O
Hillary	NNP	compound	B-person
Clinton	NNP	nsubj	I-person
will	MD	aux	O
never	RB	neg	O
be	VB	ccomp	O
president	NN	attr	O

I	PRP	nsubj	O
wo	MD	ROOT	O
n	CC	dep	O
'	NNPS	punct	O
t	NN	compound	O
support	NN	dobj	O
for	IN	prep	O
Donald	NNP	compound	B-person
trump	NN	pobj	I-person
if	IN	mark	O
I	PRP	nsubj	O
get	VBP	advcl	O
5	CD	nummod	O
likes	NNS	ROOT	O

thanks	NNS	ROOT	O
for	IN	prep	O
colors	NNS	compound	O
superheroes	NNS	compound	O
kids	NNS	compound	O
videos	NNS	pobj	O
!	.	punct	O
)	-RRB-	punct	O
Like	UH	intj	O
learn	VB	ROOT	B-creative-work
Colors	NNS	dobj	I-creative-work
