The	DT	det	O
6-h	JJ	amod	O
increase	NN	nsubj	O
in	IN	case	O
PDGF	NN	compound	B-RNA
(	-LRB-	punct	I-RNA
B	NN	compound	I-RNA
)	-RRB-	punct	I-RNA
mRNA	NN	nmod	I-RNA
was	VBD	cop	O
unaltered	JJ	ROOT	O
by	IN	case	O
adherence	NN	nmod	O
in	IN	case	O
the	DT	det	O
presence	NN	nmod	O
of	IN	case	O
the	DT	det	O
monocyte	NN	compound	O
stimulus	NN	compound	O
lipopolysaccharide	NN	nmod	O
.	.	punct	O

Paramyxovirus	NN	compound	O
infection	NN	nsubj	O
induced	VBD	ROOT	O
a	DT	det	O
5-	CD	compound	O
to	TO	dep	O
10-fold	JJ	amod	O
increase	NN	dobj	O
in	IN	case	O
the	DT	det	O
steady-state	JJ	amod	O
level	NN	nmod	O
of	IN	case	O
TNF-alpha	NN	compound	B-RNA
RNA	NN	nmod	I-RNA
in	IN	case	O
U9-IIIB	NN	compound	B-cell_line
cells	NNS	nmod	I-cell_line
compared	VBN	case	O
with	IN	case	O
U937	NN	compound	B-cell_line
cells	NNS	nmod	I-cell_line
,	,	punct	O
suggesting	VBG	advcl	O
that	IN	mark	O
HIV-infected	JJ	amod	B-cell_line
monocytic	JJ	amod	I-cell_line
cells	NNS	nsubj	I-cell_line
produced	VBD	ccomp	O
higher	JJR	amod	O
levels	NNS	dobj	O
of	IN	case	O
TNF-alpha	NN	nmod	B-protein
than	IN	mark	O
did	VBD	advcl	O
normal	JJ	amod	O
cells	NNS	nsubj	O
after	IN	case	O
a	DT	det	O
secondary	JJ	amod	O
virus	NN	compound	O
infection	NN	nmod	O
.	.	punct	O

The	DT	det	O
6-h	JJ	amod	O
increase	NN	nsubj	O
in	IN	case	O
PDGF	NN	compound	B-RNA
(	-LRB-	punct	I-RNA
B	NN	compound	I-RNA
)	-RRB-	punct	I-RNA
mRNA	NN	nmod	I-RNA
was	VBD	cop	O
adherence	NN	nmod:npmod	O
dependent	JJ	ROOT	O
,	,	punct	O
and	CC	cc	O
in	IN	case	O
addition	NN	conj	O
,	,	punct	O
was	VBD	auxpass	O
abrogated	VBN	conj	O
when	WRB	advmod	O
the	DT	det	O
cytoskeletal	JJ	amod	O
integrity	NN	nsubjpass	O
was	VBD	auxpass	O
compromised	VBN	advcl	O
by	IN	case	O
cytochalasin	NN	compound	O
D	NN	nmod	O
.	.	punct	O

The	DT	det	O
induction	NN	nsubj	O
of	IN	case	O
Tax	NN	compound	B-protein
expression	NN	nmod	O
in	IN	case	O
JPX9	NN	compound	B-cell_line
cells	NNS	nmod	I-cell_line
resulted	VBD	ROOT	O
in	IN	case	O
about	RB	advmod	O
a	DT	det	O
twofold	JJ	amod	O
increase	NN	nmod	O
in	IN	case	O
the	DT	det	O
