find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
movie	NN	ccomp	O
with	IN	prep	O
a	DT	det	O
quote	NN	pobj	O
about	IN	prep	O
baseball	NN	pobj	O
in	IN	prep	O
it	PRP	pobj	O

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
mississippi	NN	dobj	B-TITLE
in	IN	prep	O
the	DT	det	O
title	NN	pobj	O

show	VBP	ROOT	O
me	PRP	dative	O
films	NNS	dobj	O
elvis	NNS	compound	B-ACTOR
films	NNS	appos	O
set	VBN	acl	B-PLOT
in	IN	prep	I-PLOT
hawaii	NN	pobj	I-PLOT

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
wes	NN	compound	B-DIRECTOR
anderson	NN	compound	I-DIRECTOR
films	NNS	attr	O
with	IN	prep	O
jason	NN	amod	B-ACTOR
schwartzman	NN	pobj	I-ACTOR

list	VB	ROOT	O
the	DT	det	O
movies	NNS	dobj	O
directed	VBN	acl	O
by	IN	agent	O
shawn	NN	compound	B-DIRECTOR
levy	NN	pobj	I-DIRECTOR
starring	VBG	acl	O
steve	NN	compound	B-ACTOR
martin	NN	dobj	I-ACTOR

what	WP	attr	O
are	VBP	ROOT	O
disney	JJ	compound	B-GENRE
movies	NNS	nsubj	I-GENRE
that	WDT	nsubj	O
do	VBP	aux	O
not	RB	neg	O
have	VB	relcl	O
a	DT	det	O
princess	NN	dobj	B-PLOT
in	IN	prep	O
them	PRP	pobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
most	RBS	advmod	B-REVIEW
popular	JJ	amod	I-REVIEW
westerns	NNS	ccomp	B-GENRE
of	IN	prep	O
all	DT	det	O
time	NN	pobj	O

did	VBD	aux	O
james	NNS	amod	B-ACTOR
earl	NNP	compound	I-ACTOR
jones	NN	compound	I-ACTOR
star	NN	ROOT	O
in	IN	prep	O
any	DT	det	O
horror	NN	compound	B-GENRE
films	NNS	pobj	O

give	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
all	DT	det	O
movies	NNS	pobj	O
that	WDT	nsubj	O
have	VBP	relcl	O
the	DT	det	O
song	NN	compound	O
ice	NN	compound	B-SONG
ice	NN	compound	I-SONG
baby	NN	dobj	I-SONG
by	IN	prep	O
vanilla	NN	compound	O
ice	NN	pobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
movies	NNS	ccomp	O
about	IN	prep	O
dragons	NNS	pobj	B-PLOT

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
steven	JJ	amod	B-DIRECTOR
spielberg	NN	compound	I-DIRECTOR
movie	NN	dobj	O

could	MD	aux	O
you	PRP	nsubj	O
locate	VB	ROOT	O
a	DT	det	O
mobster	NN	compound	B-PLOT
film	NN	dobj	O
starring	VBG	acl	O
will	MD	aux	B-ACTOR
smith	VB	ROOT	I-ACTOR

who	WP	nsubj	O
stars	VBZ	ROOT	O
in	IN	prep	O
the	DT	det	O
remake	NN	pobj	O
of	IN	prep	O
the	DT	det	O
movie	NN	compound	O
dirty	NN	amod	B-TITLE
dancing	NN	pobj	I-TITLE

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
new	JJ	amod	O
movies	NNS	attr	O
from	IN	prep	O
2011	CD	pobj	B-YEAR
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-DIRECTOR
spielberg	NN	pobj	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
sequel	NN	attr	B-TITLE
to	IN	prep	O
the	DT	det	O
movie	NN	compound	O
speed	NN	pobj	B-TITLE

