who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
driving	VBG	compound	B-TITLE
miss	NN	compound	I-TITLE
daisy	NN	dobj	I-TITLE

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
family	NN	compound	B-GENRE
film	NN	pobj	O
from	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
two	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
directed	VBN	acl	O
by	IN	agent	O
omar	NN	compound	B-DIRECTOR
naim	NN	pobj	I-DIRECTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
viewers	NNS	nsubj	B-RATINGS_AVERAGE
rating	NN	acomp	I-RATINGS_AVERAGE
on	IN	prep	O
2001	CD	pobj	B-TITLE
a	DT	det	I-TITLE
space	NN	compound	I-TITLE
odyssey	NN	punct	I-TITLE

who	WP	nsubj	O
directed	VBD	ROOT	O
the	DT	det	O
g	JJ	nummod	B-RATING
rated	VBN	amod	O
1960	CD	nummod	B-YEAR
film	NN	dobj	O
with	IN	prep	O
brendan	NN	compound	B-ACTOR
fraser	NN	pobj	I-ACTOR
which	WDT	nsubj	O
was	VBD	relcl	O
highly	RB	advmod	B-RATINGS_AVERAGE
like	IN	prep	I-RATINGS_AVERAGE

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
movie	NN	ccomp	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
my	PRP$	poss	B-SONG
heart	NN	nsubj	I-SONG
will	MD	aux	I-SONG
go	VB	ccomp	I-SONG
on	RP	prt	I-SONG

has	VBZ	aux	O
robin	NN	nsubj	B-ACTOR
williams	NNS	nsubj	I-ACTOR
ever	RB	advmod	O
appeared	VBD	ROOT	O
in	IN	prep	O
a	DT	det	O
musical	JJ	ROOT	B-GENRE

what	WP	det	O
humphrey	NN	amod	B-ACTOR
bogart	NN	compound	I-ACTOR
history	NN	compound	B-GENRE
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
liked	VBN	ROOT	B-RATINGS_AVERAGE
by	IN	agent	I-RATINGS_AVERAGE
many	JJ	pobj	I-RATINGS_AVERAGE
and	CC	cc	O
rated	VBN	conj	O
r	NN	oprd	B-RATING

im	RB	ROOT	O
searching	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
robinson	NN	compound	B-TITLE
crusoe	NNS	pobj	I-TITLE
on	IN	prep	I-TITLE
mars	NNS	pobj	I-TITLE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
romance	NN	compound	B-GENRE
movie	NN	attr	O
about	IN	prep	O
forbidden	JJ	amod	B-PLOT
love	NN	pobj	I-PLOT

when	WRB	advmod	O
did	VBD	aux	O
shrek	JJ	advmod	B-TITLE
first	JJ	amod	O
release	NN	ROOT	O

what	WP	nsubj	O
qualifies	VBZ	ROOT	O
a	DT	det	O
movie	NN	dobj	O
as	IN	prep	O
a	DT	det	O
melodrama	NN	pobj	B-GENRE

was	VBD	ROOT	O
