are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
good	JJ	amod	O
romantic	JJ	amod	B-GENRE
comedies	NNS	attr	I-GENRE
out	RB	advmod	O
right	RB	advmod	B-YEAR
now	RB	advmod	I-YEAR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
cars	NNS	pobj	B-PLOT
that	WDT	nsubj	I-PLOT
talk	VBP	ccomp	I-PLOT

list	VB	ROOT	O
the	DT	det	O
five	CD	nummod	B-RATINGS_AVERAGE
star	NN	dobj	I-RATINGS_AVERAGE
rated	VBN	amod	O
movies	NNS	appos	O
starring	VBG	acl	O
mel	NN	compound	B-ACTOR
gibson	NN	dobj	I-ACTOR

what	WP	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
films	NNS	nsubj	O
have	VBP	aux	O
come	VBN	ROOT	O
out	RP	prt	O
recently	RB	advmod	B-YEAR

did	VBD	aux	O
the	DT	det	O
same	JJ	amod	O
director	NN	nsubj	O
make	VBP	ROOT	O
all	DT	dobj	O
of	IN	prep	O
the	DT	det	O
harry	JJ	amod	B-TITLE
potter	NN	compound	I-TITLE
movies	NNS	pobj	O

show	VBP	ROOT	O
me	PRP	dative	O
1980s	CD	compound	B-YEAR
action	NN	compound	B-GENRE
movies	NNS	dobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
third	JJ	amod	O
movie	NN	pobj	O
in	IN	prep	O
the	DT	det	O
star	NN	pobj	B-TITLE
trek	NN	compound	I-TITLE
series	NN	attr	I-TITLE

can	MD	aux	O
you	PRP	nsubj	O
get	VB	ROOT	O
a	DT	det	O
soundtrac	NN	dobj	B-SONG
for	IN	prep	O
the	DT	det	O
harry	JJ	amod	B-TITLE
potter	NN	compound	I-TITLE
films	NNS	pobj	I-TITLE

find	VB	ROOT	O
me	PRP	nsubj	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movies	NNS	ccomp	O
since	IN	prep	B-YEAR
2005	CD	pobj	I-YEAR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
most	RBS	advmod	O
current	JJ	amod	B-YEAR
movie	NN	attr	O
featuring	VBG	acl	O
mat	NN	compound	B-ACTOR
damon	JJ	dobj	I-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
films	NNS	dobj	O
where	WRB	advmod	O
jim	NNP	compound	B-ACTOR
carrey	NN	nsubj	I-ACTOR
is	VBZ	relcl	O
a	DT	det	O
detective	NN	attr	B-CHARACTER

did	VBD	aux	O
george	NN	compound	B-ACTOR
clooney	NN	nsubj	I-ACTOR
make	VB	ROOT	O
a	DT	det	O
musical	JJ	dobj	B-GENRE
in	IN	prep	O
the	DT	det	O
1980s	NNS	pobj	B-YEAR

show	VB	ROOT	O
me	PRP	dative	O
films	NNS	dobj	O
with	IN	prep	O
both	DT	det	O
matt	NN	nmod	B-ACTOR
damon	JJ	amod	I-ACTOR
ad	NN	compound	O
ben	NN	pobj	B-ACTOR
affleck	NN	ROOT	I-ACTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
borrowers	NNS	compound	B-TITLE
movie	NN	nsubj	O

have	VB	ROOT	O
u	NN	det	O
movie	NN	dobj	O
hm	UH	intj	O
about	IN	prep	O
to	IN	prep	O
pg	NN	pobj	B-RATING
18	CD	nummod	I-RATING

find	VB	ROOT	O
rated	VBN	xcomp	O
g	NN	det	B-RATING
films	NNS	oprd	O
with	IN	prep	O
flying	VBG	amod	B-PLOT
cars	NNS	pobj	I-PLOT

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
best	JJS	advmod	B-REVIEW
rated	VBN	amod	O
stanley	NN	compound	B-DIRECTOR
kubrick	NN	compound	I-DIRECTOR
film	NN	nsubj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
films	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
shawn	NN	compound	B-DIRECTOR
levy	NN	pobj	I-DIRECTOR
about	IN	prep	O
large	JJ	amod	B-PLOT
families	NNS	pobj	I-PLOT

list	NN	nsubj	O
pg	XX	punct	B-RATING
rated	VBN	ROOT	O
