could	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
titles	NNS	dobj	O
of	IN	prep	O
the	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
family	NN	compound	B-GENRE
films	NNS	pobj	O
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
by	IN	prep	O
director	NN	compound	O
david	NN	compound	B-DIRECTOR
presley	NN	pobj	I-DIRECTOR
that	WDT	nsubj	O
have	VBP	relcl	O
a	DT	det	O
ratings	NNS	compound	O
average	NN	dobj	O
of	IN	prep	O
highly	RB	advmod	B-RATINGS_AVERAGE
recommended	VBN	ROOT	I-RATINGS_AVERAGE

is	VBZ	ROOT	O
there	EX	expl	O
an	DT	det	O
action	NN	attr	B-GENRE
featuring	VBG	acl	O
a	DT	det	O
near	JJ	amod	B-PLOT
death	NN	compound	I-PLOT
experience	NN	dobj	I-PLOT
that	WDT	nsubj	O
got	VBD	relcl	O
five	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	dobj	O

what	WP	dobj	O
2010	CD	nummod	B-YEAR
pg	NN	compound	B-RATING
thriller	NN	dep	B-GENRE
did	VBD	aux	O
david	VB	amod	B-DIRECTOR
schwimmer	JJ	amod	I-DIRECTOR
star	NN	ROOT	O
in	IN	prep	O

name	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
where	WRB	advmod	O
the	DT	det	O
antagonist	NN	nsubj	O
is	VBZ	relcl	O
an	DT	det	O
invisible	JJ	amod	B-PLOT
alien	NN	attr	I-PLOT

find	VB	ROOT	O
me	PRP	dobj	O
a	DT	det	O
movie	NN	dobj	O
rated	VBN	acl	O
pg	NN	oprd	B-RATING
or	CC	cc	O
g	NN	ROOT	B-RATING
about	IN	prep	O
growing	VBG	pcomp	B-PLOT
up	RP	prt	I-PLOT

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
jason	NN	compound	B-ACTOR
biggs	NNS	dobj	I-ACTOR

name	VB	ROOT	O
some	DT	det	O
films	NNS	dobj	O
with	IN	prep	O
jamie	JJ	amod	B-ACTOR
luner	NN	pobj	I-ACTOR
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR

in	IN	prep	O
1950	CD	pobj	B-YEAR
what	WP	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	nsubj	O
about	IN	prep	O
secret	JJ	amod	B-PLOT
identity	NN	pobj	I-PLOT
with	IN	prep	O
yancy	NN	compound	B-ACTOR
butler	NN	pobj	I-ACTOR
was	VBD	ROOT	O
very	RB	advmod	B-RATINGS_AVERAGE
good	JJ	acomp	I-RATINGS_AVERAGE

when	WRB	advmod	O
did	VBD	aux	O
shrek	JJ	advmod	B-TITLE
first	JJ	amod	O
release	NN	ROOT	O

who	WP	nsubj	O
directed	VBD	ROOT	O
who	WP	nsubj	B-TITLE
am	VBP	ccomp	I-TITLE
i	PRP	attr	I-TITLE

list	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
gregory	NN	amod	B-ACTOR
peck	NN	dobj	I-ACTOR
which	WDT	det	O
director	NN	nsubj	O
is	VBZ	relcl	O
federico	NN	compound	B-DIRECTOR
fellini	NN	attr	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
horror	NN	compound	B-GENRE
films	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-DIRECTOR
king	NN	pobj	I-DIRECTOR
starring	VBG	acl	O
jack	NN	compound	B-ACTOR
nicholson	NN	dobj	I-ACTOR

is	VBZ	aux	O
there	EX	expl	O
going	VBG	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
a	DT	det	O
sin	NN	compound	B-TITLE
city	NN	attr	I-TITLE
2	CD	nummod	I-TITLE

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
songs	NNS	dobj	B-SONG
by	IN	prep	I-SONG
kenny	JJ	amod	I-SONG
loggins	NNS	pobj	I-SONG
in	IN	prep	O
them	PRP	pobj	O

did	VBD	ROOT	O
carlos	JJ	amod	B-ACTOR
leon	NN	compound	I-ACTOR
star	NN	dobj	O
in	IN	prep	O
a	DT	det	O
biography	NN	pobj	B-GENRE
this	DT	det	O
past	JJ	amod	B-YEAR
year	NN	npadvmod	I-YEAR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
complete	JJ	amod	O
list	NN	dobj	O
of	IN	prep	O
michael	JJ	amod	B-DIRECTOR
bay	NN	compound	I-DIRECTOR
films	NNS	pobj	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
dave	JJ	amod	B-ACTOR
foley	NN	attr	I-ACTOR
pg	NNP	nmod	B-RATING
13	CD	nummod	I-RATING
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	attr	O

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
director	NN	attr	O
for	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
titanic	JJ	acomp	B-TITLE

find	VB	ROOT	O
films	NNS	dobj	O
directed	VBN	acl	O
by	IN	agent	O
colin	NN	compound	B-DIRECTOR
higgins	NNS	pobj	I-DIRECTOR
starring	VBG	acl	O
dolly	RB	advmod	O
parton	NN	dobj	O

what	WDT	det	O
movie	NN	nsubj	O
was	VBD	ROOT	O
keanu	NN	compound	B-ACTOR
reeves	NNS	attr	I-ACTOR
in	RP	prep	O
with	IN	prep	O
al	NNP	compound	B-ACTOR
pacino	NN	pobj	I-ACTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
a	DT	det	O
masked	VBN	amod	B-PLOT
killer	NN	pobj	I-PLOT
with	IN	prep	I-PLOT
a	DT	det	I-PLOT
