please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
clip	NN	dobj	B-TRAILER
from	IN	prep	O
kiss	NN	pobj	B-TITLE
me	PRP	dobj	I-TITLE
kate	JJ	punct	I-TITLE

can	MD	aux	O
you	PRP	nsubj	O
show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
trailer	NN	dobj	B-TRAILER
for	IN	prep	O
kiss	NN	pobj	B-TITLE
me	PRP	appos	I-TITLE
kate	JJ	punct	I-TITLE

play	VB	ROOT	O
trailer	NN	dobj	B-TRAILER

play	VBP	ROOT	O
trailer	NN	compound	B-TRAILER
spider	NN	compound	B-TITLE
man	NN	dobj	I-TITLE
3	CD	npadvmod	I-TITLE

find	VB	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
scanners	NNS	pobj	B-TITLE

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
movie	NN	ccomp	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
my	PRP$	poss	B-SONG
heart	NN	nsubj	I-SONG
will	MD	aux	I-SONG
go	VB	ccomp	I-SONG
on	RP	prt	I-SONG

find	VB	ROOT	O
me	PRP	nsubj	O
movies	NNS	ccomp	O
with	IN	prep	O
the	DT	det	O
beatles	NNS	pobj	B-SONG
on	IN	prep	O
the	DT	det	O
soundtrack	NN	pobj	B-SONG

what	WP	dobj	O
80s	NNS	compound	B-YEAR
film	NN	nsubj	O
contained	VBD	ROOT	O
the	DT	det	O
song	NN	nsubj	O
meet	VB	ccomp	B-SONG
me	PRP	dobj	I-SONG
halfway	RB	advmod	I-SONG

what	WDT	det	O
movie	NN	nsubj	O
uses	VBZ	ROOT	O
abba	JJ	amod	B-SONG
songs	NNS	dobj	O

what	WP	attr	O
3d	NN	compound	B-GENRE
movies	NNS	nsubj	I-GENRE
are	VBP	csubj	O
a	DT	prep	O
must	MD	aux	B-REVIEW
see	VB	ROOT	I-REVIEW

do	VBP	aux	O
you	PRP	nsubj	O
think	VB	ROOT	O
project	NN	dobj	B-TITLE
x	:	punct	I-TITLE
is	VBZ	ccomp	O
better	JJR	acomp	B-REVIEW
than	IN	prep	O
hangover	NN	pobj	B-TITLE

is	VBZ	ROOT	O
phone	NN	compound	B-ACTOR
booth	NN	attr	I-ACTOR
a	DT	det	O
good	JJ	amod	B-REVIEW
film	NN	attr	O

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
top	JJ	amod	B-REVIEW
10	CD	nummod	I-REVIEW
scariest	JJS	amod	B-GENRE
films	NNS	nsubj	O
for	IN	prep	O
halloween	NN	pobj	B-PLOT

what	WDT	det	O
film	NN	nsubj	O
won	VBD	ROOT	B-REVIEW
five	CD	nummod	I-REVIEW
academy	NN	compound	I-REVIEW
awards	NNS	dobj	I-REVIEW
at	IN	prep	I-REVIEW
the	DT	det	I-REVIEW
68th	JJ	amod	I-REVIEW
academy	NN	compound	I-REVIEW
awards	NNS	pobj	I-REVIEW

what	WP	ROOT	O
the	DT	det	O
names	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
superheroes	NNS	pobj	B-CHARACTER
the	DT	det	B-TITLE
incredibles	NNS	appos	I-TITLE

looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
1960s	NNS	compound	B-YEAR
disney	NN	compound	B-PLOT
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	O
