a	DT	det	O
great	JJ	amod	O
lunch	NN	compound	O
spot	NN	nsubj	O
but	CC	cc	O
open	JJ	amod	B-Hours
till	IN	prep	I-Hours
2	CD	pobj	I-Hours
a	DT	det	I-Hours
m	VBP	punct	I-Hours
passims	VBZ	compound	B-Restaurant_Name
kitchen	NN	ROOT	I-Restaurant_Name

all	DT	nsubj	O
i	PRP	nsubj	O
want	VBP	relcl	O
is	VBZ	ROOT	O
salmon	NN	attr	B-Dish

any	DT	det	O
chance	NN	nsubj	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	acl	O
a	DT	det	O
reservation	NN	dobj	B-Amenity
at	IN	prep	O
that	DT	det	O
fine	JJ	amod	B-Amenity
dining	NN	compound	I-Amenity
place	NN	pobj	O
thats	NNS	ROOT	O
the	DT	det	O
top	NN	dobj	B-Rating
rated	VBN	acl	I-Rating
on	IN	prep	I-Rating
tripadvisor	NN	pobj	I-Rating

any	DT	det	O
reasonable	JJ	amod	B-Price
priced	VBN	amod	O
chowder	NN	compound	B-Cuisine
restaurants	NNS	ROOT	O
offering	VBG	acl	O
group	NN	dobj	B-Amenity
dining	NN	acl	I-Amenity

are	VBP	ROOT	O
their	PRP$	poss	O
any	DT	det	O
places	NNS	attr	B-Location
to	TO	aux	O
eat	VB	relcl	O
near	IN	prep	O
my	PRP$	poss	O
location	NN	pobj	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
authentic	JJ	amod	B-Cuisine
vietnamese	JJ	amod	I-Cuisine
restaurants	NNS	attr	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location
that	WDT	nsubj	O
specialize	VBP	relcl	O
in	IN	prep	O
regional	JJ	amod	B-Cuisine
dishes	NNS	pobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
breakfast	NN	compound	B-Hours
places	NNS	attr	O
that	WDT	nsubj	O
serve	VBP	relcl	O
steak	NN	dobj	B-Dish
near	IN	prep	B-Location
elm	NN	compound	I-Location
park	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
buffets	NNS	attr	B-Amenity
in	IN	prep	B-Location
town	NN	pobj	I-Location
with	IN	prep	O
a	DT	det	O
smoking	NN	compound	B-Amenity
section	NN	pobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
burger	NN	compound	B-Restaurant_Name
kings	NNS	attr	I-Restaurant_Name
within	IN	prep	B-Location
5	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
cafes	NNS	attr	B-Cuisine
open	JJ	amod	B-Hours
past	IN	prep	I-Hours
11	CD	nummod	I-Hours
pm	NN	pobj	I-Hours
which	WDT	nsubj	O
have	VBP	relcl	O
internet	NN	compound	B-Amenity
access	NN	dobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
cheap	JJ	amod	B-Price
places	NNS	attr	O
to	TO	aux	O
eat	VB	relcl	O
nearby	RB	advmod	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
chilis	NNS	attr	B-Restaurant_Name
in	IN	prep	B-Location
my	PRP$	poss	I-Location
area	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
completely	RB	advmod	B-Amenity
vegan	NN	compound	B-Cuisine
restaurants	NNS	attr	O
around	RB	prep	B-Location
here	RB	advmod	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
delis	NNS	attr	B-Cuisine
nearby	RB	advmod	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
denneys	NNS	compound	B-Restaurant_Name
restaurants	NNS	attr	O
in	IN	prep	B-Location
this	DT	det	I-Location
town	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurants	NNS	attr	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurants	NNS	attr	O
offering	VBG	acl	O
valet	NN	amod	B-Amenity
parking	NN	dobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fine	JJ	amod	B-Cuisine
dining	NN	compound	I-Cuisine
restaurants	NNS	attr	O
thats	NNS	appos	O
arent	JJ	amod	B-Location
downtown	NN	attr	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
five	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurants	NNS	attr	O
in	IN	prep	O
this	DT	det	B-Location
area	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
free	JJ	amod	B-Amenity
standing	VBG	amod	I-Amenity
cinnabon	NN	compound	B-Restaurant_Name
restaurants	NNS	attr	O
in	IN	prep	O
washington	NN	pobj	B-Location
dc	NNP	npadvmod	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
german	JJ	amod	B-Cuisine
restaurants	NNS	attr	O
nearby	RB	advmod	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
halal	NN	compound	B-Cuisine
restaurants	NNS	attr	O
within	IN	prep	B-Location
ten	CD	nummod	I-Location
minutes	NNS	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O
that	WDT	nsubj	O
are	VBP	relcl	O
open	JJ	acomp	B-Hours
before	IN	prep	I-Hours
seven	CD	nummod	I-Hours
am	NN	pobj	I-Hours

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
ihops	NNS	attr	B-Restaurant_Name
within	IN	prep	B-Location
5	CD	nummod	I-Location
miles	NNS	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
japanese	JJ	amod	B-Cuisine
restaurants	NNS	attr	O
down	RP	prep	B-Location
town	NN	appos	I-Location
that	WDT	nsubj	O
offer	VBP	relcl	O
traditional	JJ	amod	B-Amenity
seating	NN	compound	I-Amenity
arrangements	NNS	dobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
kid	JJ	amod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurants	NNS	attr	O
that	WDT	nsubj	O
also	RB	advmod	O
contain	VBP	relcl	O
a	DT	det	O
smoking	NN	compound	B-Amenity
area	NN	dobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
pizza	NN	compound	B-Cuisine
places	NNS	attr	O
on	IN	prep	O
the	DT	det	O
way	NN	pobj	B-Location
home	RB	advmod	I-Location
im	IN	prep	O
looking	VBG	advcl	O
for	IN	prep	O
