is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
thai	JJ	amod	B-Cuisine
restaurant	NN	attr	O
nearby	RB	advmod	B-Location

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
cheap	JJ	amod	B-Price
sake	NN	dobj	B-Dish

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
make	VB	xcomp	O
reservation	NN	dobj	O
to	IN	prep	O
a	DT	det	O
restaurant	NN	pobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
american	JJ	amod	B-Cuisine
food	NN	dobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
phone	NN	compound	O
number	NN	nsubj	O
to	IN	prep	O
the	DT	det	O
closest	JJS	pobj	B-Location
in	IN	prep	B-Restaurant_Name
n	CC	cc	I-Restaurant_Name
out	JJ	conj	I-Restaurant_Name
burger	NN	attr	I-Restaurant_Name

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
take	VB	xcomp	O
the	DT	det	O
kids	NNS	dobj	B-Amenity
to	IN	prep	O
the	DT	det	O
closest	JJS	amod	B-Location
ice	NN	compound	B-Cuisine
cream	NN	compound	I-Cuisine
shop	NN	pobj	O

who	WP	nsubj	O
has	VBZ	ROOT	O
the	DT	det	O
best	JJS	amod	B-Rating
food	NN	dobj	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

navigate	VB	ROOT	O
to	IN	prep	O
italian	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
in	IN	prep	O
tulsa	NN	pobj	B-Location

where	WRB	advmod	O
is	VBZ	ROOT	O
extra	JJ	amod	B-Amenity
parking	NN	nsubj	I-Amenity
for	IN	prep	O
odouls	NN	pobj	B-Restaurant_Name

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
burger	NN	compound	B-Restaurant_Name
king	NN	attr	I-Restaurant_Name
near	IN	prep	B-Location
