a	DT	det	O
four	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	ROOT	O
with	IN	prep	B-Location
a	DT	det	I-Location
bar	NN	pobj	B-Amenity

any	DT	det	O
asian	JJ	amod	B-Cuisine
cuisine	NN	ROOT	O
around	IN	prep	B-Location

any	DT	det	O
bbq	NN	compound	B-Cuisine
places	NNS	ROOT	O
open	JJ	amod	B-Hours
before	IN	prep	I-Hours
5	CD	pobj	I-Hours
nearby	RB	advmod	B-Location

any	DT	det	O
dancing	NN	compound	B-Location
establishments	NNS	ROOT	I-Location
with	IN	prep	O
reasonable	JJ	amod	B-Price
pricing	NN	pobj	O

any	DT	det	O
good	JJ	amod	O
cheap	JJ	amod	B-Price
german	JJ	amod	B-Cuisine
restaurants	NNS	ROOT	O
nearby	RB	advmod	B-Location

any	DT	det	O
good	JJ	amod	B-Rating
ice	NN	compound	B-Cuisine
cream	NN	compound	I-Cuisine
parlors	NNS	ROOT	I-Cuisine
around	IN	advmod	B-Location

any	DT	det	O
good	JJ	amod	B-Rating
place	NN	ROOT	O
to	TO	aux	O
get	VB	relcl	O
a	DT	det	O
pie	NN	dobj	B-Dish
at	IN	prep	O
an	DT	det	O
affordable	JJ	amod	B-Price
price	NN	pobj	O

any	DT	det	O
good	JJ	amod	O
vegan	NN	compound	B-Cuisine
spots	NNS	ROOT	O
nearby	RB	advmod	B-Location

any	DT	det	O
mexican	JJ	amod	B-Cuisine
places	NNS	nsubj	O
have	VBP	ROOT	O
a	DT	det	O
tameles	NNS	dobj	B-Dish
special	JJ	amod	B-Amenity
today	NN	npadvmod	I-Amenity

any	DT	det	O
place	NN	nsubj	O
along	IN	prep	B-Location
the	DT	det	I-Location
road	NN	pobj	I-Location
has	VBZ	ROOT	O
a	DT	det	O
good	JJ	amod	B-Rating
beer	NN	compound	B-Dish
selection	NN	dobj	O
that	WDT	nsubj	O
also	RB	advmod	O
serves	VBZ	relcl	O
ribs	NNS	dobj	B-Dish

any	DT	det	O
places	NNS	ROOT	O
around	IN	prep	B-Location
here	RB	pcomp	I-Location
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
nice	JJ	amod	B-Amenity
view	NN	dobj	I-Amenity

any	DT	det	O
reasonably	RB	advmod	B-Price
priced	VBN	amod	O
indian	JJ	amod	B-Cuisine
restaurants	NNS	ROOT	O
in	IN	prep	B-Location
the	DT	det	I-Location
theater	NN	compound	I-Location
district	NN	pobj	I-Location

any	DT	det	O
restaurants	NNS	ROOT	O
open	JJ	amod	B-Hours
right	RB	advmod	I-Hours
now	RB	advmod	I-Hours

any	DT	det	O
restaurants	NNS	ROOT	O
that	WDT	nsubj	O
still	RB	advmod	O
allow	VBP	relcl	O
smoking	NN	dobj	B-Amenity

any	DT	det	O
stores	NNS	ROOT	O
around	RB	advmod	B-Location
where	WRB	advmod	O
i	PRP	nsubj	O
could	MD	aux	O
buy	VB	pcomp	O
a	DT	det	O
pasta	NN	compound	B-Dish
dish	NN	dobj	O
where	WRB	advmod	O
the	DT	det	O
prices	NNS	nsubj	B-Price
are	VBP	relcl	I-Price
not	RB	neg	I-Price
too	RB	advmod	I-Price
high	JJ	acomp	I-Price

anything	NN	ROOT	O
on	IN	prep	O
the	DT	det	O
avenue	NN	pobj	B-Location

anything	NN	ROOT	O
open	JJ	amod	B-Hours
after	IN	prep	I-Hours
midnight	NN	pobj	I-Hours
with	IN	prep	O
reasonable	JJ	amod	B-Price
prices	NNS	pobj	O

are	VBP	ROOT	O
children	NNS	ROOT	B-Amenity
allowed	VBN	acl	O
in	IN	prep	O
this	DT	det	O
particular	JJ	amod	O
sitting	VBG	amod	B-Amenity
area	NN	pobj	I-Amenity

are	VBP	ROOT	O
reservations	NNS	nsubj	O
available	JJ	amod	O
for	IN	prep	O
four	CD	nummod	O
people	NNS	pobj	O
for	IN	prep	O
8	CD	nummod	O
pm	NN	pobj	O
tonight	NN	npadvmod	O
at	IN	prep	O
112	CD	nummod	B-Restaurant_Name
eatery	NN	pobj	I-Restaurant_Name

are	VBP	ROOT	O
the	DT	det	O
portion	NN	attr	O
at	IN	prep	O
le	FW	nmod	B-Restaurant_Name
bec	NN	compound	I-Restaurant_Name
fin	NN	pobj	I-Restaurant_Name
large	JJ	advmod	O
or	CC	cc	O
very	RB	advmod	O
small	JJ	conj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
24	CD	nummod	B-Hours
hour	NN	compound	I-Hours
breakfast	NN	compound	B-Cuisine
places	NNS	attr	O
nearby	RB	advmod	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
50s	NNS	compound	B-Amenity
style	NN	compound	I-Amenity
diners	NNS	attr	B-Cuisine
in	IN	prep	O
glendale	NN	pobj	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
authentic	JJ	amod	B-Cuisine
mexican	JJ	amod	I-Cuisine
restaurants	NNS	attr	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
bars	NNS	attr	B-Cuisine
nearby	RB	advmod	B-Location
that	WDT	nsubj	O
serve	VBP	relcl	O
food	NN	dobj	O
like	IN	prep	O
italian	JJ	pobj	B-Cuisine
or	CC	cc	O
french	JJ	conj	B-Cuisine

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
brewpubs	NNS	attr	B-Cuisine
downtown	NN	attr	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
cafeterias	NNS	attr	B-Cuisine
near	IN	prep	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
charlestown	JJ	compound	B-Location
restaurants	NNS	attr	O
open	JJ	amod	B-Hours
very	RB	advmod	I-Hours
early	RB	advmod	I-Hours
for	IN	prep	O
lunch	NN	pobj	B-Hours

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
chick	JJ	amod	B-Restaurant_Name
fil	NN	attr	I-Restaurant_Name
as	IN	prep	I-Restaurant_Name
in	IN	prep	B-Location
the	DT	det	I-Location
city	NN	pobj	I-Location
open	JJ	amod	O
on	IN	prep	O
sunday	NN	pobj	B-Hours

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
chicken	NN	compound	B-Dish
wing	NN	compound	I-Dish
places	NNS	attr	O
nearby	RB	advmod	B-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
child	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurants	NNS	attr	O
within	IN	prep	B-Location
ten	CD	nummod	I-Location
miles	NNS	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurants	NNS	attr	O
near	IN	prep	B-Location
cheyenne	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
crab	NN	compound	B-Cuisine
restaurants	NNS	attr	O
near	RB	prep	O
here	RB	pcomp	O
that	WDT	nsubj	O
are	VBP	relcl	O
open	JJ	acomp	B-Hours
late	RB	advmod	I-Hours
until	IN	prep	I-Hours
2	CD	pobj	I-Hours
a	DT	npadvmod	I-Hours
m	VBP	npadvmod	I-Hours

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
dining	NN	compound	O
specials	NNS	attr	B-Amenity
at	IN	prep	O
le	FW	prep	B-Restaurant_Name
bec	NN	pobj	I-Restaurant_Name
fin	NN	attr	I-Restaurant_Name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
donut	NN	attr	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
donuts	NNS	conj	I-Restaurant_Name
within	IN	prep	B-Location
5	CD	nummod	I-Location
minutes	NNS	compound	I-Location
drive	NN	pobj	I-Location
that	WDT	nsubj	O
has	VBZ	relcl	O
an	DT	det	O
extensive	JJ	amod	B-Amenity
beer	NN	compound	I-Amenity
menu	NN	dobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
eatery	NN	attr	O
at	IN	prep	O
the	DT	det	O
hotel	NN	compound	B-Location
downtown	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
exciting	JJ	amod	B-Amenity
joints	NNS	attr	O
along	IN	prep	B-Location
the	DT	det	I-Location
way	NN	pobj	I-Location
thats	NNS	ROOT	O
reasonably	RB	advmod	B-Price
priced	VBN	acl	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fancy	JJ	amod	B-Amenity
cambodian	NN	compound	B-Cuisine
places	NNS	attr	O
on	IN	prep	O
seaver	NN	compound	B-Location
street	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
joints	NNS	npadvmod	O
east	RB	advmod	B-Location
of	IN	prep	I-Location
here	RB	advmod	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurants	NNS	attr	O
that	WDT	nsubj	O
are	VBP	relcl	O
kid	JJ	acomp	B-Amenity
friendly	JJ	acomp	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
fine	JJ	amod	B-Amenity
dining	NN	compound	I-Amenity
options	NNS	attr	O
within	IN	prep	B-Location
5	CD	nummod	I-Location
