where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
a	DT	det	O
good	JJ	amod	B-Dish
amount	NN	dobj	I-Dish
of	IN	prep	I-Dish
meat	NN	pobj	I-Dish
at	IN	prep	O
noon	NN	pobj	B-Location

whats	VBZ	ROOT	O
the	DT	det	O
best	JJS	amod	B-Rating
chinese	JJ	amod	B-Cuisine
place	NN	dobj	O
in	IN	prep	B-Location
town	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
place	NN	attr	O
near	IN	prep	B-Location
my	PRP$	poss	I-Location
hotel	NN	pobj	I-Location
known	VBN	acl	O
for	IN	prep	O
having	VBG	pcomp	O
the	DT	det	O
best	JJS	amod	B-Rating
pizza	NN	dobj	B-Dish
in	IN	prep	O
town	NN	pobj	O

how	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
pricing	NN	nsubj	O

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
hot	JJ	amod	B-Dish
pot	NN	compound	I-Dish
restaurant	NN	nsubj	O
in	IN	prep	B-Location
union	NN	compound	I-Location
city	NN	pobj	I-Location

does	VBZ	aux	O
luiggs	NN	nsubj	B-Restaurant_Name
have	VB	ROOT	O
any	DT	det	O
lunch	NN	compound	B-Amenity
specials	NNS	dobj	I-Amenity
today	NN	npadvmod	O

take	VB	ROOT	O
me	PRP	dobj	O
to	IN	prep	O
an	DT	det	O
ice	NN	compound	B-Cuisine
cream	NN	compound	I-Cuisine
parlor	NN	pobj	I-Cuisine

what	WDT	det	O
time	NN	dobj	O
does	VBZ	aux	O
bella	NN	nsubj	B-Restaurant_Name
napoli	NNS	ROOT	I-Restaurant_Name
close	RB	advmod	O

does	VBZ	aux	O
mannys	VB	ROOT	B-Restaurant_Name
restaurant	NN	nsubj	O
allow	VB	ccomp	B-Amenity
smoking	NN	dobj	I-Amenity

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
chinese	JJ	amod	B-Cuisine
food	NN	pobj	O

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
