where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-Price
restaurant	NN	nsubj	O
with	IN	prep	O
a	DT	det	O
parking	NN	compound	B-Amenity
lot	NN	pobj	I-Amenity

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
cheap	JJ	amod	B-Price
sake	NN	dobj	B-Dish

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
resturaunt	NN	dobj	O
with	IN	prep	O
polish	JJ	amod	B-Cuisine
food	NN	pobj	B-Dish

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
eagles	NNS	pobj	B-Restaurant_Name
grill	JJ	amod	I-Restaurant_Name
for	IN	prep	O
cheap	JJ	amod	B-Price
food	NN	pobj	O
open	JJ	advmod	B-Hours
all	DT	det	I-Hours
day	NN	npadvmod	I-Hours
and	CC	cc	I-Hours
night	NN	conj	I-Hours

find	VB	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
spanish	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

special	JJ	amod	B-Amenity
dinner	NN	ROOT	B-Hours

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
opening	NN	compound	B-Hours
hours	NNS	dobj	I-Hours
to	TO	aux	O
yuris	NN	compound	B-Restaurant_Name
yogurt	NN	compound	I-Restaurant_Name
shop	NN	dobj	I-Restaurant_Name
on	IN	prep	O
main	JJ	amod	B-Location
st	NN	pobj	I-Location

looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
five	CD	nummod	B-Rating
star	NN	compound	I-Rating
french	JJ	amod	B-Cuisine
bistro	NN	pobj	I-Cuisine
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours
until	IN	prep	I-Hours
11	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

what	WDT	det	O
restaurant	NN	nsubj	O
is	VBZ	ROOT	O
open	JJ	acomp	B-Hours
right	RB	advmod	I-Hours
now	RB	advmod	I-Hours

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
have	VB	xcomp	O
a	DT	det	O
burger	NN	dobj	B-Dish
where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	relcl	O
a	DT	det	O
good	JJ	amod	B-Rating
gourmet	NN	dobj	I-Rating
one	CD	nummod	O
not	RB	neg	O
fast	JJ	amod	B-Cuisine
food	NN	punct	I-Cuisine

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
5	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	nsubj	O
that	WDT	nsubj	O
take	VBP	relcl	B-Amenity
discover	NN	ROOT	I-Amenity

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
best	RBS	advmod	B-Rating
reviewed	VBN	amod	I-Rating
burger	NN	compound	B-Cuisine
places	NNS	nsubj	O
around	IN	prep	B-Location

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
a	DT	det	O
good	JJ	amod	B-Rating
meal	NN	dobj	O

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
take	VB	relcl	O
a	DT	det	O
date	NN	dobj	B-Amenity
for	IN	prep	O
espresso	NN	pobj	B-Dish

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
nearby	JJ	amod	B-Location
sitdown	JJ	amod	B-Amenity
restaurants	NNS	pobj	I-Amenity
whose	WP$	poss	B-Location
specialty	NN	nsubj	I-Location
is	VBZ	relcl	O
hot	JJ	amod	B-Dish
wings	NNS	attr	I-Dish

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
little	JJ	amod	B-Restaurant_Name
caesars	NNS	compound	I-Restaurant_Name
pizza	NN	nsubj	I-Restaurant_Name

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
kfc	NN	dobj	B-Restaurant_Name
along	IN	prep	B-Location
my	PRP$	poss	I-Location
route	NN	pobj	I-Location

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
quietest	JJS	amod	B-Amenity
fredas	NNS	nsubj	B-Restaurant_Name

