i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
an	DT	det	O
animated	VBN	amod	B-Genre
film	NN	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
classic	JJ	amod	I-Origin
theodor	NN	compound	I-Origin
geisel	NN	compound	I-Origin
children	NNS	poss	I-Origin
s	POS	case	I-Origin
novel	NN	pobj	I-Origin
about	IN	prep	O
a	DT	det	B-Plot
young	JJ	amod	I-Plot
boy	NN	poss	I-Plot
s	POS	case	I-Plot
quest	NN	pobj	I-Plot
to	TO	aux	I-Plot
save	VB	acl	I-Plot
the	DT	det	I-Plot
trees	NNS	dobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
film	NN	pobj	O
in	IN	prep	O
which	WDT	pobj	O
a	DT	det	B-Plot
little	JJ	amod	I-Plot
girl	NN	poss	I-Plot
s	POS	case	I-Plot
house	NN	nsubj	I-Plot
accidentally	RB	advmod	I-Plot
lands	VBZ	relcl	I-Plot
on	IN	prep	I-Plot
top	NN	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
witch	NN	pobj	I-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
witches	NNS	conj	I-Plot
sister	NN	nsubj	I-Plot
vows	VBZ	conj	I-Plot
revenge	NN	dobj	I-Plot

im	DT	det	O
thinking	NN	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
where	WRB	advmod	O
a	DT	det	B-Plot
manhattan	NN	compound	I-Plot
couple	NN	nsubj	I-Plot
are	VBP	aux	I-Plot
suddenly	RB	advmod	I-Plot
dealing	VBG	relcl	I-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
issue	NN	pobj	I-Plot
of	IN	prep	I-Plot
employment	NN	pobj	I-Plot
and	CC	cc	I-Plot
move	VB	conj	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
community	NN	pobj	I-Plot
where	WRB	advmod	I-Plot
free	JJ	amod	I-Plot
love	NN	compound	I-Plot
rules	NNS	ROOT	I-Plot

what	WP	attr	O
s	VBZ	ROOT	O
that	DT	det	O
scary	JJ	amod	B-Genre
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
serial	JJ	amod	I-Plot
killer	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
returns	VBZ	relcl	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
small	JJ	amod	I-Plot
town	NN	pobj	I-Plot
to	TO	aux	I-Plot
kill	VB	advcl	I-Plot
everyone	NN	dobj	I-Plot
born	VBN	acl	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
day	NN	pobj	I-Plot
he	PRP	nsubj	I-Plot
supposedly	RB	advmod	I-Plot
died	VBD	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
this	DT	det	O
1968	CD	nummod	B-Year
horror	NN	compound	B-Genre
movie	NN	nsubj	O
that	WDT	nsubj	O
sparked	VBD	relcl	O
the	DT	det	O
zombie	NN	compound	O
craze	NN	dobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
french	JJ	amod	B-Genre
documentary	NN	nsubj	I-Genre
directed	VBN	acl	O
by	IN	agent	O
jacques	VBZ	pcomp	B-Director
yves	NNS	compound	I-Director
cousteau	NN	dobj	I-Director
and	CC	cc	O
louis	JJ	amod	B-Director
malle	NN	conj	I-Director
about	IN	prep	O
exploring	VBG	pcomp	B-Plot
the	DT	det	I-Plot
underwater	JJ	amod	I-Plot
depths	NNS	dobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
oceans	NNS	pobj	I-Plot

what	WP	dobj	O
chinese	JJ	amod	B-Genre
thriller	NN	nsubj	I-Genre
set	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
world	NN	pobj	O
of	IN	prep	O
a	DT	det	O
hong	JJ	amod	O
kong	NN	pobj	O
triad	TO	nsubj	O
inspired	VBD	advcl	O
the	DT	det	O
academy	NN	compound	B-Award
award	NN	dobj	I-Award
winning	VBG	advcl	O
film	NN	dobj	O
the	DT	det	B-Relationship
departed	VBN	ROOT	I-Relationship

what	WP	det	O
gross	JJ	amod	O
early	JJ	amod	B-Year
90	CD	nummod	I-Year
s	POS	case	O
horror	NN	compound	B-Genre
movie	NN	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
lord	NN	pobj	O
of	IN	prep	O
the	DT	det	O
rings	NNS	compound	O
genius	NN	compound	O
peter	NN	compound	B-Director
jackson	NN	pobj	I-Director

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
shakespeare	JJ	amod	B-Origin
movie	NN	pobj	O
about	IN	prep	O
the	DT	det	O
guy	NN	pobj	B-Plot
who	WP	nsubj	I-Plot
says	VBZ	relcl	I-Plot
to	TO	aux	B-Quote
be	VB	xcomp	I-Quote
or	CC	cc	I-Quote
not	RB	conj	I-Quote
to	TO	aux	I-Quote
be	VB	punct	I-Quote

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	B-Plot
down	NN	amod	I-Plot
and	CC	cc	I-Plot
out	IN	conj	I-Plot
actor	NN	dobj	I-Plot
that	WDT	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
in	IN	prep	I-Plot
drag	NN	pobj	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
ultimate	JJ	amod	I-Plot
role	NN	pobj	I-Plot
a	DT	det	I-Plot
leading	VBG	amod	I-Plot
woman	NN	appos	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
soap	NN	compound	I-Plot
opera	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
musical	JJ	amod	B-Genre
starring	VBG	amod	O
barbara	NN	compound	B-Actor
streisand	NN	nsubj	I-Actor
who	WP	nsubj	O
plays	VBZ	relcl	O
the	DT	det	B-Plot
1920	CD	poss	I-Plot
s	POS	case	I-Plot
broadway	JJ	amod	I-Plot
star	NN	compound	I-Plot
fanny	NN	amod	B-Character_Name
brice	NN	dobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1998	CD	nummod	B-Year
movie	NN	nsubj	O
starring	VBG	acl	O
jeff	NN	compound	B-Actor
bridges	NNS	dobj	I-Actor
and	CC	cc	O
john	NN	compound	B-Actor
goodman	NN	conj	I-Actor
about	IN	prep	O
the	DT	det	B-Plot
dude	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
is	VBZ	relcl	I-Plot
mistaken	JJ	acomp	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
millionaire	NN	pobj	I-Plot
and	CC	cc	I-Plot
seeks	VBZ	conj	I-Plot
restitution	NN	dobj	I-Plot
for	IN	prep	I-Plot
his	PRP$	poss	I-Plot
ruined	VBN	amod	I-Plot
rug	NN	pobj	I-Plot

tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
russel	NN	compound	B-Actor
crow	NN	pobj	I-Actor
who	WP	nsubj	O
plays	VBZ	relcl	O
a	DT	det	B-Plot
very	RB	advmod	I-Plot
smart	JJ	amod	I-Plot
guy	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
has	VBZ	relcl	I-Plot
a	DT	det	I-Plot
deaf	JJ	amod	I-Plot
baby	NN	dobj	I-Plot

in	IN	prep	O
this	DT	det	O
