i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
set	VBN	acl	B-Plot
during	IN	prep	I-Plot
gulf	NN	compound	I-Plot
war	NN	pobj	I-Plot
when	WRB	advmod	I-Plot
american	JJ	amod	I-Plot
soldiers	NNS	nsubjpass	I-Plot
are	VBP	auxpass	I-Plot
kidnapped	VBN	relcl	I-Plot
and	CC	cc	I-Plot
brainwashed	VBN	conj	I-Plot
by	IN	agent	I-Plot
communists	NNS	pobj	I-Plot
to	TO	aux	I-Plot
be	VB	advcl	I-Plot
assassins	NNS	attr	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
classic	JJ	amod	B-Opinion
1946	CD	nummod	B-Year
christmas	NN	compound	B-Genre
movie	NN	pobj	O
starring	VBG	acl	O
james	NNS	compound	B-Actor
stewart	NN	dobj	I-Actor
about	IN	prep	B-Plot
a	DT	det	I-Plot
man	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
visited	VBN	relcl	I-Plot
by	IN	agent	I-Plot
an	DT	det	I-Plot
angel	NN	pobj	I-Plot
and	CC	cc	I-Plot
is	VBZ	auxpass	I-Plot
shown	VBN	conj	I-Plot
what	WP	pobj	I-Plot
the	DT	det	I-Plot
world	NN	nsubj	I-Plot
would	MD	aux	I-Plot
be	VB	ccomp	I-Plot
like	UH	prep	I-Plot
without	IN	prep	I-Plot
him	PRP	pobj	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
trying	VBG	ROOT	O
to	TO	aux	O
remember	VB	xcomp	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
tom	NN	compound	B-Actor
hanks	NNS	pobj	I-Actor
and	CC	cc	O
matt	NN	compound	B-Actor
damon	NN	conj	I-Actor
that	WDT	nsubj	O
takes	VBZ	relcl	B-Plot
place	NN	dobj	I-Plot
during	IN	prep	I-Plot
world	NN	compound	I-Plot
war	NN	compound	I-Plot
ii	NNS	pobj	I-Plot
and	CC	cc	I-Plot
tom	NN	compound	B-Actor
hanks	NNS	conj	I-Actor
and	CC	cc	B-Plot
his	PRP$	poss	I-Plot
outfit	JJ	amod	I-Plot
look	NN	conj	I-Plot
for	IN	prep	I-Plot
damon	NN	poss	B-Actor
s	POS	case	I-Actor
character	NN	pobj	B-Plot

there	EX	expl	O
is	VBZ	ROOT	O
this	DT	det	O
movie	NN	attr	O
about	IN	prep	O
a	DT	det	B-Plot
guy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
comes	VBZ	relcl	I-Plot
back	RB	advmod	I-Plot
to	IN	prep	I-Plot
his	PRP$	poss	I-Plot
wife	NN	pobj	I-Plot
after	IN	prep	I-Plot
death	NN	pobj	I-Plot
with	IN	prep	O
whoopi	NN	compound	B-Actor
goldberg	NN	pobj	I-Actor
in	IN	prep	O
it	PRP	pobj	O

a	DT	det	O
cult	NN	compound	O
classic	NN	nsubj	B-Genre
starring	VBG	acl	O
a	DT	det	O
young	JJ	amod	O
tim	NN	compound	B-Actor
curry	NN	dobj	I-Actor
and	CC	cc	O
susan	NN	nsubj	B-Actor
sarrandon	VB	conj	I-Actor
this	DT	det	O
movie	NN	dobj	O
is	VBZ	ROOT	O
a	DT	det	O
musical	JJ	attr	B-Genre
featuring	VBG	acl	O
an	DT	det	O
original	JJ	amod	B-Soundtrack
score	NN	dobj	I-Soundtrack

this	DT	det	O
1939	CD	nummod	B-Year
movie	NN	poss	O
s	POS	case	O
line	NN	nsubj	O
pay	VBP	nsubjpass	B-Quote
no	DT	det	I-Quote
attention	NN	dobj	I-Quote
to	IN	prep	I-Quote
that	DT	det	I-Quote
man	NN	pobj	I-Quote
behind	IN	prep	I-Quote
the	DT	det	I-Quote
curtain	NN	pobj	I-Quote
was	VBD	auxpass	O
voted	VBN	ROOT	O
as	IN	prep	O
the	DT	det	O
24	CD	pobj	O
of	IN	prep	O
the	DT	det	O
100	CD	nummod	O
greatest	JJS	amod	O
movie	NN	compound	O
lines	NNS	pobj	O
by	IN	prep	O
premiere	NN	pobj	O
in	IN	prep	O
2007	CD	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
1954	CD	nummod	B-Year
american	JJ	amod	B-Genre
suspense	NN	compound	I-Genre
film	NN	nsubj	I-Genre
directed	VBN	acl	O
by	IN	agent	O
alfred	JJ	amod	B-Director
hitchcock	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
james	NNS	compound	B-Actor
stewart	NN	dobj	I-Actor
and	CC	cc	O
grace	NN	conj	B-Actor
kelly	RB	advmod	I-Actor

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
the	DT	det	O
character	NN	dobj	O
mr	NN	npadvmod	B-Character_Name
miyaggi	JJ	ccomp	I-Character_Name
as	IN	mark	O
he	PRP	nsubj	B-Plot
teaches	VBZ	advcl	I-Plot
a	DT	det	I-Plot
young	JJ	amod	I-Plot
man	NN	dobj	I-Plot
how	WRB	advmod	I-Plot
to	TO	aux	I-Plot
defend	VB	xcomp	I-Plot
himself	PRP	dobj	I-Plot
using	VBG	advcl	I-Plot
the	DT	det	I-Plot
martial	JJ	amod	I-Plot
arts	NNS	dobj	I-Plot

name	VB	ROOT	O
the	DT	det	O
epic	JJ	amod	B-Genre
superhero	NN	compound	I-Genre
movie	NN	dobj	O
that	WDT	nsubj	O
brought	VBD	relcl	B-Plot
together	RB	advmod	I-Plot
a	DT	det	I-Plot
bunch	NN	dobj	I-Plot
of	IN	prep	I-Plot
marvel	NN	compound	B-Origin
characters	NNS	pobj	I-Origin
for	IN	prep	B-Plot
the	DT	det	I-Plot
first	JJ	amod	I-Plot
time	NN	pobj	I-Plot
on	IN	prep	O
the	DT	det	O
big	JJ	amod	O
screen	NN	pobj	O

this	DT	det	O
movie	NN	compound	O
stars	NNS	compound	O
samuel	NN	compound	B-Actor
jackson	NN	nsubj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
ny	FW	compound	I-Plot
police	NN	compound	I-Plot
detective	NN	pobj	I-Plot
he	PRP	nsubj	O
was	VBD	relcl	O
one	CD	nummod	O
bad	JJ	amod	O
dude	NN	attr	O
can	MD	aux	B-Quote
you	PRP	nsubj	I-Quote
dig	VB	ROOT	I-Quote
it	PRP	dobj	I-Quote

clint	NN	compound	B-Actor
eastwood	NN	nsubj	I-Actor
starred	VBN	ROOT	O
and	CC	cc	O
directed	VBN	conj	O
in	IN	prep	O
this	DT	det	O
tale	NN	pobj	O
of	IN	prep	O
a	DT	det	B-Plot
former	JJ	amod	I-Plot
boxing	NN	compound	I-Plot
coach	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
female	JJ	amod	I-Plot
protege	NN	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
robert	JJ	amod	B-Actor
de	FW	nmod	I-Actor
niro	NN	amod	I-Actor
kenneth	NN	compound	I-Actor
branagh	NN	dobj	I-Actor
and	CC	cc	O
helena	NN	compound	B-Actor
bonham	NN	compound	I-Actor
carter	NN	appos	I-Actor
about	IN	prep	O
a	DT	det	O
popular	JJ	amod	B-Plot
created	VBN	amod	O
man	NN	pobj	O
based	VBN	acl	O
on	IN	prep	O
mary	JJ	amod	B-Origin
shelley	NN	poss	I-Origin
s	POS	case	I-Origin
character	NN	pobj	I-Origin
