what	WP	dobj	O
2012	CD	nummod	B-Year
disney	NN	compound	B-Genre
nature	NN	compound	I-Genre
documentary	NN	compound	I-Genre
movie	NN	nsubj	O
showcases	VBZ	ROOT	O
a	DT	det	B-Plot
3	CD	nummod	I-Plot
year	NN	npadvmod	I-Plot
old	JJ	amod	I-Plot
animal	NN	dobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
wild	NN	pobj	I-Plot
and	CC	cc	O
is	VBZ	auxpass	O
narrated	VBN	conj	O
by	IN	agent	O
tim	NN	amod	B-Actor
allen	NN	pobj	I-Actor

this	DT	det	O
hitchock	NN	compound	B-Director
thriller	NN	nsubj	B-Genre
is	VBZ	ROOT	O
about	IN	prep	O
a	DT	det	B-Plot
crazy	JJ	amod	I-Plot
son	NN	pobj	I-Plot
and	CC	cc	I-Plot
what	WP	dobj	I-Plot
he	PRP	nsubj	I-Plot
does	VBZ	conj	I-Plot
in	IN	prep	I-Plot
his	PRP$	poss	I-Plot
motel	NN	pobj	I-Plot

clint	NN	compound	B-Director
eastwood	NN	nsubj	I-Director
directed	VBD	ROOT	O
this	DT	det	O
japanese	JJ	amod	B-Plot
language	NN	compound	I-Plot
wwii	NN	compound	I-Plot
film	NN	dobj	O
as	IN	prep	O
a	DT	det	B-Plot
companion	NN	pobj	I-Plot
to	IN	prep	I-Plot
flags	NNS	pobj	I-Plot
of	IN	prep	I-Plot
our	PRP$	poss	I-Plot
fathers	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
1994	CD	nummod	B-Year
movies	NNS	pobj	O
directed	VBN	acl	O
by	IN	agent	O
george	NN	compound	B-Director
seaton	NN	pobj	I-Director
and	CC	cc	O
is	VBZ	conj	O
about	IN	prep	B-Plot
an	DT	det	I-Plot
old	JJ	amod	I-Plot
man	NN	attr	I-Plot

name	VB	ROOT	O
the	DT	det	O
sequel	NN	compound	O
film	NN	dobj	O
about	IN	prep	O
a	DT	det	B-Plot
group	NN	pobj	I-Plot
of	IN	prep	I-Plot
zoo	NN	compound	I-Plot
animals	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
are	VBP	relcl	I-Plot
in	IN	prep	I-Plot
africa	NN	pobj	I-Plot
trying	VBG	advcl	I-Plot
to	TO	aux	I-Plot
get	VB	xcomp	I-Plot
back	RB	advmod	I-Plot
to	IN	prep	I-Plot
new	JJ	amod	I-Plot
york	NN	pobj	I-Plot

this	DT	det	O
2008	CD	nummod	B-Year
disney	NN	compound	B-Director
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	O
robot	NN	pobj	B-Plot
is	VBZ	ROOT	O
first	JJ	amod	O
pixar	NN	compound	B-Director
film	NN	attr	O
to	TO	aux	O
be	VB	auxpass	O
nominated	VBN	relcl	B-Award
for	IN	prep	I-Award
6	CD	nummod	I-Award
academy	NN	compound	I-Award
awards	NNS	pobj	I-Award

matthew	JJ	amod	B-Actor
mcconaughey	NN	ROOT	I-Actor
and	CC	cc	O
marisa	NN	compound	B-Actor
tomei	NN	compound	I-Actor
star	NN	conj	O
in	IN	prep	O
this	DT	det	O
2011	CD	nummod	B-Year
movie	NN	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
best	JJS	amod	I-Origin
seller	NN	pobj	I-Origin
by	IN	prep	I-Origin
michael	NN	pobj	I-Origin
connelly	RB	ROOT	I-Origin

in	IN	prep	O
this	DT	det	O
finale	NN	pobj	B-Relationship
to	IN	prep	I-Relationship
his	PRP$	poss	I-Relationship
epic	JJ	amod	I-Relationship
trilogy	NN	compound	I-Relationship
christopher	NN	compound	B-Director
nolan	NN	pobj	I-Director
tells	VBZ	ROOT	O
the	DT	det	O
story	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
gotham	NN	advmod	I-Plot
held	VBN	amod	I-Plot
hostage	NN	pobj	I-Plot

what	WP	pobj	O
2011	CD	nummod	B-Year
dc	VBZ	nmod	O
comic	JJ	amod	B-Genre
superhero	NN	compound	I-Genre
movie	NN	nsubjpass	O
is	VBZ	auxpass	O
focused	VBN	ROOT	O
on	IN	prep	O
an	DT	det	B-Plot
alien	JJ	amod	I-Plot
ring	NN	pobj	I-Plot
giving	VBG	acl	I-Plot
a	DT	det	I-Plot
test	NN	compound	I-Plot
pilot	NN	compound	I-Plot
superpowers	NNS	dobj	I-Plot

what	WDT	det	O
class	NN	compound	O
movie	NN	nsubj	O
ends	VBZ	ROOT	O
with	IN	prep	O
a	DT	det	O
giant	JJ	amod	B-Plot
creature	NN	pobj	I-Plot
being	VBG	auxpass	I-Plot
shot	VBN	acl	I-Plot
on	IN	prep	I-Plot
top	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
empire	NN	compound	I-Plot
state	NN	compound	I-Plot
building	NN	pobj	I-Plot

what	WP	dobj	O
2010	CD	nummod	B-Year
peter	NN	nsubj	B-Director
weir	VB	nmod	I-Director
historical	JJ	amod	B-Genre
drama	NN	nsubj	I-Genre
starred	VBD	ROOT	O
jim	NNP	compound	B-Actor
sturgess	NN	dobj	I-Actor
ed	NNP	nmod	I-Actor
harris	NN	compound	I-Actor
colin	NN	nsubj	I-Actor
farrell	NN	oprd	I-Actor
and	CC	cc	O
mark	VBP	conj	B-Actor
strong	JJ	oprd	I-Actor

the	DT	det	O
first	JJ	amod	O
film	NN	ROOT	O
written	VBN	acl	O
by	IN	agent	O
sylvester	NN	compound	B-Actor
stallone	NN	pobj	I-Actor
and	CC	cc	O
it	PRP	nsubj	O
won	VBD	conj	B-Plot
3	CD	nummod	I-Plot
oscars	NNS	compound	B-Award
talk	VB	dobj	O
about	IN	prep	O
a	DT	det	O
comback	NN	pobj	O

what	WP	attr	O
was	VBD	csubj	O
the	DT	det	O
2010	CD	nsubj	B-Year
found	VBD	ROOT	B-Genre
footage	NN	compound	I-Genre
film	NN	dobj	O
featuring	VBG	acl	O
mythical	JJ	amod	B-Plot
creatures	NNS	dobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
nordic	JJ	amod	I-Plot
country	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
2011	CD	nummod	B-Year
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	B-Plot
charismatic	JJ	amod	I-Plot
pirate	NN	dobj	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
trail	NN	pobj	I-Plot
of	IN	prep	I-Plot
eternal	JJ	amod	I-Plot
youth	NN	pobj	I-Plot

what	WP	attr	O
1936	CD	nummod	B-Year
documentary	NN	compound	B-Genre
film	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
pare	JJ	amod	B-Director
lorenz	NN	pobj	I-Director
is	VBZ	ROOT	O
about	IN	prep	B-Plot
the	DT	det	I-Plot
uncontrolled	JJ	amod	I-Plot
agriculture	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
u	NN	pobj	I-Plot
s	CD	punct	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	O
disney	NN	nsubj	B-Genre
animated	VBD	amod	I-Genre
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	O
cute	JJ	amod	B-Plot
deer	NN	pobj	I-Plot

what	WP	attr	O
2010	CD	nummod	B-Year
action	NN	compound	B-Genre
film	NN	nsubj	O
starring	VBG	csubj	O
danny	NN	compound	B-Actor
trejo	NN	dobj	I-Actor
is	VBZ	ROOT	O
a	DT	det	O
continuation	NN	attr	B-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
trailer	NN	pobj	I-Relationship
from	IN	prep	O
quentin	JJ	compound	O
tarantino	NN	compound	O
s	POS	pobj	O
