which	WDT	nsubj	O
tarantino	JJ	amod	B-Director
film	NN	nsubj	O
features	VBZ	ROOT	O
a	DT	det	O
painful	JJ	amod	B-Plot
scene	NN	dobj	I-Plot
soundtracked	VBN	acl	O
by	IN	agent	O
the	DT	det	O
steeler	NN	nmod	B-Plot
s	POS	case	I-Plot
wheel	NN	compound	I-Plot
song	NN	pobj	B-Soundtrack
stuck	VBD	acl	I-Soundtrack
in	IN	prep	I-Soundtrack
the	DT	det	I-Soundtrack
middle	NN	pobj	I-Soundtrack
with	IN	prep	I-Soundtrack
you	PRP	pobj	I-Soundtrack

the	DT	det	O
movie	NN	ROOT	O
about	IN	prep	O
lions	NNS	pobj	B-Plot
that	WDT	dobj	O
disney	NN	nsubj	O
made	VBD	relcl	O
that	WDT	nsubj	O
has	VBZ	ccomp	O
the	DT	det	O
song	NN	compound	O
hakunamatata	VB	dobj	B-Soundtrack
in	IN	prep	O
it	PRP	pobj	O
from	IN	prep	O
the	DT	det	O
1990	CD	pobj	B-Year
s	NNS	appos	I-Year

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
disney	NN	compound	B-Genre
movie	NN	pobj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
classical	JJ	amod	B-Soundtrack
music	NN	pobj	I-Soundtrack
and	CC	cc	O
is	VBZ	auxpass	O
animated	VBN	conj	B-Genre

this	DT	det	O
black	JJ	amod	B-Genre
and	CC	cc	I-Genre
white	JJ	conj	I-Genre
comedy	NN	nsubj	I-Genre
directed	VBN	acl	O
by	IN	agent	O
mel	NN	compound	B-Director
brooks	NNS	pobj	I-Director
stars	NNS	ROOT	O
gene	NN	compound	B-Actor
wilder	NN	dobj	I-Actor
and	CC	cc	O
peter	NN	compound	B-Actor
boyle	NN	conj	I-Actor
and	CC	cc	O
features	VBZ	conj	O
the	DT	det	O
classic	JJ	amod	B-Genre
song	NN	compound	O
puttin	NN	dobj	B-Soundtrack
on	IN	prep	I-Soundtrack
the	DT	det	I-Soundtrack
ritz	NN	pobj	I-Soundtrack

a	DT	det	O
cult	NN	compound	O
classic	NN	nsubj	B-Genre
starring	VBG	acl	O
a	DT	det	O
young	JJ	amod	O
tim	NN	compound	B-Actor
curry	NN	dobj	I-Actor
and	CC	cc	O
susan	NN	nsubj	B-Actor
sarrandon	VB	conj	I-Actor
this	DT	det	O
movie	NN	dobj	O
is	VBZ	ROOT	O
a	DT	det	O
musical	JJ	attr	B-Genre
featuring	VBG	acl	O
an	DT	det	O
original	JJ	amod	B-Soundtrack
score	NN	dobj	I-Soundtrack

this	DT	det	O
movie	NN	compound	O
stars	NNS	compound	O
samuel	NN	compound	B-Actor
jackson	NN	nsubj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
ny	FW	compound	I-Plot
police	NN	compound	I-Plot
detective	NN	pobj	I-Plot
he	PRP	nsubj	O
was	VBD	relcl	O
one	CD	nummod	O
bad	JJ	amod	O
dude	NN	attr	O
can	MD	aux	B-Quote
you	PRP	nsubj	I-Quote
dig	VB	ROOT	I-Quote
it	PRP	dobj	I-Quote

what	WDT	det	O
movie	NN	nsubj	O
contains	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	O
line	NN	dobj	O
frankly	RB	advmod	B-Quote
my	PRP$	poss	I-Quote
dear	NN	npadvmod	I-Quote
i	PRP	nsubj	I-Quote
do	VBP	relcl	I-Quote
n	RB	cc	I-Quote
t	XX	nsubj	I-Quote
give	VB	conj	I-Quote
a	DT	det	I-Quote
damn	NN	dobj	I-Quote
delivered	VBN	acl	O
by	IN	agent	O
clark	NN	pobj	B-Actor
gable	JJ	advmod	I-Actor

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
shakespeare	JJ	amod	B-Origin
movie	NN	pobj	O
about	IN	prep	O
the	DT	det	O
guy	NN	pobj	B-Plot
who	WP	nsubj	I-Plot
says	VBZ	relcl	I-Plot
to	TO	aux	B-Quote
be	VB	xcomp	I-Quote
or	CC	cc	I-Quote
not	RB	conj	I-Quote
to	TO	aux	I-Quote
be	VB	punct	I-Quote

what	WP	dep	O
under	IN	prep	B-Genre
water	NN	pobj	I-Genre
animated	VBN	amod	I-Genre
children	NNS	poss	I-Genre
s	POS	case	O
film	NN	nsubj	O
contains	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	O
line	NN	dobj	O
just	RB	advmod	B-Quote
keep	VBP	dep	I-Quote
swimming	VBG	xcomp	I-Quote
just	RB	advmod	I-Quote
keep	VBP	dep	I-Quote
swimming	VBG	xcomp	I-Quote

when	WRB	advmod	O
eduardo	NN	nsubj	B-Character_Name
discovers	VBZ	advcl	B-Plot
the	DT	det	I-Plot
dilution	NN	dobj	I-Plot
of	IN	prep	I-Plot
his	PRP$	poss	I-Plot
percentage	NN	pobj	I-Plot
he	PRP	nsubj	I-Plot
asks	VBZ	relcl	I-Plot
mark	NN	dobj	I-Plot
if	IN	mark	I-Plot
he	PRP	nsubj	I-Plot
did	VBD	advcl	I-Plot
it	PRP	dobj	I-Plot
because	IN	prep	I-Plot
of	IN	pcomp	I-Plot
the	DT	det	I-Plot
article	NN	pobj	I-Plot
about	IN	prep	I-Plot
the	DT	det	I-Plot
chicken	NN	pobj	I-Plot
which	WDT	nsubj	I-Plot
accused	VBD	relcl	I-Plot
eduardo	NN	dobj	I-Plot
of	IN	prep	I-Plot
forced	VBN	amod	I-Plot
animal	NN	compound	I-Plot
cannibalism	NN	compound	I-Plot
sean	NN	compound	B-Actor
parker	NN	pobj	I-Actor
hears	VBZ	ROOT	O
this	DT	dobj	O
and	CC	cc	O
says	VBZ	conj	O
what	WP	pobj	B-Quote
s	VBZ	aux	I-Quote
