i	PRP	nsubj	O
need	VBP	ROOT	O
that	DT	det	O
movie	NN	dobj	O
which	WDT	nsubj	O
involves	VBZ	relcl	O
aliens	NNS	dobj	B-Plot
invading	VBG	acl	I-Plot
earth	NN	dobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
particular	JJ	amod	I-Plot
united	JJ	amod	I-Plot
states	NNS	compound	I-Plot
place	NN	pobj	I-Plot
in	IN	prep	I-Plot
california	NN	pobj	I-Plot

what	WP	det	O
soviet	JJ	amod	B-Genre
science	NN	compound	I-Genre
fiction	NN	compound	I-Genre
classic	JJ	csubj	B-Opinion
about	IN	prep	O
a	DT	det	B-Plot
mysterious	JJ	amod	I-Plot
planet	NN	pobj	I-Plot
was	VBD	aux	O
later	RB	advmod	O
remade	NN	ROOT	B-Relationship
by	IN	prep	O
steven	NN	compound	B-Director
soderbergh	NN	pobj	I-Director
and	CC	cc	O
george	NN	compound	B-Actor
clooney	NN	ROOT	I-Actor

this	DT	det	O
american	JJ	amod	B-Genre
classic	NN	nsubj	I-Genre
based	VBN	acl	O
on	IN	prep	O
margaret	JJ	amod	B-Origin
mitchell	NN	poss	I-Origin
s	POS	case	I-Origin
novel	NN	pobj	I-Origin
had	VBD	ROOT	O
more	JJR	amod	O
than	IN	quantmod	O
50	CD	nummod	O
speaking	VBG	amod	O
roles	NNS	dobj	O
and	CC	cc	O
2	CD	compound	O
400	CD	nummod	O
extras	NNS	conj	O
in	IN	prep	O
the	DT	det	O
film	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
jessica	NN	compound	B-Actor
biel	NN	dobj	I-Actor
from	IN	prep	O
2003	CD	pobj	B-Year
where	WRB	advmod	O
a	DT	det	O
group	NN	nsubjpass	B-Plot
of	IN	prep	I-Plot
friends	NNS	pobj	I-Plot
are	VBP	auxpass	I-Plot
stalked	VBN	relcl	I-Plot
and	CC	cc	I-Plot
hunted	VBN	conj	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
deformed	VBN	amod	I-Plot
killer	NN	pobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
chainsaw	NN	pobj	I-Plot

in	IN	prep	O
this	DT	det	O
movie	NN	compound	O
ryan	NN	compound	B-Actor
reynolds	NNS	nsubj	I-Actor
plays	VBZ	ROOT	O
a	DT	det	O
superhero	NN	dobj	B-Plot
who	WP	nsubj	I-Plot
must	MD	aux	I-Plot
defend	VB	relcl	I-Plot
mankind	NN	dobj	I-Plot
from	IN	prep	I-Plot
a	DT	det	I-Plot
a	DT	det	O
super	RB	advmod	B-Plot
powerful	JJ	amod	I-Plot
being	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
feeds	VBZ	relcl	I-Plot
on	IN	prep	I-Plot
fear	NN	pobj	I-Plot

this	DT	det	O
classic	JJ	amod	B-Genre
world	NN	compound	I-Genre
war	NN	compound	I-Genre
ii	NN	compound	I-Genre
era	NN	compound	I-Genre
film	NN	nsubj	O
stars	VBZ	ROOT	O
humphrey	NN	compound	B-Actor
bogart	NN	dobj	I-Actor
and	CC	cc	O
lauren	NN	conj	B-Actor
bacall	VB	conj	I-Actor
and	CC	cc	O
takes	VBZ	conj	O
place	NN	dobj	O
in	IN	prep	O
northern	JJ	amod	O
africa	NN	pobj	O

originally	RB	advmod	O
a	DT	det	O
bestselling	VBG	amod	B-Origin
book	NN	nsubj	I-Origin
by	IN	prep	I-Origin
kathryn	NN	pobj	I-Origin
stockett	UH	appos	I-Origin
this	DT	det	O
film	NN	nsubj	O
gave	VBD	ROOT	O
octavia	JJ	amod	B-Actor
spencer	NN	dative	I-Actor
an	DT	det	O
oscar	NN	dobj	B-Award
for	IN	prep	O
best	JJS	advmod	B-Award
supporting	VBG	amod	I-Award
actress	NN	pobj	I-Award

this	DT	det	O
movie	NN	nsubj	O
documents	VBZ	ROOT	B-Plot
a	DT	det	I-Plot
secret	JJ	amod	I-Plot
department	NN	dobj	I-Plot
of	IN	prep	I-Plot
defense	NN	compound	I-Plot
project	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
secretly	RB	advmod	I-Plot
returned	VBD	relcl	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
moon	NN	pobj	I-Plot
with	IN	prep	I-Plot
disastrous	JJ	amod	I-Plot
consequences	NNS	pobj	I-Plot

what	WP	dobj	O
1933	CD	nummod	B-Year
movie	NN	nsubj	O
starring	VBG	acl	O
the	DT	det	O
marx	NN	compound	B-Actor
brothers	NNS	dobj	I-Actor
finds	VBZ	ROOT	O
one	CD	dobj	B-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
marx	NN	compound	I-Plot
brothers	NNS	pobj	I-Plot
as	IN	prep	I-Plot
a	DT	det	I-Plot
soon	RB	pobj	I-Plot
to	TO	aux	I-Plot
be	VB	relcl	I-Plot
president	NN	attr	I-Plot

what	WDT	det	O
movie	NN	nsubj	O
depicts	VBZ	ROOT	O
two	CD	nummod	B-Plot
men	NNS	dobj	I-Plot
who	WP	nsubj	I-Plot
have	VBP	relcl	I-Plot
a	DT	det	I-Plot
weed	NN	compound	I-Plot
business	NN	compound	I-Plot
venture	NN	dobj	I-Plot
that	WDT	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
soon	RB	advmod	I-Plot
compromised	VBN	relcl	I-Plot
by	IN	agent	I-Plot
the	DT	det	I-Plot
kidnapping	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
women	NNS	pobj	I-Plot
they	PRP	nsubj	I-Plot
love	VBP	ROOT	I-Plot

this	DT	det	O
movie	NN	compound	O
details	NNS	nsubj	B-Plot
the	DT	det	I-Plot
crippling	JJ	amod	I-Plot
effects	NNS	dobj	I-Plot
of	IN	prep	I-Plot
addiction	NN	pobj	I-Plot
on	IN	prep	I-Plot
various	JJ	amod	I-Plot
characters	NNS	pobj	I-Plot
