And	CC	cc	O
all	DT	nsubj	O
of	IN	prep	O
this	DT	pobj	O
is	VBZ	aux	O
happening	VBG	ROOT	O
in	IN	prep	O
a	DT	det	O
region	NN	pobj	O
,	,	punct	O
which	WDT	nsubjpass	O
only	RB	advmod	O
30	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
,	,	punct	O
was	VBD	auxpass	O
believed	VBN	relcl	O
to	TO	aux	O
be	VB	xcomp	O
the	DT	det	O
next	JJ	amod	O
wealthy	JJ	amod	O
part	NN	attr	O
of	IN	prep	O
the	DT	det	O
world	NN	pobj	O
,	,	punct	O
and	CC	cc	O
in	IN	conj	O
a	DT	det	O
Moslem	NNP	compound	B-NORP
area	NN	pobj	O
,	,	punct	O
which	WDT	nsubj	O
developed	VBD	relcl	O
,	,	punct	O
at	IN	prep	O
some	DT	det	O
point	NN	pobj	O
in	IN	prep	O
history	NN	pobj	O
,	,	punct	O
one	CD	npadvmod	B-CARDINAL
of	IN	prep	O
the	DT	det	O
most	RBS	advmod	O
advanced	JJ	amod	O
cultures	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
world	NN	pobj	O
.	.	punct	O

Chinese	JJ	amod	B-NORP
-	HYPH	punct	O
Canadian	JJ	amod	B-NORP
Civic	NNP	compound	B-ORG
Alliance	NNP	compound	I-ORG
Vice	NNP	compound	O
-	HYPH	punct	O
President	NNP	compound	O
Dr.	NNP	compound	B-PERSON
Huang	NNP	compound	I-PERSON
Weizhong	NNP	nsubj	I-PERSON
said	VBD	ROOT	O
that	IN	ccomp	O
between	IN	prep	O
political	JJ	amod	O
correctness	NN	pobj	O
and	CC	cc	O
the	DT	det	O
principles	NNS	conj	O
of	IN	prep	O
justice	NN	pobj	O
,	,	punct	O
Michael	NNP	compound	B-PERSON
Chong	NNP	poss	I-PERSON
's	POS	case	I-PERSON
choice	NN	pobj	O
to	TO	aux	O
resign	VB	acl	O
serves	NNS	dobj	O
as	IN	prep	O
a	DT	det	O
model	NN	pobj	O
for	IN	prep	O
the	DT	det	O
Canadian	JJ	amod	B-NORP
political	JJ	amod	O
world	NN	pobj	O
.	.	punct	O

yeah	UH	ROOT	O

They	PRP	nsubj	O
had	VBD	ROOT	O
better	JJR	advmod	O
than	IN	prep	O
expected	VBN	amod	O
profit	NN	compound	O
reports	NNS	pobj	O
for	IN	prep	O
the	DT	det	B-DATE
recent	JJ	amod	I-DATE
quarter	NN	pobj	I-DATE
.	.	punct	O

Oh	UH	intj	O
yes	UH	intj	O
,	,	punct	O
so	RB	advmod	O
when	WRB	advmod	O
he	PRP	nsubj	O
cooks	VBZ	advcl	O
,	,	punct	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
very	RB	advmod	O
troublesome	JJ	acomp	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
what	WP	dobj	O
federal	JJ	amod	O
support	NN	nsubj	O
should	MD	aux	O
try	VB	ccomp	O
hardest	JJS	acomp	O
to	TO	aux	O
achieve	VB	xcomp	O
.	.	punct	O

She	PRP	nsubj	O
also	RB	advmod	O
saw	VBD	ROOT	O
the	DT	det	O
beautiful	JJ	amod	O
palace	NN	dobj	O
he	PRP	nsubj	O
had	VBD	aux	O
built	VBN	relcl	O
.	.	punct	O

Stand	VB	ROOT	O
up	RP	prt	O
!	.	punct	O

Then	RB	advmod	O
at	IN	prep	O
first	RB	pobj	B-ORDINAL
it	PRP	nsubj	O
was	VBD	ccomp	O
13	CD	nummod	B-MONEY
yuan	NNS	attr	I-MONEY
,	,	punct	O
the	DT	det	B-DATE
first	JJ	amod	I-DATE
year	NN	appos	I-DATE
13	CD	nummod	B-MONEY
yuan	NN	appos	I-MONEY
;	:	punct	O
the	DT	det	B-DATE
second	JJ	amod	I-DATE
year	NN	npadvmod	I-DATE
it	PRP	nsubj	O
was	VBD	ROOT	O
15	CD	nummod	B-MONEY
yuan	NNS	attr	I-MONEY
,	,	punct	O
and	CC	cc	O
the	DT	det	B-DATE
third	JJ	amod	I-DATE
year	NN	conj	I-DATE
it	PRP	nsubj	O
was	VBD	relcl	O
41	CD	nummod	B-MONEY
yuan	NNS	attr	I-MONEY
.	.	punct	O

but	CC	cc	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
where	WRB	advmod	O
the	DT	det	O
main	JJ	amod	O
show	NN	nsubj	O
is	VBZ	ccomp	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	aux	O
also	RB	advmod	O
refreshing	VBG	ROOT	O
to	TO	aux	O
read	VB	xcomp	O
a	DT	det	O
Japanese	JJ	amod	B-NORP
author	NN	dobj	O
who	WP	nsubj	O
clearly	RB	advmod	O
does	VBZ	aux	O
n't	RB	neg	O
belong	VB	relcl	O
to	IN	prep	O
the	DT	det	O
self	NN	compound	O
-	HYPH	punct	O
aggrandizing	VBG	pobj	O
``	``	punct	O
we	PRP	compound	O
-	HYPH	punct	O
Japanese	JJ	amod	B-NORP
''	''	punct	O
school	NN	dobj	O
of	IN	prep	O
writers	NNS	pobj	O
who	WP	nsubj	O
perpetuate	VBP	relcl	O
the	DT	det	O
notion	NN	dobj	O
of	IN	prep	O
the	DT	det	O
unique	JJ	amod	O
Japanese	NN	pobj	B-NORP
,	,	punct	O
unfathomable	JJ	amod	O
by	IN	agent	O
outsiders	NNS	pobj	O
.	.	punct	O

Elements	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
left	NN	pobj	O
are	VBP	ccomp	O
also	RB	advmod	O
reflexively	RB	advmod	O
opposed	VBN	acomp	O
;	:	punct	O
they	PRP	nsubj	O
see	VBP	ROOT	O
service	NN	dobj	O
as	IN	prep	O
a	DT	det	O
cover	NN	pobj	O
for	IN	prep	O
the	DT	det	O
draft	NN	pobj	O
,	,	punct	O
or	CC	cc	O
fear	VB	conj	O
the	DT	det	O
regimentation	NN	dobj	O
of	IN	prep	O
youth	NN	pobj	O
,	,	punct	O
or	CC	cc	O
want	VBP	conj	O
to	TO	aux	O
see	VB	xcomp	O
rights	NNS	dobj	O
enlarged	VBN	acl	O
,	,	punct	O
not	RB	neg	O
obligations	NNS	dobj	O
.	.	punct	O

He	PRP	nsubj	O
leased	VBD	ROOT	O
the	DT	det	O
land	NN	dobj	O
to	IN	prep	O
some	DT	det	O
farmers	NNS	pobj	O
.	.	punct	O

Waiting	VBG	advcl	O
for	IN	prep	O
reply	NN	compound	O
Thanks	NNP	pobj	O
,	,	punct	O
Deepak	NNP	compound	O
A	DT	det	O
strong	JJ	amod	O
mental	JJ	amod	O
attitude	NN	nsubj	O
will	MD	aux	O
create	VB	ROOT	O
more	JJR	amod	O
miracles	NNS	dobj	O
than	IN	prep	O
any	DT	det	O
wonder	JJ	amod	O
drug	NN	pobj	O
.	.	punct	O

Its	PRP$	poss	O
fanciful	JJ	amod	O
offices	NNS	nsubjpass	O
were	VBD	auxpass	O
designed	VBN	ROOT	O
by	IN	agent	O
architect	VB	compound	O
Julia	NNP	compound	B-PERSON
Morgan	NNP	pobj	I-PERSON
,	,	punct	O
who	WP	nsubj	O
built	VBD	relcl	O
the	DT	det	O
Hearst	NNP	compound	B-ORG
castle	NN	dobj	O
at	IN	prep	O
San	NNP	compound	B-GPE
Simeon	NNP	pobj	I-GPE
.	.	punct	O

On	IN	prep	O
Tuesday	NNP	pobj	B-DATE
,	,	punct	O
the	DT	det	O
House	NNP	nsubj	B-ORG
approved	VBD	ROOT	O
a	DT	det	O
labor	NN	npadvmod	O
-	HYPH	punct	O
backed	VBN	amod	O
amendment	NN	dobj	O
that	WDT	nsubj	O
would	MD	aux	O
require	VB	relcl	O
the	DT	det	B-ORG
Transportation	NNP	compound	I-ORG
Department	NNP	dobj	I-ORG
to	TO	aux	O
reject	VB	xcomp	O
airline	NN	compound	O
acquisitions	NNS	dobj	O
if	IN	mark	O
the	DT	det	O
person	NN	nsubj	O
seeking	VBG	advcl	O
to	TO	aux	O
purchase	VB	xcomp	O
a	DT	det	O
carrier	NN	dobj	O
had	VBD	aux	O
