NOT	RB	npadvmod	O
-	HYPH	punct	O
GUILTY	NN	compound	O
PLEA	NN	ROOT	O
:	:	punct	O

In	IN	prep	O
the	DT	det	O
roads	NNS	pobj	O
close	RB	pcomp	O
to	IN	prep	O
where	WRB	advmod	O
the	DT	det	O
problem	NN	nsubj	O
emerged	VBD	pcomp	O
,	,	punct	O
we	PRP	nsubj	O
first	RB	advmod	B-ORDINAL
set	VBP	ROOT	O
up	RP	prt	O
traffic	NN	compound	O
diversion	NN	compound	O
points	NNS	dobj	O
for	IN	prep	O
traffic	NN	compound	O
control	NN	pobj	O
at	IN	prep	O
the	DT	det	O
southern	JJ	amod	O
and	CC	cc	O
northern	JJ	conj	O
ends	NNS	pobj	O
.	.	punct	O

Then	RB	advmod	O
they	PRP	nsubj	O
blew	VBD	ROOT	O
the	DT	det	O
trumpet	NN	dobj	O
and	CC	cc	O
made	VBD	conj	O
the	DT	det	O
announcement	NN	dobj	O
,	,	punct	O
``	``	punct	O
Jehu	NNP	nsubj	O
is	VBZ	ccomp	O
king	NN	attr	O
!	.	punct	O
''	''	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
last	JJ	attr	O
of	IN	prep	O
several	JJ	amod	O
speeches	NNS	pobj	O
he	PRP	nsubj	O
has	VBZ	aux	O
made	VBN	relcl	O
in	IN	prep	O
recent	JJ	amod	B-DATE
weeks	NNS	pobj	I-DATE
to	IN	prep	O
his	PRP$	poss	O
backers	NNS	pobj	O
across	IN	prep	O
the	DT	det	O
country	NN	pobj	O
.	.	punct	O

Changzhou	NNS	ROOT	B-GPE
,	,	punct	O
moderate	JJ	amod	O
snow	NN	appos	O
to	IN	prep	O
light	JJ	amod	O
snow	NN	pobj	O
,	,	punct	O
3	CD	nummod	B-QUANTITY
degrees	NNS	appos	I-QUANTITY
below	IN	case	I-QUANTITY
zero	CD	compound	I-QUANTITY
to	TO	dep	O
3	CD	nummod	B-QUANTITY
degrees	NNS	nmod	I-QUANTITY
.	.	punct	O

In	IN	prep	O
middle	JJ	amod	O
age	NN	pobj	O
,	,	punct	O
one	CD	poss	O
's	POS	case	O
life	NN	nsubj	O
is	VBZ	ROOT	O
already	RB	advmod	O
half	RB	advmod	O
over	RB	advmod	O
,	,	punct	O
and	CC	cc	O
one	CD	nsubj	O
has	VBZ	aux	O
already	RB	advmod	O
amply	RB	advmod	O
tasted	JJ	conj	O
of	IN	prep	O
life	NN	poss	O
's	POS	case	O
fruits	NNS	pobj	O
,	,	punct	O
both	CC	preconj	O
the	DT	det	O
bitter	NN	npadvmod	O
and	CC	cc	O
the	DT	det	O
sweet	NN	conj	O
.	.	punct	O

Moving	VBG	ROOT	O
on	RP	prt	O
to	IN	prep	O
the	DT	det	O
Laci	NNP	compound	B-PERSON
Peterson	NNP	compound	I-PERSON
case	NN	compound	O
Bill	NNP	pobj	B-PERSON
,	,	punct	O
an	DT	det	O
unusual	JJ	amod	O
request	NN	appos	O
from	IN	prep	O
Scott	NNP	compound	B-PERSON
Peterson	NNP	poss	I-PERSON
's	POS	case	I-PERSON
attorney	NN	pobj	O
.	.	punct	O

$	$	quantmod	B-MONEY
150	CD	compound	I-MONEY
million	CD	nsubj	I-MONEY
of	IN	prep	O
8.55	CD	nummod	B-PERCENT
%	NN	nmod	I-PERCENT
senior	JJ	amod	O
notes	NNS	pobj	O
due	JJ	prep	O
Oct.	NNP	pobj	B-DATE
15	CD	nummod	I-DATE
,	,	punct	I-DATE
2009	CD	npadvmod	I-DATE
,	,	punct	O
priced	VBN	ROOT	O
at	IN	prep	O
par	NN	pobj	O
.	.	punct	O

So	RB	ROOT	O
.	.	punct	O

He	PRP	nsubj	O
had	VBD	ROOT	O
many	JJ	amod	O
works	NNS	dobj	O
.	.	punct	O

[viamedia]	NN	punct	O
:	:	punct	O
As	IN	prep	O
for	IN	prep	O
Taiwan	NNP	pobj	O
,	,	punct	O
should	MD	aux	O
China	NNP	nsubj	O
want	VB	advcl	O
to	TO	aux	O
"	``	punct	O
rise	VB	xcomp	O
"	''	punct	O
,	,	punct	O
[viamedia]	NN	advmod	O
:	:	punct	O
it	PRP	nsubj	O
must	MD	aux	O
solve	VB	ROOT	O
Taiwan	NNP	compound	O
problem	NN	dobj	O
first	RB	advmod	O
.	.	punct	O

The	DT	det	O
amount	NN	nsubj	O
of	IN	prep	O
income	NN	pobj	O
divvied	VBD	ccomp	O
up	RP	prt	O
for	IN	prep	O
each	DT	det	O
man	NN	pobj	O
,	,	punct	O
woman	NN	nsubj	O
and	CC	cc	O
child	NN	conj	O
was	VBD	ROOT	O
$	$	nmod	O
16,489	CD	attr	B-MONEY
in	IN	prep	O
1988	CD	pobj	B-DATE
,	,	punct	O
up	RB	advmod	O
6.6	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
from	IN	prep	O
$	$	nmod	O
15,472	CD	pobj	B-MONEY
in	IN	prep	O
1987	CD	pobj	B-DATE
.	.	punct	O

They	PRP	nsubj	O
found	VBD	ROOT	O
the	DT	det	O
donkey	NN	dobj	O
exactly	RB	advmod	O
like	IN	mark	O
Jesus	NNP	nsubj	O
told	VBD	advcl	O
them	PRP	dobj	O
.	.	punct	O

But	CC	cc	O
write	VB	ROOT	O
,	,	punct	O
'	''	punct	O
This	DT	det	O
man	NN	nsubj	O
said	VBD	parataxis	O
,	,	punct	O
I	PRP	nsubj	O
am	VBP	ccomp	O
the	DT	det	O
King	NNP	attr	O
of	IN	prep	O
the	DT	det	O
Jews	NNPS	pobj	O
.	.	punct	O
'	''	punct	O
''	''	punct	O

It	PRP	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
matter	VB	ROOT	O
if	IN	mark	O
that	DT	det	O
male	JJ	amod	O
child	NN	nsubj	O
is	VBZ	advcl	O
a	DT	det	O
slave	NN	attr	O
or	CC	cc	O
a	DT	det	O
free	JJ	amod	O
person	NN	conj	O
in	IN	prep	O
Israel	NNP	pobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
here	RB	advmod	O
/.	.	punct	O

And	CC	cc	O
