Huang	NNP	compound	B-PERSON
Su	NNP	ROOT	I-PERSON
,	,	punct	O
who	WP	nsubj	O
hails	VBZ	relcl	O
from	IN	prep	O
Beijing	NNP	pobj	B-GPE
,	,	punct	O
majored	VBN	acl	O
in	IN	prep	O
English	NNP	pobj	B-LANGUAGE
at	IN	prep	O
university	NN	pobj	O
and	CC	cc	O
is	VBZ	conj	O
keenly	RB	advmod	O
interested	JJ	acomp	O
in	IN	prep	O
education	NN	pobj	O
.	.	punct	O

His	PRP$	poss	O
name	NN	ROOT	O
,	,	punct	O
Jorge	NNP	compound	B-PERSON
Ramos	NNP	appos	I-PERSON
,	,	punct	O
the	DT	det	B-PERSON
Tom	NNP	compound	I-PERSON
Brokaw	NNP	appos	I-PERSON
of	IN	prep	O
Spanish	JJ	amod	B-LANGUAGE
language	NN	compound	O
news	NN	pobj	O
.	.	punct	O

Gregory	NNP	compound	B-PERSON
Lee	NNP	nsubj	I-PERSON
is	VBZ	ROOT	O
a	DT	det	O
professor	NN	attr	O
of	IN	prep	O
Chinese	NNP	amod	B-LANGUAGE
and	CC	cc	O
Chinese	JJ	conj	B-NORP
literature	NN	pobj	O
at	IN	prep	O
the	DT	det	O
University	NNP	pobj	B-ORG
of	IN	prep	I-ORG
Lyons	NNP	pobj	I-ORG
,	,	punct	O
France	NNP	appos	B-GPE
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
daily	JJ	amod	O
routine	NN	attr	O
to	TO	aux	O
hear	VB	xcomp	O
the	DT	det	O
same	JJ	amod	O
leader	NN	dobj	O
making	VBG	acl	O
opposite	JJ	amod	O
statements	NNS	dobj	O
in	IN	prep	O
Arabic	NNP	pobj	B-LANGUAGE
to	IN	prep	O
his	PRP$	poss	O
people	NNS	pobj	O
and	CC	cc	O
in	IN	prep	O
English	NNP	pobj	B-LANGUAGE
to	IN	prep	O
the	DT	det	O
rest	NN	pobj	O
of	IN	prep	O
the	DT	det	O
world	NN	pobj	O
.	.	punct	O

``	``	punct	O
The	DT	det	B-LAW
First	NNP	compound	I-LAW
Amendment	NNP	nsubj	I-LAW
does	VBZ	aux	O
not	RB	neg	O
prescribe	VB	ROOT	O
a	DT	det	O
duty	NN	dobj	O
upon	IN	prep	O
the	DT	det	O
government	NN	pobj	O
to	TO	aux	O
assure	VB	advcl	O
easy	JJ	amod	O
access	NN	dobj	O
to	IN	prep	O
information	NN	pobj	O
for	IN	prep	O
members	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
press	NN	pobj	O
.	.	punct	O
''	''	punct	O

American	NNP	compound	B-ORG
Continental	NNP	poss	I-ORG
's	POS	case	I-ORG
thrift	NN	compound	O
unit	NN	nsubj	O
,	,	punct	O
Los	NNP	compound	B-GPE
Angeles	NNP	npadvmod	I-GPE
-	HYPH	punct	O
based	VBN	amod	O
Lincoln	NNP	compound	B-ORG
Savings	NNP	conj	I-ORG
&	CC	cc	I-ORG
Loan	NNP	compound	I-ORG
Association	NNP	conj	I-ORG
,	,	punct	O
is	VBZ	ROOT	O
in	IN	prep	O
receivership	NN	pobj	O
and	CC	cc	O
the	DT	det	O
parent	NN	compound	O
company	NN	nsubj	O
has	VBZ	aux	O
filed	VBN	advcl	O
for	IN	prep	O
protection	NN	pobj	O
from	IN	prep	O
creditor	NN	compound	O
lawsuits	NNS	pobj	O
under	IN	prep	O
Chapter	NN	pobj	B-LAW
11	CD	nummod	I-LAW
of	IN	prep	O
the	DT	det	O
federal	JJ	amod	O
Bankruptcy	NNP	compound	B-LAW
Code	NNP	pobj	I-LAW
.	.	punct	O

