A	DT	det	O
Russian	JJ	amod	B-NORP
diver	NN	nsubj	O
has	VBZ	aux	O
found	VBN	ROOT	O
the	DT	det	O
bodies	NNS	dobj	O
of	IN	prep	O
three	CD	pobj	B-CARDINAL
of	IN	prep	O
the	DT	det	O
118	CD	nummod	B-CARDINAL
sailors	NNS	pobj	O
who	WP	nsubjpass	O
were	VBD	auxpass	O
killed	VBN	relcl	O
when	WRB	advmod	O
the	DT	det	O
nuclear	JJ	amod	O
submarine	NN	nsubj	O
Kursk	NNP	appos	B-PRODUCT
sank	VBD	advcl	O
in	IN	prep	O
the	DT	det	B-LOC
Barents	NNP	compound	I-LOC
Sea	NNP	pobj	I-LOC
.	.	punct	O

The	DT	det	O
diver	NN	nsubj	O
entered	VBD	ROOT	O
the	DT	det	O
sub	NN	dobj	O
after	IN	mark	O
a	DT	det	O
Russian	JJ	amod	B-NORP
and	CC	cc	O
Norwegian	JJ	conj	B-NORP
recovery	NN	compound	O
team	NN	nsubj	O
cut	VBD	advcl	O
a	DT	det	O
hole	NN	dobj	O
wide	RB	advmod	O
enough	RB	advmod	O
for	IN	mark	O
him	PRP	nsubj	O
to	TO	aux	O
enter	VB	advcl	O
a	DT	det	O
rear	JJ	amod	O
compartment	NN	dobj	O
.	.	punct	O

The	DT	det	O
drilling	NN	nmod	O
and	CC	cc	O
cutting	VBG	conj	O
effort	NN	nsubj	O
took	VBD	ROOT	O
several	JJ	amod	O
days	NNS	dobj	O
.	.	punct	O

Navy	NNP	compound	B-ORG
officials	NNS	nsubj	O
do	VBP	aux	O
not	RB	neg	O
expect	VB	ROOT	O
that	IN	mark	O
all	DT	det	O
118	CD	nummod	B-CARDINAL
bodies	NNS	nsubjpass	O
can	MD	aux	O
be	VB	auxpass	O
recovered	VBN	ccomp	O
.	.	punct	O

The	DT	det	B-ORG
Balkan	NNP	compound	I-ORG
Stability	NNP	compound	I-ORG
Pact	NNP	nsubj	I-ORG
has	VBZ	aux	O
admitted	VBN	ROOT	O
Yugoslavia	NNP	dobj	B-GPE
as	IN	prep	O
a	DT	det	O
full	JJ	amod	O
member	NN	pobj	O
marking	VBG	acl	O
Belgrade	NNP	poss	B-GPE
's	POS	case	O
return	NN	dobj	O
to	IN	prep	O
the	DT	det	O
international	JJ	amod	O
community	NN	pobj	O
after	IN	prep	O
years	NNS	pobj	B-DATE
of	IN	prep	O
isolation	NN	pobj	O
under	IN	prep	O
ousted	VBN	amod	O
President	NNP	compound	O
Slobodan	NNP	compound	B-PERSON
Milosevic	NNP	pobj	I-PERSON
.	.	punct	O

The	DT	det	O
head	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
Stability	NNP	compound	B-ORG
Pact	NNP	pobj	I-ORG
for	IN	prep	I-ORG
South	NNP	compound	I-ORG
Eastern	NNP	compound	I-ORG
Europe	NNP	compound	I-ORG
Bodo	NNP	compound	B-PERSON
Hombak	NNP	pobj	I-PERSON
announced	VBD	ROOT	O
the	DT	det	O
decision	NN	nsubj	O
as	IN	prep	O
representatives	NNS	pobj	O
of	IN	prep	O
member	NN	compound	O
countries	NNS	pobj	O
met	VBD	ccomp	O
in	IN	prep	O
the	DT	det	O
Romanian	JJ	amod	B-NORP
capital	NN	pobj	O
Bucharest	NNP	appos	B-GPE
.	.	punct	O

A	DT	det	O
special	JJ	amod	O
envoy	NN	nsubj	O
of	IN	prep	O
Yugoslavia	NNP	poss	B-GPE
's	POS	case	O
new	JJ	amod	O
President	NNP	pobj	O
Vojislav	NNP	compound	B-PERSON
Kostunica	NNP	appos	I-PERSON
reaffirmed	VBD	ROOT	O
his	PRP$	poss	O
country	NN	poss	O
's	POS	case	O
commitment	NN	dobj	O
to	IN	prep	O
peace	NN	pobj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
.	.	punct	O

The	DT	det	B-ORG
Balkan	NNP	compound	I-ORG
Stability	NNP	compound	I-ORG
Pact	NNP	nsubjpass	I-ORG
was	VBD	auxpass	O
established	VBN	ROOT	O
last	JJ	amod	B-DATE
year	NN	npadvmod	I-DATE
in	IN	prep	O
response	NN	pobj	O
to	IN	prep	O
the	DT	det	O
Kosovo	NNP	compound	B-GPE
crisis	NN	pobj	O
.	.	punct	O

Here	RB	advmod	O
in	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
,	,	punct	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
just	RB	advmod	O
a	DT	det	B-DATE
week	NN	attr	I-DATE
and	CC	cc	I-DATE
a	DT	det	I-DATE
day	NN	conj	I-DATE
before	IN	mark	O
Americans	NNPS	nsubj	B-NORP
go	VBP	advcl	O
to	IN	prep	O
the	DT	det	O
polls	NNS	pobj	O
to	TO	aux	O
fill	VB	advcl	O
offices	NNS	dobj	O
from	IN	prep	O
local	JJ	amod	O
school	NN	compound	O
boards	NNS	pobj	O
to	IN	prep	O
Congress	NNP	pobj	B-ORG
and	CC	cc	O
the	DT	det	O
President	NNP	conj	O
.	.	punct	O

In	IN	prep	O
the	DT	det	O
latest	JJS	amod	O
daily	JJ	amod	B-DATE
CNN	NNP	nmod	B-ORG
USA	NNP	compound	B-ORG
Today	NNP	nmod	I-ORG
Gallup	NNP	nmod	B-ORG
popular	JJ	amod	O
opinion	NN	compound	O
survey	NN	pobj	O
,	,	punct	O
George	NNP	compound	B-PERSON
W	NNP	compound	I-PERSON
Bush	NNP	nsubj	I-PERSON
,	,	punct	O
the	DT	det	O
Governor	NNP	appos	O
of	IN	prep	O
Texas	NNP	pobj	B-GPE
,	,	punct	O
the	DT	det	O
Republican	JJ	amod	B-NORP
nominee	NN	appos	O
,	,	punct	O
holds	VBZ	ROOT	O
a	DT	det	O
49	CD	nummod	B-PERCENT
%	NN	quantmod	I-PERCENT
to	IN	quantmod	O
42	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
advantage	NN	dobj	O
over	IN	prep	O
his	PRP$	poss	O
Democratic	JJ	amod	B-NORP
opponent	NN	pobj	O
Al	NNP	compound	B-PERSON
Gore	NNP	appos	I-PERSON
,	,	punct	O
the	DT	det	O
Vice	NNP	compound	O
President	NNP	appos	O
,	,	punct	O
but	CC	cc	O
two	CD	nummod	B-CARDINAL
other	JJ	amod	O
major	JJ	amod	O
surveys	NNS	nsubj	O
gave	VBD	conj	O
Mr.	NNP	compound	O
Bush	NNP	dative	B-PERSON
only	RB	advmod	O
a	DT	det	O
one	CD	nummod	B-CARDINAL
-	HYPH	punct	O
point	NN	compound	O
lead	NN	dobj	O
.	.	punct	O

On	IN	prep	O
Sunday	NNP	pobj	B-DATE
,	,	punct	O
several	JJ	amod	O
major	JJ	amod	O
newspapers	NNS	nsubj	O
weighed	VBD	ROOT	O
in	RP	prt	O
with	IN	prep	O
their	PRP$	poss	O
endorsements	NNS	pobj	O
and	CC	cc	O
VOA	NNP	poss	B-ORG
's	POS	case	O
Peter	NNP	compound	B-PERSON
Hymline	NNP	conj	I-PERSON
has	VBZ	conj	O
that	DT	det	O
story	NN	dobj	O
.	.	punct	O

In	IN	prep	O
its	PRP$	poss	O
Sunday	NNP	compound	B-DATE
editiongs	NNS	pobj	O
,	,	punct	O
the	DT	det	B-ORG
New	NNP	compound	I-ORG
York	NNP	compound	I-ORG
Times	NNP	nsubj	I-ORG
calls	VBZ	ROOT	O
Vice	NNP	compound	O
President	NNP	compound	O
Gore	NNP	dobj	B-PERSON
,	,	punct	O
the	DT	det	O
man	NN	appos	O
best	RBS	advmod	O
equipped	VBN	acl	O
for	IN	prep	O
the	DT	det	O
presidency	NN	pobj	O
by	IN	agent	O
virtue	NN	pobj	O
of	IN	prep	O
his	PRP$	poss	O
knowledge	NN	pobj	O
of	IN	prep	O
government	NN	pobj	O
,	,	punct	O
his	PRP$	poss	O
experience	NN	appos	O
at	IN	prep	O
the	DT	det	O
top	JJ	amod	O
levels	NNS	pobj	O
of	IN	prep	O
federal	JJ	amod	O
and	CC	cc	O
diplomatic	JJ	conj	O
decision	NN	compound	O
making	NN	pobj	O
