The	DT	det	O
following	VBG	nsubj	O
were	VBD	ROOT	O
among	IN	prep	O
Friday	NNP	poss	B-DATE
's	POS	case	O
offerings	NNS	pobj	O
and	CC	cc	O
pricings	NNS	conj	O
in	IN	prep	O
the	DT	det	O
U.S.	NNP	nmod	B-GPE
and	CC	cc	O
non-U.S.	JJR	conj	B-GPE
capital	NN	compound	O
markets	NNS	pobj	O
,	,	punct	O
with	IN	prep	O
terms	NNS	pobj	O
and	CC	cc	O
syndicate	NN	compound	O
manager	NN	conj	O
,	,	punct	O
as	IN	mark	O
compiled	VBN	advcl	O
by	IN	agent	O
Dow	NNP	compound	B-ORG
Jones	NNP	compound	I-ORG
Capital	NNP	compound	I-ORG
Markets	NNP	compound	I-ORG
Report	NNP	pobj	I-ORG
:	:	punct	O

Dow	NNP	compound	B-ORG
Chemical	NNP	compound	I-ORG
Co.	NNP	ROOT	I-ORG
--	.	punct	I-ORG

$	$	quantmod	B-MONEY
150	CD	compound	I-MONEY
million	CD	ROOT	I-MONEY
of	IN	prep	O
8.55	CD	nummod	B-PERCENT
%	NN	nmod	I-PERCENT
senior	JJ	amod	O
notes	NNS	pobj	O
due	JJ	amod	O
Oct.	NNP	npadvmod	B-DATE
15	CD	nummod	I-DATE
,	,	punct	I-DATE
2009	CD	nummod	I-DATE
,	,	punct	O
priced	VBN	acl	O
at	IN	prep	O
par	NN	pobj	O
.	.	punct	O

The	DT	det	O
issue	NN	nsubjpass	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
puttable	JJ	acomp	O
back	RB	advmod	O
to	IN	prep	O
the	DT	det	O
company	NN	pobj	O
at	IN	prep	O
par	NN	pobj	O
on	IN	prep	O
Oct.	NNP	pobj	B-DATE
15	CD	nummod	I-DATE
,	,	punct	I-DATE
1999	CD	nummod	I-DATE
,	,	punct	O
was	VBD	auxpass	O
priced	VBN	ROOT	O
at	IN	prep	O
a	DT	det	O
spread	NN	pobj	O
of	IN	prep	O
50	CD	nummod	B-CARDINAL
basis	NN	compound	O
points	NNS	pobj	O
above	IN	prep	O
the	DT	det	O
Treasury	NNP	poss	B-ORG
's	POS	case	O
10	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
note	NN	pobj	O
.	.	punct	O

Rated	VBN	amod	O
single	JJ	amod	O
-	HYPH	punct	O
A	NN	compound	O
-	HYPH	punct	O
1	CD	ROOT	B-CARDINAL
by	IN	agent	O
Moody	NNP	poss	B-ORG
's	POS	case	I-ORG
Investors	NNP	compound	I-ORG
Service	NNP	compound	I-ORG
Inc.	NNP	pobj	I-ORG
and	CC	cc	O
single	JJ	amod	O
-	HYPH	punct	O
A	NN	conj	O
by	IN	prep	O
Standard	NNP	poss	B-ORG
&	CC	cc	I-ORG
Poor	NNP	conj	I-ORG
's	POS	case	I-ORG
Corp.	NNP	pobj	I-ORG
,	,	punct	O
the	DT	det	O
non-callable	JJ	amod	O
issue	NN	nsubjpass	O
will	MD	aux	O
be	VB	auxpass	O
sold	VBN	ROOT	O
through	IN	prep	O
underwriters	NNS	pobj	O
led	VBN	acl	O
by	IN	agent	O
Merrill	NNP	compound	B-ORG
Lynch	NNP	compound	I-ORG
Capital	NNP	compound	I-ORG
Markets	NNP	pobj	I-ORG
.	.	punct	O

Centel	NNP	compound	B-ORG
Capital	NNP	compound	I-ORG
Corp.	NNP	ROOT	I-ORG
--	.	punct	I-ORG

$	$	quantmod	B-MONEY
150	CD	compound	I-MONEY
million	CD	ROOT	I-MONEY
of	IN	prep	O
9	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
debentures	NNS	pobj	O
due	JJ	amod	O
Oct.	NNP	npadvmod	B-DATE
15	CD	nummod	I-DATE
,	,	punct	I-DATE
2019	CD	nummod	I-DATE
,	,	punct	O
priced	VBN	acl	O
at	IN	prep	O
99.943	CD	pobj	B-CARDINAL
to	TO	aux	O
yield	VB	xcomp	O
9.008	CD	nummod	B-PERCENT
%	NN	dobj	I-PERCENT
.	.	punct	O

The	DT	det	O
non-callable	JJ	amod	O
issue	NN	nsubjpass	O
,	,	punct	O
which	WDT	nsubjpass	O
can	MD	aux	O
be	VB	auxpass	O
put	VBN	relcl	O
back	RB	advmod	O
to	IN	prep	O
the	DT	det	O
company	NN	pobj	O
in	IN	prep	O
1999	CD	pobj	B-DATE
,	,	punct	O
was	VBD	auxpass	O
priced	VBN	ROOT	O
at	IN	prep	O
99	CD	nummod	B-CARDINAL
basis	NN	compound	O
points	NNS	pobj	O
above	IN	prep	O
the	DT	det	O
Treasury	NNP	poss	B-ORG
's	POS	case	O
10	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
note	NN	pobj	O
.	.	punct	O

Rated	NNP	amod	O
Baa	NNP	compound	O
-	HYPH	punct	O
1	CD	dep	B-CARDINAL
by	IN	agent	O
Moody	NNP	pobj	B-ORG
's	POS	case	I-ORG
and	CC	cc	O
triple	JJ	amod	O
-	HYPH	punct	O
B	NN	conj	O
-	HYPH	punct	O
plus	CC	cc	O
by	IN	conj	O
S&P	NNP	pobj	B-ORG
,	,	punct	O
the	DT	det	O
issue	NN	nsubjpass	O
will	MD	aux	O
be	VB	auxpass	O
sold	VBN	ROOT	O
through	IN	prep	O
underwriters	NNS	pobj	O
led	VBN	acl	O
by	IN	agent	O
Morgan	NNP	compound	B-ORG
Stanley	NNP	pobj	I-ORG
&	CC	cc	I-ORG
Co	NNP	conj	I-ORG
.	.	punct	O

Federal	NNP	compound	B-ORG
Home	NNP	compound	I-ORG
Loan	NNP	compound	I-ORG
Mortgage	NNP	compound	I-ORG
Corp.	NNP	ROOT	I-ORG
--	.	punct	I-ORG

$	$	quantmod	B-MONEY
500	CD	compound	I-MONEY
million	CD	ROOT	I-MONEY
of	IN	prep	O
Remic	NNP	compound	O
mortgage	NN	compound	O
securities	NNS	pobj	O
offered	VBD	acl	O
in	IN	prep	O
13	CD	nummod	B-CARDINAL
classes	NNS	pobj	O
by	IN	agent	O
Prudential	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
Bache	NNP	compound	I-ORG
Securities	NNPS	compound	I-ORG
Inc	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
offering	NN	nsubjpass	O
,	,	punct	O
Series	NNP	appos	O
102	CD	nummod	B-CARDINAL
,	,	punct	O
backed	VBN	acl	O
by	IN	agent	O
Freddie	NNP	nmod	B-ORG
Mac	NNP	nmod	I-ORG
8	CD	compound	B-PERCENT
1/2	CD	nummod	I-PERCENT
%	NN	compound	I-PERCENT
securities	NNS	pobj	O
with	IN	prep	O
a	DT	det	O
weighted	JJ	amod	O
average	JJ	amod	O
remaining	JJ	amod	O
term	NN	pobj	O
to	IN	prep	O
maturity	NN	pobj	O
of	IN	prep	O
28.4	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
was	VBD	auxpass	O
priced	VBN	ROOT	O
before	IN	prep	O
the	DT	det	O
market	NN	poss	O
's	POS	case	O
afternoon	NN	compound	B-TIME
surge	NN	pobj	O
.	.	punct	O

Among	IN	prep	O
classes	NNS	pobj	O
for	IN	prep	O
which	WDT	pobj	O
details	NNS	nsubj	O
were	VBD	relcl	O
available	JJ	acomp	O
,	,	punct	O
yields	NNS	nsubj	O
ranged	VBD	ROOT	O
from	IN	prep	O
8.78	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
,	,	punct	O
or	CC	cc	O
75	CD	nummod	B-CARDINAL
basis	NN	compound	O
points	NNS	conj	O
over	IN	prep	O
two	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
Treasury	NNP	compound	B-ORG
securities	NNS	pobj	O
,	,	punct	O
to	IN	prep	O
10.05	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
,	,	punct	O
or	CC	cc	O
200	CD	nummod	B-CARDINAL
basis	NN	compound	O
points	NNS	conj	O
over	IN	prep	O
10	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
