I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
believe	VB	ROOT	O
that	DT	nsubj	O
's	VBZ	ccomp	O
the	DT	det	O
case	NN	attr	O
,	,	punct	O
but	CC	cc	O
I	PRP	nsubj	O
believe	VBP	conj	O
that	IN	mark	O
people	NNS	nsubj	O
are	VBP	aux	O
running	VBG	ccomp	O
scared	JJ	acomp	O
.	.	punct	O

What	WP	nsubj	O
determined	VBD	ROOT	O
the	DT	det	O
position	NN	dobj	O
of	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
as	IN	prep	O
a	DT	det	O
shopping	NN	compound	O
paradise	NN	pobj	O
?	.	punct	O

They	PRP	nsubj	O
have	VBP	ROOT	O
cassettes	NNS	dobj	O
and	CC	cc	O
and	CC	cc	O
their	PRP$	poss	O
very	RB	advmod	O
own	JJ	amod	O
video	NN	conj	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
also	RB	advmod	O
out	RP	advmod	O
on	IN	prep	O
DVD	NNP	pobj	O
.	.	punct	O

and	CC	cc	O
then	RB	advmod	O
we	PRP	nsubj	O
move	VBP	ROOT	O
over	RB	advmod	O
there	RB	advmod	O

Patentante	NNP	ROOT	O
,	,	punct	O
ja	NNP	appos	O
.	.	punct	O

This	DT	det	O
type	NN	nsubj	O
of	IN	prep	O
discussion	NN	pobj	O
is	VBZ	ROOT	O
not	RB	neg	O
what	WP	mark	O
compatriots	NNS	nsubj	O
from	IN	prep	O
both	DT	det	O
sides	NNS	pobj	O
are	VBP	ccomp	O
happy	JJ	acomp	O
to	TO	aux	O
see	VB	xcomp	O
.	.	punct	O

Taking	VBG	advcl	O
medium	JJ	amod	O
and	CC	cc	O
small	JJ	conj	O
-	HYPH	punct	O
sized	JJ	amod	O
companies	NNS	dobj	O
listed	VBN	acl	O
last	JJ	amod	B-DATE
year	NN	npadvmod	I-DATE
as	IN	prep	O
top	JJ	amod	O
ten	CD	pobj	B-CARDINAL
for	IN	prep	O
example	NN	pobj	O
,	,	punct	O
the	DT	det	O
smallest	JJS	amod	O
net	JJ	amod	O
operating	NN	compound	O
revenue	NN	nsubj	O
of	IN	prep	O
these	DT	pobj	O
was	VBD	ccomp	O
3.365	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
Taiwan	NNP	compound	I-MONEY
dollars	NNS	attr	I-MONEY
,	,	punct	O
the	DT	det	O
highest	RBS	nsubj	O
reached	VBD	ROOT	O
10	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
Taiwan	NNP	compound	I-MONEY
dollars	NNS	dobj	I-MONEY
.	.	punct	O

The	DT	det	O
amazing	JJ	amod	O
thing	NN	nsubj	O
is	VBZ	ROOT	O
that	IN	attr	O
all	DT	pobj	O
of	IN	prep	O
these	DT	det	O
crooks	NNS	compound	O
demand	VBP	compound	O
protection	NN	pobj	O
under	IN	prep	O
international	JJ	amod	O
law	NN	pobj	O
,	,	punct	O
and	CC	cc	O
define	VB	conj	O
all	PDT	predet	O
those	DT	dobj	O
who	WP	nsubj	O
attack	VBP	relcl	O
them	PRP	dobj	O
as	IN	prep	O
``	``	punct	O
war	NN	compound	O
criminals	NNS	pobj	O
,	,	punct	O
''	''	punct	O
with	IN	prep	O
some	DT	det	O
Western	JJ	amod	O
media	NNS	nsubj	O
repeating	VBG	pcomp	O
the	DT	det	O
allegations	NNS	dobj	O
.	.	punct	O

