The	DT	det	O
big	JJ	amod	O
difference	NN	nsubj	O
is	VBZ	ROOT	O
that	IN	mark	O
classes	NNS	nsubjpass	O
are	VBP	auxpass	O
taught	VBN	ccomp	O
in	IN	prep	O
both	CC	preconj	O
Chinese	NNP	pobj	B-LANGUAGE
and	CC	cc	O
English	NNP	conj	B-LANGUAGE
because	IN	mark	O
the	DT	det	O
Taiwanese	JJ	amod	B-NORP
parents	NNS	nsubj	O
are	VBP	advcl	O
very	RB	advmod	O
interested	JJ	acomp	O
in	IN	prep	O
seeing	VBG	pcomp	O
that	IN	mark	O
their	PRP$	poss	O
children	NNS	nsubj	O
learn	VBP	ccomp	O
English	NNP	dobj	B-LANGUAGE
well	RB	advmod	O
.	.	punct	O

They	PRP	nsubj	O
were	VBD	ROOT	O
surprised	JJ	acomp	O
that	IN	mark	O
it	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
belong	VB	ccomp	O
to	IN	prep	O
an	DT	det	O
Israeli	JJ	amod	B-NORP
soldier	NN	pobj	O
because	IN	mark	O
the	DT	det	O
writing	NN	nsubj	O
on	IN	prep	O
it	PRP	pobj	O
was	VBD	advcl	O
in	IN	prep	O
Arabic	NNP	pobj	B-LANGUAGE
and	CC	cc	O
they	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
understand	VB	conj	O
anything	NN	dobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
written	VBN	relcl	O
on	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

Gregory	NNP	compound	B-PERSON
Lee	NNP	nsubj	I-PERSON
is	VBZ	ROOT	O
a	DT	det	O
professor	NN	attr	O
of	IN	prep	O
Chinese	JJ	amod	B-LANGUAGE
and	CC	cc	O
Chinese	JJ	conj	B-NORP
literature	NN	pobj	O
at	IN	prep	O
the	DT	det	B-ORG
University	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Lyons	NNP	pobj	I-ORG
in	IN	prep	O
France	NNP	pobj	B-GPE
.	.	punct	O

I	PRP	nsubj	O
just	RB	advmod	O
saw	VBD	ROOT	O
again	RB	advmod	O
that	IN	nsubj	O
quaint	VBD	ccomp	O
little	JJ	amod	O
scene	NN	dobj	O
in	IN	prep	O
'	``	punct	O
Bridge	NNP	pobj	B-WORK_OF_ART
Over	IN	prep	I-WORK_OF_ART
the	DT	det	I-WORK_OF_ART
River	NNP	compound	I-WORK_OF_ART
Kwai	NNP	pobj	I-WORK_OF_ART
'	''	punct	O
where	WRB	advmod	O
Alec	NNP	compound	B-PERSON
Guinness	NNP	nsubj	I-PERSON
tries	VBZ	relcl	O
to	TO	aux	O
read	VB	xcomp	O
the	DT	det	B-LAW
Geneva	NNP	compound	I-LAW
Convention	NNP	dobj	I-LAW
to	IN	prep	O
the	DT	det	O
fanatic	JJ	amod	O
Japanese	JJ	amod	B-NORP
commander	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
signals	VBZ	ROOT	O
Congress	NNP	poss	B-ORG
's	POS	case	O
attempt	NN	dobj	O
,	,	punct	O
under	IN	prep	O
the	DT	det	O
pretext	NN	pobj	O
of	IN	prep	O
guarding	VBG	pcomp	O
the	DT	det	O
public	JJ	amod	O
purse	NN	dobj	O
,	,	punct	O
to	TO	aux	O
deny	VB	advcl	O
the	DT	det	O
president	NN	dative	O
the	DT	det	O
funding	NN	dobj	O
necessary	JJ	amod	O
to	TO	aux	O
execute	VB	xcomp	O
certain	JJ	dobj	O
of	IN	prep	O
his	PRP$	poss	O
duties	NNS	pobj	O
and	CC	cc	O
prerogatives	NNS	conj	O
specified	VBN	acl	O
in	IN	prep	O
Article	NNP	compound	B-LAW
II	CD	pobj	I-LAW
of	IN	prep	I-LAW
the	DT	det	I-LAW
Constitution	NNP	pobj	I-LAW
.	.	punct	O

By	IN	prep	O
1987	CD	pobj	B-DATE
,	,	punct	O
then	RB	advmod	O
-	HYPH	punct	O
Speaker	NNP	compound	O
Jim	NNP	compound	B-PERSON
Wright	NNP	nsubj	I-PERSON
was	VBD	aux	O
discussing	VBG	ROOT	O
arms	NNS	compound	O
control	NN	dobj	O
in	IN	prep	O
Moscow	NNP	pobj	B-GPE
with	IN	prep	O
Mikhail	NNP	compound	B-PERSON
Gorbachev	NNP	pobj	I-PERSON
and	CC	cc	O
then	RB	advmod	O
attempting	VBG	conj	O
to	TO	aux	O
direct	VB	xcomp	O
the	DT	det	O
president	NN	dobj	O
,	,	punct	O
through	IN	prep	O
an	DT	det	O
appropriations	NNS	compound	O
rider	NN	pobj	O
,	,	punct	O
to	TO	aux	O
treat	VB	advcl	O
the	DT	det	O
Soviets	NNPS	dobj	B-NORP
as	IN	mark	O
though	IN	mark	O
the	DT	det	O
Senate	NNP	nsubj	B-ORG
had	VBD	aux	O
ratified	VBN	advcl	O
SALT	NNP	compound	B-LAW
II	NNP	dobj	I-LAW
.	.	punct	O

As	IN	mark	O
it	PRP	nsubj	O
went	VBD	advcl	O
to	IN	prep	O
the	DT	det	O
conference	NN	compound	O
panel	NN	nsubj	O
now	RB	advmod	O
deliberating	VBG	pcomp	O
,	,	punct	O
the	DT	det	O
appropriations	NNS	compound	O
bill	NN	nsubj	O
for	IN	prep	O
the	DT	det	O
executive	JJ	amod	O
office	NN	pobj	O
of	IN	prep	O
the	DT	det	O
president	NN	pobj	O
for	IN	prep	O
fiscal	JJ	amod	B-DATE
1990	CD	pobj	I-DATE
contained	VBD	ROOT	O
some	DT	det	O
breathtaking	JJ	amod	O
attempts	NNS	dobj	O
by	IN	prep	O
Congress	NNP	pobj	B-ORG
to	TO	aux	O
rewrite	VB	acl	O
the	DT	det	O
Constitution	NNP	dobj	B-LAW
under	IN	prep	O
the	DT	det	O
pretext	NN	pobj	O
of	IN	prep	O
protecting	VBG	pcomp	O
the	DT	det	O
public	NN	poss	O
's	POS	case	O
money	NN	dobj	O
.	.	punct	O

Perhaps	RB	advmod	O
none	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
unconstitutional	JJ	amod	O
conditions	NNS	pobj	O
contained	VBN	acl	O
in	IN	prep	O
the	DT	det	O
appropriations	NNS	compound	O
bills	NNS	pobj	O
for	IN	prep	O
fiscal	JJ	amod	B-DATE
1990	CD	pobj	I-DATE
better	RBR	advmod	O
illustrates	VBZ	ROOT	O
Congress	NNP	poss	B-ORG
's	POS	case	O
attempt	NN	dobj	O
to	TO	aux	O
usurp	VB	acl	O
executive	JJ	amod	O
power	NN	dobj	O
than	IN	prep	O
Section	NNP	pobj	B-LAW
609	CD	nummod	I-LAW
of	IN	prep	O
the	DT	det	O
executive	JJ	amod	O
-	HYPH	punct	O
office	NN	compound	O
bill	NN	pobj	O
:	:	punct	O
``	``	punct	O
None	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
funds	NNS	pobj	O
made	VBN	ccomp	O
available	JJ	amod	O
pursuant	NN	dobj	O
to	IN	prep	O
the	DT	det	O
provisions	NNS	pobj	O
of	IN	prep	O
this	DT	det	O
Act	NNP	pobj	B-LAW
shall	MD	aux	O
be	VB	auxpass	O
used	VBN	relcl	O
to	TO	aux	O
implement	VB	xcomp	O
,	,	punct	O
administer	JJ	conj	O
,	,	punct	O
or	CC	cc	O
enforce	VB	conj	O
any	DT	det	O
regulation	NN	dobj	O
which	WDT	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
disapproved	VBN	relcl	O
pursuant	JJ	oprd	O
to	IN	prep	O
a	DT	det	O
resolution	NN	pobj	O
of	IN	prep	O
disapproval	NN	pobj	O
duly	RB	advmod	O
adopted	VBN	acl	O
in	IN	prep	O
accordance	NN	pobj	O
with	IN	prep	O
the	DT	det	O
applicable	JJ	amod	O
law	NN	pobj	O
of	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
.	.	punct	O
''	''	punct	O

I	PRP	nsubj	O
'll	MD	aux	O
try	VB	ROOT	O
to	TO	aux	O
explain	VB	xcomp	O
it	PRP	dobj	O
the	DT	det	O
best	JJS	npadvmod	O
I	PRP	nsubj	O
can	MD	relcl	O
from	IN	prep	O
what	WP	dobj	O
I	PRP	nsubj	O
remember	VBP	pcomp	O
from	IN	prep	O
being	VBG	pcomp	O
on	IN	prep	O
the	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
USS	NNP	compound	I-PRODUCT
Abraham	NNP	compound	I-PRODUCT
Lincoln	NNP	pobj	I-PRODUCT
''	''	punct	I-PRODUCT
.	.	punct	O

The	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
USS	NNP	compound	I-PRODUCT
Cole	NNP	nsubj	I-PRODUCT
''	''	punct	I-PRODUCT
has	VBZ	aux	O
arrived	VBN	ROOT	O
back	RB	advmod	O
at	IN	prep	O
the	DT	det	O
Mississippi	NNP	compound	B-GPE
shipyard	NN	pobj	O
where	WRB	advmod	O
she	PRP	nsubjpass	O
was	VBD	auxpass	O
built	VBN	relcl	O
.	.	punct	O

Polo	NNP	nsubj	B-PRODUCT
also	RB	advmod	O
sells	VBZ	ROOT	O
for	IN	prep	O
more	JJR	amod	O
than	IN	quantmod	O
140,000	CD	nummod	B-MONEY
HK	NNP	compound	I-MONEY
dollars	NNS	pobj	I-MONEY
.	.	punct	O

He	PRP	nsubjpass	O
was	VBD	auxpass	O
convicted	VBN	ROOT	O
of	IN	prep	O
hijacking	NN	pcomp	O
the	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
Achille	NNP	compound	I-PRODUCT
Lauro	NNP	dobj	I-PRODUCT
''	''	punct	I-PRODUCT
in	IN	prep	O
1985	CD	pobj	B-DATE
.	.	punct	O

PORTING	NN	compound	O
POTABLES	NNS	nsubj	O
just	RB	advmod	O
got	VBD	ROOT	O
easier	JJR	acomp	O
,	,	punct	O
or	CC	cc	O
so	RB	advmod	O
claims	VBZ	compound	O
Scypher	NNP	compound	B-ORG
Corp.	NNP	ROOT	I-ORG
,	,	punct	O
the	DT	det	O
maker	NN	appos	O
of	IN	prep	O
the	DT	det	B-PRODUCT
Cup	NNP	compound	I-PRODUCT
-	HYPH	punct	I-PRODUCT
Tote	NNP	pobj	I-PRODUCT
.	.	punct	O

Yemeni	JJ	amod	B-NORP
sources	NNS	nsubj	O
say	VBP	ROOT	O
some	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
bombers	NNS	pobj	O
may	MD	aux	O
have	VB	aux	O
used	VBN	ccomp	O
ID	NNP	compound	O
cards	NNS	dobj	O
issued	VBN	acl	O
by	IN	agent	O
a	DT	det	O
government	NN	compound	O
registration	NN	compound	O
center	NN	pobj	O
35	CD	nummod	B-QUANTITY
miles	NNS	npadvmod	I-QUANTITY
from	IN	prep	O
Aden	NNP	pobj	B-GPE
.	.	punct	O

Before	IN	ROOT	O
the	DT	det	O
ban	NN	pobj	O
,	,	punct	O
the	DT	det	B-ORG
Vocational	NNP	compound	I-ORG
Assistance	NNP	compound	I-ORG
Commission	NNP	pobj	I-ORG
for	IN	prep	I-ORG
Retired	NNP	amod	I-ORG
Servicemen	NNP	pobj	I-ORG
-LRB-	NNP	punct	I-ORG
VACRS	NNP	nsubj	I-ORG
-RRB-	NNP	punct	I-ORG
,	,	punct	O
which	WDT	nsubj	O
manages	VBZ	relcl	O
Chilan	NNP	dobj	B-LOC
,	,	punct	O
had	VBD	aux	O
already	RB	advmod	O
cut	VBN	ROOT	O
down	RP	prt	O
almost	RB	advmod	B-QUANTITY
6,000	CD	nummod	I-QUANTITY
hectares	NNS	dobj	I-QUANTITY
.	.	punct	O

With	IN	prep	O
winds	NNS	nsubj	O
bliping	VBG	pcomp	O
at	IN	prep	O
more	JJR	amod	B-QUANTITY
than	IN	quantmod	I-QUANTITY
100	CD	nummod	I-QUANTITY
kilometers	NNS	pobj	I-QUANTITY
an	DT	det	O
hour	NN	npadvmod	O
,	,	punct	O
three	CD	nummod	B-CARDINAL
men	NNS	nsubj	O
desperately	RB	advmod	O
cling	VB	ROOT	O
to	IN	prep	O
their	PRP$	poss	O
sinking	VBG	amod	O
fishing	NN	compound	O
boat	NN	pobj	O
.	.	punct	O

and	CC	cc	O
what	WP	pobj	O
we	PRP	nsubj	O
're	VBP	csubj	O
able	JJ	acomp	O
to	TO	aux	O
tell	VB	xcomp	O
from	IN	prep	O
this	DT	det	O
individual	NN	pobj	O
is	VBZ	ROOT	O
that	IN	mark	O
he	PRP	nsubj	O
died	VBD	ccomp	O
in	IN	prep	O
his	PRP$	poss	B-DATE
twenties	NNS	pobj	I-DATE
he	PRP	nsubj	O
stood	VBD	parataxis	O
somewhere	RB	advmod	O
between	IN	prep	O
five	CD	nummod	B-QUANTITY
foot	NN	nmod	I-QUANTITY
nine	CD	nummod	I-QUANTITY
and	CC	cc	O
six	CD	conj	B-QUANTITY
foot	NN	npadvmod	I-QUANTITY
two	CD	nummod	I-QUANTITY
inches	NNS	npadvmod	I-QUANTITY
tall	JJ	pobj	O
um	UH	intj	O
he	PRP	nsubj	O
sustained	VBD	conj	O
massive	JJ	amod	O
trauma	NN	dobj	O
to	IN	prep	O
his	PRP$	poss	O
body	NN	pobj	O
on	IN	prep	O
impact	NN	pobj	O
/.	.	punct	O

Some	DT	nsubj	O
of	IN	prep	O
them	PRP	pobj	O
,	,	punct	O
er	UH	intj	O
,	,	punct	O
have	VBP	aux	O
stayed	VBN	ROOT	O
in	IN	prep	O
Hong	NNP	compound	B-FAC
Kong	NNP	compound	I-FAC
Wetland	NNP	compound	I-FAC
Park	NNP	pobj	I-FAC
.	.	punct	O

The	DT	det	O
red	JJ	amod	O
Kuantu	NNP	compound	B-FAC
Bridge	NNP	nsubj	I-FAC
connects	VBZ	ROOT	O
Pali	NNP	dobj	B-GPE
,	,	punct	O
a	DT	det	O
town	NN	appos	O
which	WDT	det	O
nestles	NNS	relcl	O
at	IN	prep	O
the	DT	det	O
foot	NN	pobj	O
of	IN	prep	O
Mt.	NNP	compound	B-LOC
Kuanyin	NNP	pobj	I-LOC
,	,	punct	O
with	IN	prep	O
the	DT	det	O
outside	JJ	amod	O
world	NN	pobj	O
,	,	punct	O
and	CC	cc	O
also	RB	advmod	O
adds	VBZ	conj	O
a	DT	det	O
splash	NN	dobj	O
of	IN	prep	O
color	NN	pobj	O
to	IN	prep	O
the	DT	det	O
lovely	JJ	amod	O
river	NN	compound	O
landscape	NN	pobj	O
.	.	punct	O

28	CD	nsubjpass	B-CARDINAL
of	IN	prep	O
the	DT	det	O
33	CD	nummod	B-CARDINAL
wounded	VBN	amod	O
sailors	NNS	pobj	O
have	VBP	aux	O
been	VBN	auxpass	O
released	VBN	ROOT	O
from	IN	prep	O
the	DT	det	B-FAC
Portsmouth	NNP	compound	I-FAC
Naval	NNP	compound	I-FAC
Hospital	NNP	pobj	I-FAC
in	IN	prep	O
Virginia	NNP	pobj	B-GPE
,	,	punct	O
and	CC	cc	O
four	CD	nsubj	B-CARDINAL
of	IN	prep	O
the	DT	det	O
most	RBS	advmod	O
seriously	RB	advmod	O
wounded	VBN	amod	O
sailors	NNS	pobj	O
are	VBP	aux	O
flying	VBG	conj	O
home	RB	advmod	O
from	IN	prep	O
Germany	NNP	pobj	B-GPE
for	IN	prep	O
additional	JJ	amod	O
treatment	NN	pobj	O
.	.	punct	O

Then	RB	advmod	O
welcome	VB	ROOT	O
to	IN	prep	O
the	DT	det	O
official	JJ	amod	O
writing	NN	compound	O
ceremony	NN	pobj	O
of	IN	prep	O
Hong	NNP	compound	B-FAC
Kong	NNP	compound	I-FAC
Disneyland	NNP	pobj	I-FAC
.	.	punct	O

With	IN	prep	O
the	DT	det	O
approval	NN	pobj	O
of	IN	prep	O
the	DT	det	B-ORG
Party	NNP	compound	I-ORG
Central	NNP	compound	I-ORG
Committee	NNP	pobj	I-ORG
,	,	punct	O
the	DT	det	O
Mausoleum	NNP	nsubj	B-FAC
of	IN	prep	I-FAC
the	DT	det	I-FAC
Martyrs	NNPS	pobj	I-FAC
who	WP	nsubj	O
died	VBD	relcl	O
in	IN	prep	O
the	DT	det	B-EVENT
Southern	NNP	compound	I-EVENT
Anhui	NNP	compound	I-EVENT
Incident	NNP	pobj	I-EVENT
,	,	punct	O
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
built	VBN	relcl	O
in	IN	prep	O
Jing	NNP	compound	B-GPE
County	NNP	pobj	I-GPE
,	,	punct	I-GPE
Anhui	NNP	compound	I-GPE
Province	NNP	appos	I-GPE
,	,	punct	O
has	VBZ	aux	O
already	RB	advmod	O
completed	VBN	ROOT	O
construction	NN	dobj	O
.	.	punct	O

In	IN	ROOT	O
Commemoration	NNP	pobj	O
of	IN	prep	O
Mao	NNP	compound	B-PERSON
Zedong	NNP	poss	I-PERSON
's	POS	case	I-PERSON
113th	NN	pobj	B-ORDINAL
Birthday	NNP	npadvmod	O
,	,	punct	O
Large	JJ	amod	O
-	HYPH	punct	O
scale	NN	compound	O
Evening	NNP	compound	O
Gala	NNP	pobj	O
"	''	punct	B-EVENT
The	DT	det	I-EVENT
Sun	NNP	appos	I-EVENT
that	WDT	nsubj	I-EVENT
Never	RB	neg	I-EVENT
Sets	VBZ	relcl	I-EVENT
"	``	punct	I-EVENT
Premieres	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
Capital	NN	pobj	O
!	.	punct	O

The	DT	det	O
theme	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
classic	JJ	amod	O
red	JJ	amod	O
event	NN	pobj	O
is	VBZ	aux	O
cherishing	VBG	ROOT	O
the	DT	det	O
memory	NN	dobj	O
of	IN	prep	O
the	DT	det	O
monumental	JJ	amod	O
contributions	NNS	pobj	O
of	IN	prep	O
Comrade	NNP	compound	O
Mao	NNP	compound	B-PERSON
Zedong	NNP	pobj	I-PERSON
,	,	punct	O
the	DT	det	O
proletarian	JJ	amod	O
revolutionary	NN	appos	O
,	,	punct	O
carrying	VBG	advcl	O
forward	RB	prt	O
the	DT	det	O
spirit	NN	nsubj	O
of	IN	prep	O
the	DT	det	B-ORG
Red	NNP	compound	I-ORG
Army	NNP	poss	I-ORG
's	POS	case	I-ORG
Long	NNP	amod	B-EVENT
March	NNP	pobj	I-EVENT
,	,	punct	O
educating	VBG	advcl	O
and	CC	cc	O
inspiring	VBG	conj	O
the	DT	det	O
entire	JJ	amod	O
party	NN	dobj	O
and	CC	cc	O
people	NNS	conj	O
of	IN	prep	O
the	DT	det	O
country	NN	poss	O
's	POS	case	O
various	JJ	amod	O
ethnic	JJ	amod	O
groups	NNS	pobj	O
to	TO	aux	O
unite	VB	xcomp	O
closely	RB	advmod	O
around	IN	prep	O
the	DT	det	B-ORG
Party	NNP	compound	I-ORG
Central	NNP	compound	I-ORG
Committee	NNP	pobj	I-ORG
led	VBD	acl	O
by	IN	agent	O
Comrade	NNP	compound	O
Hu	NNP	compound	B-PERSON
Jintao	NNP	pobj	I-PERSON
as	IN	prep	O
general	JJ	amod	O
secretary	NN	pobj	O
,	,	punct	O
adhering	VBG	advcl	O
to	IN	prep	O
a	DT	det	O
scientific	JJ	amod	O
approach	NN	pobj	O
to	IN	prep	O
development	NN	pobj	O
,	,	punct	O
pursuing	VBG	conj	O
the	DT	det	O
truth	NN	dobj	O
and	CC	cc	O
focusing	VBG	conj	O
on	IN	prep	O
practical	JJ	amod	O
work	NN	pobj	O
in	IN	prep	O
promoting	VBG	pcomp	O
initiatives	NNS	dobj	O
and	CC	cc	O
innovation	NN	conj	O
,	,	punct	O
and	CC	cc	O
making	VBG	conj	O
utmost	JJ	amod	O
efforts	NNS	dobj	O
to	TO	aux	O
build	VB	acl	O
a	DT	det	O
socialist	JJ	amod	O
and	CC	cc	O
harmonious	JJ	conj	O
society	NN	dobj	O
.	.	punct	O

Today	NN	npadvmod	B-DATE
in	IN	prep	O
Zhongnanhai	NNP	pobj	B-GPE
,	,	punct	O
General	NNP	compound	O
Secretary	NNP	pcomp	O
of	IN	prep	O
the	DT	det	B-ORG
Communist	NNP	compound	I-ORG
Party	NNP	pobj	I-ORG
of	IN	prep	I-ORG
China	NNP	pobj	I-ORG
,	,	punct	O
President	NNP	appos	O
of	IN	prep	O
the	DT	det	O
country	NN	pobj	O
and	CC	cc	O
honorary	JJ	amod	O
President	NNP	conj	O
of	IN	prep	O
China	NNP	poss	B-GPE
's	POS	case	O
Red	NNP	compound	B-ORG
Cross	NNP	pobj	I-ORG
,	,	punct	O
Zemin	NNP	compound	B-PERSON
Jiang	NNP	nsubj	I-PERSON
met	VBD	ROOT	O
with	IN	prep	O
representatives	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
6th	JJ	compound	B-ORDINAL
National	NNP	compound	B-EVENT
Member	NNP	compound	I-EVENT
Congress	NNP	pobj	I-EVENT
of	IN	prep	O
China	NNP	poss	B-GPE
's	POS	case	O
Red	NNP	compound	B-ORG
Cross	NNP	pobj	I-ORG
,	,	punct	O
and	CC	cc	O
expressed	VBD	conj	O
warm	JJ	amod	O
greetings	NNS	dobj	O
to	IN	prep	O
the	DT	det	O
20	CD	compound	B-CARDINAL
million	CD	nummod	I-CARDINAL
hardworking	NN	amod	O
members	NNS	pobj	O
on	IN	prep	O
behalf	NN	pobj	O
of	IN	prep	O
the	DT	det	B-ORG
Central	NNP	compound	I-ORG
Committee	NNP	pobj	I-ORG
of	IN	prep	I-ORG
the	DT	det	I-ORG
Chinese	NNP	compound	I-ORG
Communist	NNP	compound	I-ORG
Party	NNP	pobj	I-ORG
and	CC	cc	O
State	NNP	compound	B-ORG
Council	NNP	conj	I-ORG
.	.	punct	O

They	PRP	nsubj	O
will	MD	aux	O
complete	VB	ROOT	O
the	DT	det	O
park	NN	poss	O
's	POS	case	O
entire	JJ	amod	O
construction	NN	dobj	O
by	IN	prep	O
the	DT	det	B-DATE
beginning	NN	pobj	I-DATE
of	IN	prep	I-DATE
2006	CD	pobj	I-DATE
,	,	punct	O
to	TO	aux	O
be	VB	advcl	O
able	JJ	acomp	O
to	TO	aux	O
participate	VB	xcomp	O
in	IN	prep	O
the	DT	det	O
2006	CD	nummod	B-DATE
Discover	NNP	compound	B-EVENT
Hong	NNP	compound	I-EVENT
Kong	NNP	compound	I-EVENT
Year	NNP	compound	I-EVENT
campaign	NN	pobj	O
.	.	punct	O

Join	VB	ROOT	O
us	PRP	dobj	O
for	IN	prep	O
the	DT	det	O
final	JJ	amod	O
installment	NN	pobj	O
of	IN	prep	O
our	PRP$	poss	O
series	NN	pobj	O
Manhunt	NNP	compound	B-WORK_OF_ART
Sex	NNP	compound	I-WORK_OF_ART
Offenders	NNPS	appos	I-WORK_OF_ART
on	IN	prep	I-WORK_OF_ART
the	DT	det	I-WORK_OF_ART
Loose	NNP	pobj	I-WORK_OF_ART
/.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
all	RB	advmod	O
next	JJ	acomp	O
on	IN	prep	O
``	``	punct	O
Larry	NNP	compound	B-WORK_OF_ART
King	NNP	nsubj	I-WORK_OF_ART
Live	RB	pcomp	I-WORK_OF_ART
.	.	punct	O
''	''	punct	O

She	PRP	nsubj	O
has	VBZ	aux	O
written	VBN	ROOT	O
about	IN	prep	O
her	PRP$	poss	O
experience	NN	pobj	O
in	IN	prep	O
the	DT	det	O
book	NN	pobj	O
``	``	punct	B-WORK_OF_ART
Tantrika	NNP	appos	I-WORK_OF_ART
''	''	punct	I-WORK_OF_ART
Traveling	VBG	acl	I-WORK_OF_ART
the	DT	det	I-WORK_OF_ART
Road	NNP	dobj	I-WORK_OF_ART
of	IN	prep	I-WORK_OF_ART
Divine	NNP	compound	I-WORK_OF_ART
Love	NNP	pobj	I-WORK_OF_ART
.	.	punct	O

Bob	NNP	compound	B-PERSON
Glascoff	NNP	nsubj	I-PERSON
tracks	VBZ	ROOT	O
the	DT	det	O
life	NN	dobj	O
of	IN	prep	O
the	DT	det	O
``	``	punct	O
other	JJ	amod	O
woman	NN	pobj	O
''	''	punct	O
in	IN	prep	O
today	NN	poss	O
's	POS	case	O
edition	NN	pobj	O
of	IN	prep	O
``	``	punct	O
Headliners	NNPS	pobj	B-WORK_OF_ART
.	.	punct	O
''	''	punct	O

In	IN	prep	O
1989	CD	poss	B-DATE
