It	PRP	nsubj	O
's	VBZ	ROOT	O
great	JJ	acomp	O
.	.	punct	O

They	PRP	nsubj	O
kill	VBP	ROOT	O
people	NNS	dobj	O
.	.	punct	O

Hong	NNP	compound	B-GPE
Kong	NNP	poss	I-GPE
's	POS	case	I-GPE
software	NN	nsubj	O
is	VBZ	ROOT	O
very	RB	advmod	O
well	RB	advmod	O
known	JJ	acomp	O
.	.	punct	O

Originally	RB	advmod	O
the	DT	det	B-ORG
Central	NNP	compound	I-ORG
Command	NNP	nsubj	I-ORG
said	VBD	ROOT	O
the	DT	det	O
veteran	NN	amod	O
Fox	NNP	compound	B-ORG
News	NNP	compound	I-ORG
correspond	NN	nsubjpass	O
was	VBD	aux	O
being	VBG	auxpass	O
expelled	VBN	ccomp	O
because	IN	mark	O
he	PRP	nsubj	O
compromised	VBD	advcl	O
the	DT	det	O
location	NN	dobj	O
of	IN	prep	O
the	DT	det	O
unit	NN	pobj	O
he	PRP	nsubjpass	O
's	VBZ	auxpass	O
been	VBN	auxpass	O
embedded	VBN	relcl	O
with	IN	prep	O
.	.	punct	O

Then	RB	advmod	O
in	IN	prep	O
1987	CD	pobj	B-DATE
came	VBD	ROOT	O
the	DT	det	O
program	NN	nsubj	O
to	TO	aux	O
bring	VB	relcl	O
gravel	NN	dobj	O
from	IN	prep	O
eastern	NNP	pobj	O
to	IN	prep	O
western	JJ	amod	O
Taiwan	NNP	pobj	B-GPE
for	IN	prep	O
construction	NN	compound	O
purposes	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
a	DT	det	O
harbor	NN	nsubjpass	O
was	VBD	auxpass	O
built	VBN	conj	O
on	IN	prep	O
the	DT	det	O
Pali	NNP	compound	B-GPE
coast	NN	pobj	O
for	IN	prep	O
the	DT	det	O
convenience	NN	pobj	O
of	IN	prep	O
gravel	NN	compound	O
transporters	NNS	pobj	O
.	.	punct	O

Nevertheless	RB	advmod	O
,	,	punct	O
the	DT	det	O
New	NNP	nmod	B-ORG
Democracy	NNP	nmod	I-ORG
and	CC	cc	O
Communist	JJ	conj	B-NORP
parties	NNS	nsubj	O
herald	VBP	ROOT	O
his	PRP$	poss	O
assertions	NNS	dobj	O
as	IN	prep	O
proof	NN	pobj	O
of	IN	prep	O
PASOK	NN	compound	B-ORG
