In	IN	None	O
the	DT	None	B-DATE
summer	NN	None	I-DATE
of	IN	None	I-DATE
2005	CD	None	I-DATE
,	,	None	O
a	DT	None	O
picture	NN	None	O
that	WDT	None	O
people	NNS	None	O
have	VBP	None	O
long	RB	None	O
been	VBN	None	O
looking	VBG	None	O
forward	RB	None	O
to	IN	None	O
started	VBD	None	O
emerging	VBG	None	O
with	IN	None	O
frequency	NN	None	O
in	IN	None	O
various	JJ	None	O
major	JJ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
media	NNS	None	O
.	.	None	O

With	IN	None	O
their	PRP$	None	O
unique	JJ	None	O
charm	NN	None	O
,	,	None	O
these	DT	None	O
well	RB	None	O
-	HYPH	None	O
known	VBN	None	O
cartoon	NN	None	O
images	NNS	None	O
once	RB	None	O
again	RB	None	O
caused	VBD	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
to	TO	None	O
be	VB	None	O
a	DT	None	O
focus	NN	None	O
of	IN	None	O
worldwide	JJ	None	O
attention	NN	None	O
.	.	None	O

The	DT	None	O
world	NN	None	O
's	POS	None	O
fifth	JJ	None	B-ORDINAL
Disney	NNP	None	B-ORG
park	NN	None	O
will	MD	None	O
soon	RB	None	O
open	VB	None	O
to	IN	None	O
the	DT	None	O
public	NN	None	O
here	RB	None	O
.	.	None	O

The	DT	None	O
most	RBS	None	O
important	JJ	None	O
thing	NN	None	O
about	IN	None	O
Disney	NNP	None	B-ORG
is	VBZ	None	O
that	IN	None	O
it	PRP	None	O
is	VBZ	None	O
a	DT	None	O
global	JJ	None	O
brand	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
for	IN	None	O
several	JJ	None	B-DATE
years	NNS	None	I-DATE
,	,	None	O
although	IN	None	O
it	PRP	None	O
was	VBD	None	O
still	RB	None	O
under	IN	None	O
construction	NN	None	O
and	CC	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
not	RB	None	O
yet	RB	None	O
open	JJ	None	O
,	,	None	O
it	PRP	None	O
can	MD	None	O
be	VB	None	O
said	VBN	None	O
that	IN	None	O
many	JJ	None	O
people	NNS	None	O
have	VBP	None	O
viewed	VBN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
with	IN	None	O
new	JJ	None	O
respect	NN	None	O
.	.	None	O

Then	RB	None	O
welcome	VBP	None	O
to	IN	None	O
the	DT	None	O
official	JJ	None	O
writing	NN	None	O
ceremony	NN	None	O
of	IN	None	O
Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Disneyland	NNP	None	I-FAC
.	.	None	O

The	DT	None	O
construction	NN	None	O
of	IN	None	O
Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Disneyland	NNP	None	I-FAC
began	VBD	None	O
two	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
,	,	None	O
in	IN	None	O
2003	CD	None	B-DATE
.	.	None	O

In	IN	None	O
January	NNP	None	B-DATE
of	IN	None	I-DATE
that	DT	None	I-DATE
year	NN	None	I-DATE
,	,	None	O
