--	:	None	O
basically	RB	None	O
,	,	None	O
it	PRP	None	O
was	VBD	None	O
unanimously	RB	None	O
agreed	VBN	None	O
upon	IN	None	O
by	IN	None	O
the	DT	None	O
various	JJ	None	O
relevant	JJ	None	O
parties	NNS	None	O
.	.	None	O

To	TO	None	O
express	VB	None	O
its	PRP$	None	O
determination	NN	None	O
,	,	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
securities	NNS	None	O
regulatory	JJ	None	O
department	NN	None	O
compares	VBZ	None	O
this	DT	None	O
stock	NN	None	O
reform	NN	None	O
to	IN	None	O
a	DT	None	O
die	NN	None	O
that	WDT	None	O
has	VBZ	None	O
been	VBN	None	O
cast	VBN	None	O
.	.	None	O

It	PRP	None	O
takes	VBZ	None	O
time	NN	None	O
to	TO	None	O
prove	VB	None	O
whether	IN	None	O
the	DT	None	O
stock	NN	None	O
reform	NN	None	O
can	MD	None	O
really	RB	None	O
meet	VB	None	O
expectations	NNS	None	O
,	,	None	O
and	CC	None	O
whether	IN	None	O
any	DT	None	O
deviations	NNS	None	O
that	WDT	None	O
arise	VBP	None	O
during	IN	None	O
the	DT	None	O
stock	NN	None	O
reform	NN	None	O
can	MD	None	O
be	VB	None	O
promptly	RB	None	O
corrected	VBN	None	O
.	.	None	O

Dear	NNP	None	O
viewers	NNS	None	O
,	,	None	O
the	DT	None	O
China	NNP	None	B-ORG
News	NNP	None	I-ORG
program	NN	None	O
will	MD	None	O
end	VB	None	O
here	RB	None	O
.	.	None	O

This	DT	None	O
is	VBZ	None	O
Xu	JJ	None	B-PERSON
Li	NNP	None	I-PERSON
.	.	None	O

Thank	VBP	None	O
you	PRP	None	O
everyone	NN	None	O
for	IN	None	O
watching	VBG	None	O
.	.	None	O

Coming	VBG	None	O
up	RP	None	O
is	VBZ	None	O
the	DT	None	O
Focus	NNP	None	B-ORG
Today	NNP	None	I-ORG
program	NN	None	O
hosted	VBN	None	O
by	IN	None	O
Wang	NNP	None	B-PERSON
Shilin	NNP	None	I-PERSON
.	.	None	O

Good-bye	UH	None	O
,	,	None	O
dear	NN	None	O
viewers	NNS	None	O
.	.	None	O

Hello	UH	None	O
,	,	None	O
dear	JJ	None	O
viewers	NNS	None	O
.	.	None	O

Welcome	VBP	None	O
to	IN	None	O
Focus	NNP	None	B-ORG
Today	NNP	None	I-ORG
.	.	None	O

Today	NN	None	B-DATE
,	,	None	O
let	VB	None	O
's	PRP	None	O
turn	VB	None	O
our	PRP$	None	O
attention	NN	None	O
to	IN	None	O
a	DT	None	O
road	NN	None	O
cave	NN	None	O
-	HYPH	None	O
in	NN	None	O
accident	NN	None	O
that	WDT	None	O
happened	VBD	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
over	IN	None	O
the	DT	None	O
holiday	NN	None	O
.	.	None	O

Before	IN	None	O
dawn	NN	None	O
on	IN	None	O
January	NNP	None	B-DATE
3	CD	None	I-DATE
,	,	None	O
a	DT	None	O
sewage	NN	None	O
pipe	NN	None	O
leakage	NN	None	O
accident	NN	None	O
occurred	VBD	None	O
at	IN	None	O
the	DT	None	O
main	JJ	None	O
and	CC	None	O
side	JJ	None	O
roads	NNS	None	O
of	IN	None	O
Jingguang	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
,	,	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
,	,	None	O
Beijing	NNP	None	B-GPE
Municipality	NNP	None	I-GPE
,	,	None	O
resulting	VBG	None	O
in	IN	None	O
the	DT	None	O
road	NN	None	O
caving	VBG	None	O
in	RB	None	O
.	.	None	O

Relevant	JJ	None	O
departments	NNS	None	O
from	IN	None	O
Beijing	NNP	None	B-GPE
Municipality	NNP	None	I-GPE
promptly	RB	None	O
activated	VBD	None	O
emergency	NN	None	O
contingency	NN	None	O
plans	NNS	None	O
.	.	None	O

The	DT	None	O
traffic	NN	None	O
administration	NN	None	O
department	NN	None	O
carried	VBD	None	O
out	RP	None	O
traffic	NN	None	O
supervision	NN	None	O
near	IN	None	O
the	DT	None	O
accident	NN	None	O
scene	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
how	WRB	None	O
did	VBD	None	O
the	DT	None	O
emergency	NN	None	O
response	NN	None	O
mechanisms	NNS	None	O
activated	VBN	None	O
by	IN	None	O
governmental	JJ	None	O
departments	NNS	None	O
operate	VB	None	O
effectively	RB	None	O
during	IN	None	O
the	DT	None	O
holiday	NN	None	O
?	.	None	O

After	IN	None	O
the	DT	None	O
holiday	NN	None	O
,	,	None	O
what	WDT	None	O
will	MD	None	O
