Coming	VBG	None	O
up	RP	None	O
,	,	None	O
our	PRP$	None	O
series	NN	None	O
Manhunt	NNP	None	B-WORK_OF_ART
Sex	NNP	None	I-WORK_OF_ART
Offenders	NNPS	None	I-WORK_OF_ART
on	IN	None	I-WORK_OF_ART
the	DT	None	I-WORK_OF_ART
Loose	NNP	None	I-WORK_OF_ART
continues	VBZ	None	O
with	IN	None	O
two	CD	None	B-CARDINAL
mothers	NNS	None	O
who	WP	None	O
lost	VBD	None	O
very	RB	None	O
loved	JJ	None	O
ones	NNS	None	O
to	IN	None	O
really	RB	None	O
these	DT	None	O
monsters	NNS	None	O
,	,	None	O
coming	VBG	None	O
up	RP	None	O
/.	.	None	O

Bible	NNP	None	O
Man	NNP	None	O
,	,	None	O
Bible	NNP	None	O
Man	NNP	None	O
Spin	VB	None	O
Me	PRP	None	O
A	DT	None	O
Verse	NN	None	O
As	RB	None	O
Fast	RB	None	O
As	IN	None	O
You	PRP	None	O
Can	MD	None	O

like	UH	None	O
I	PRP	None	O
know	VBP	None	O
that	IN	None	O
he	PRP	None	O
wants	VBZ	None	O
everything	NN	None	O
to	TO	None	O
be	VB	None	O
nice	JJ	None	O
and	CC	None	O
to	TO	None	O
be	VB	None	O
good	JJ	None	O
and	CC	None	O

``	``	None	O
We	PRP	None	O
want	VBP	None	O
to	TO	None	O
see	VB	None	O
Nelson	NNP	None	B-PERSON
Mandela	NNP	None	I-PERSON
and	CC	None	O
all	PDT	None	O
our	PRP$	None	O
comrades	NNS	None	O
out	IN	None	O
of	IN	None	O
prison	NN	None	O
,	,	None	O
and	CC	None	O
if	IN	None	O
we	PRP	None	O
are	VBP	None	O
n't	RB	None	O
disciplined	VBN	None	O
we	PRP	None	O
may	MD	None	O
not	RB	None	O
see	VB	None	O
them	PRP	None	O
here	RB	None	O
with	IN	None	O
us	PRP	None	O
.	.	None	O

But	CC	None	O
Peter	NNP	None	O
told	VBD	None	O
him	PRP	None	O
to	TO	None	O
get	VB	None	O
up	RP	None	O
.	.	None	O

if	IN	None	O
dumb	JJ	None	O
-	HYPH	None	O
as	IN	None	O
-	HYPH	None	O
bricks	NNS	None	O
Americans	NNPS	None	B-NORP
did	VBD	None	O
not	RB	None	O
want	VB	None	O
their	PRP$	None	O
precious	JJ	None	O
military	NN	None	O
to	TO	None	O
be	VB	None	O
sullied	VBN	None	O
by	IN	None	O
civilian	JJ	None	O
massacres	NNS	None	O
,	,	None	O
they	PRP	None	O
should	MD	None	O
not	RB	None	O
have	VB	None	O
given	VBN	None	O
President	NNP	None	O
``	``	None	B-PERSON
W	NNP	None	I-PERSON
''	''	None	I-PERSON
Bush	NNP	None	I-PERSON
the	DT	None	O
right	NN	None	O
to	TO	None	O
invade	VB	None	O
.	.	None	O

Old	JJ	None	O
folk	NNS	None	O
to	IN	None	O
this	DT	None	O
day	NN	None	O
still	RB	None	O
rattle	VBP	None	O
on	RB	None	O
about	IN	None	O
how	WRB	None	O
the	DT	None	O
cypress	NN	None	O
-	HYPH	None	O
wood	NN	None	O
sleeping	NN	None	O
platforms	NNS	None	O
of	IN	None	O
Japanese	JJ	None	O
-	HYPH	None	O
style	JJ	None	O
houses	NNS	None	O
were	VBD	None	O
long	RB	None	O
-	HYPH	None	O
lasting	VBG	None	O
and	CC	None	O
hard	RB	None	O
-	HYPH	None	O
wearing	VBG	None	O
,	,	None	O
and	CC	None	O
how	WRB	None	O
the	DT	None	O
best	JJS	None	O
bathtubs	NNS	None	O
were	VBD	None	O
of	IN	None	O
course	NN	None	O
those	DT	None	O
of	IN	None	O
made	VBN	None	O
of	IN	None	O
false	JJ	None	O
cypress	NN	None	O
wood	NN	None	O
.	.	None	O

Chang	NNP	None	B-PERSON
explains	VBZ	None	O
that	IN	None	O
he	PRP	None	O
was	VBD	None	O
actually	RB	None	O
born	VBN	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
,	,	None	O
though	IN	None	O
his	PRP$	None	O
father	NN	None	O
's	POS	None	O
family	NN	None	O
was	VBD	None	O
indeed	RB	None	O
from	IN	None	O
Taiwan	NNP	None	B-GPE
.	.	None	O

Well	UH	None	O
I	PRP	None	O
carry	VBP	None	O
my	PRP$	None	O
wedding	NN	None	O
ring	NN	None	O
a	DT	None	O
bracelet	NN	None	O
my	PRP$	None	O
wife	NN	None	O
sent	VBD	None	O
me	PRP	None	O
/-	.	None	O

Well	UH	None	O
,	,	None	O
you	PRP	None	O
do	VBP	None	O
not	RB	None	O
want	VB	None	O
to	TO	None	O
face	VB	None	O
the	DT	None	O
dilemma	NN	None	O
.	.	None	O

What	WP	None	O
it	PRP	None	O
depends	VBZ	None	O
on	IN	None	O
is	VBZ	None	O
that	IN	None	O
all	PDT	None	O
the	DT	None	O
lines	NNS	None	O
of	IN	None	O
evidence	NN	None	O
come	VBP	None	O
together	RB	None	O
for	IN	None	O
successful	JJ	None	O
identification	NN	None	O
/.	.	None	O

Palestinian	JJ	None	B-NORP
leaders	NNS	None	O
accused	VBD	None	O
Israel	NNP	None	B-GPE
of	IN	None	O
choosing	VBG	None	O
a	DT	None	O
path	NN	None	O
of	IN	None	O
war	NN	None	O
by	IN	None	O
launching	VBG	None	O
the	DT	None	O
strikes	NNS	None	O
and	CC	None	O
called	VBD	None	O
for	IN	None	O
international	JJ	None	O
intervention	NN	None	O
.	.	None	O

The	DT	None	O
person	NN	None	O
who	WP	None	O
is	VBZ	None	O
right	JJ	None	O
with	IN	None	O
me	PRP	None	O
will	MD	None	O
live	VB	None	O
by	IN	None	O
trusting	VBG	None	O
in	IN	None	O
me	PRP	None	O
.	.	None	O

``	``	None	O
How	WRB	None	O
can	MD	None	O
I	PRP	None	O
blame	VB	None	O
something	NN	None	O
if	IN	None	O
I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
acknowledge	VB	None	O
it	PRP	None	O
?	.	None	O
''	''	None	O

Canada	NNP	None	O
Savings	NNP	None	O
Bonds	NNP	None	O
are	VBP	None	O
major	JJ	None	O
government	NN	None	O
instruments	NNS	None	O
for	IN	None	O
meeting	VBG	None	O
its	PRP$	None	O
financial	JJ	None	O
requirements	NNS	None	O
.	.	None	O

yes	UH	None	O

In	IN	None	O
addition	NN	None	O
to	IN	None	O
the	DT	None	O
destruction	NN	None	O
of	IN	None	O
countless	JJ	None	O
lives	NNS	None	O
,	,	None	O
the	DT	None	O
CCP	NNP	None	B-ORG
also	RB	None	O
destroyed	VBD	None	O
the	DT	None	O
soul	NN	None	O
of	IN	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
people	NNS	None	O
.	.	None	O

One	CD	None	B-CARDINAL
bright	JJ	None	O
sign	NN	None	O
is	VBZ	None	O
that	IN	None	O
a	DT	None	O
growing	VBG	None	O
number	NN	None	O
of	IN	None	O
women	NNS	None	O
have	VBP	None	O
entered	VBN	None	O
the	DT	None	O
once	RB	None	O
male	NN	None	O
-	HYPH	None	O
dominated	VBN	None	O
field	NN	None	O
;	:	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
a	DT	None	I-CARDINAL
third	JJ	None	I-CARDINAL
of	IN	None	O
the	DT	None	O
ringers	NNS	None	O
today	NN	None	B-DATE
are	VBP	None	O
women	NNS	None	O
.	.	None	O

A	DT	None	O
special	JJ	None	O
envoy	NN	None	O
of	IN	None	O
Yugoslavia	NNP	None	B-GPE
's	POS	None	O
new	JJ	None	O
President	NNP	None	O
Vojislav	NNP	None	B-PERSON
Kostunica	NNP	None	I-PERSON
reaffirmed	VBD	None	O
his	PRP$	None	O
country	NN	None	O
's	POS	None	O
commitment	NN	None	O
to	IN	None	O
peace	NN	None	O
in	IN	None	O
the	DT	None	O
region	NN	None	O
.	.	None	O

I	PRP	None	O
will	MD	None	O

and	CC	None	O
then	RB	None	O
what	WP	None	O
/?	.	None	O

But	CC	None	O
then	RB	None	O
you	PRP	None	O
could	MD	None	O
also	RB	None	O
look	VB	None	O
into	IN	None	O
the	DT	None	O
other	JJ	None	O
part	NN	None	O
.	.	None	O
the	DT	None	O
tax	NN	None	O
bracket	NN	None	O

They	PRP	None	O
all	DT	None	O
believe	VBP	None	O
that	IN	None	O
John	NNP	None	O
was	VBD	None	O
a	DT	None	O
prophet	NN	None	O
.	.	None	O
''	''	None	O

Opposition	NN	None	O
legislators	NNS	None	O
boycotted	VBD	None	O
Castro	NNP	None	B-PERSON
's	POS	None	O
speech	NN	None	O
in	IN	None	O
the	DT	None	B-ORG
Venezuelan	NNP	None	I-ORG
Congress	NNP	None	I-ORG
to	TO	None	O
protest	VB	None	O
human	JJ	None	O
rights	NNS	None	O
abuses	NNS	None	O
in	IN	None	O
Cuba	NNP	None	B-GPE
.	.	None	O

At	IN	None	O
present	JJ	None	O
,	,	None	O
high	JJ	None	O
-	HYPH	None	O
rise	NN	None	O
buildings	NNS	None	O
look	VBP	None	O
like	IN	None	O
a	DT	None	O
forest	NN	None	O
and	CC	None	O
merchants	NNS	None	O
crowd	VBP	None	O
in	IN	None	O
the	DT	None	O
development	NN	None	O
zone	NN	None	O
.	.	None	O

Um	UH	None	O
uh	UH	None	O
Harold	NNP	None	B-PERSON
finally	RB	None	O
this	DT	None	O
landfill	NN	None	O
/.	.	None	O

No	UH	None	O
it	PRP	None	O
's	VBZ	None	O
already	RB	None	O
enough	JJ	None	O
gang	NN	None	O
violence	NN	None	O
out	RB	None	O
here	RB	None	O
/.	.	None	O

Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
,	,	None	O
though	RB	None	O
arrived	VBD	None	O
