He	PRP	None	O
based	VBD	None	O
his	PRP$	None	O
analogy	NN	None	O
on	IN	None	O
what	WP	None	O
he	PRP	None	O
deemed	VBD	None	O
was	VBD	None	O
best	JJS	None	O
for	IN	None	O
all	DT	None	O
of	IN	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
people	NNS	None	O
.	.	None	O

The	DT	None	O
sheep	NNS	None	O
follow	VBP	None	O
him	PRP	None	O
,	,	None	O
because	IN	None	O
they	PRP	None	O
know	VBP	None	O
his	PRP$	None	O
voice	NN	None	O
.	.	None	O

do	VBP	None	O
you	PRP	None	O
remember	VB	None	O
the	DT	None	O
girls	NNS	None	O
'	POS	None	O
reformatory	NN	None	O
in	IN	None	O
Hudson	NNP	None	B-GPE

I	PRP	None	O
know	VBP	None	O

The	DT	None	O
former	JJ	None	O
chief	JJ	None	O
financial	JJ	None	O
officer	NN	None	O
became	VBD	None	O
the	DT	None	O
50th	JJ	None	B-ORDINAL
executive	NN	None	O
anybody	NN	None	O
corporate	JJ	None	O
America	NNP	None	B-GPE
to	TO	None	O
be	VB	None	O
charged	VBN	None	O
since	IN	None	O
Enron	NNP	None	B-ORG
's	POS	None	O
collapse	NN	None	O
.	.	None	O

Now	RB	None	O
we	PRP	None	O
are	VBP	None	O
all	RB	None	O
here	RB	None	O
before	IN	None	O
God	NNP	None	O
to	TO	None	O
hear	VB	None	O
everything	NN	None	O
the	DT	None	O
Lord	NNP	None	O
has	VBZ	None	O
commanded	VBN	None	O
you	PRP	None	O
to	TO	None	O
tell	VB	None	O
us	PRP	None	O
.	.	None	O
''	''	None	O

According	VBG	None	O
to	IN	None	O
what	WP	None	O
has	VBZ	None	O
been	VBN	None	O
reported	VBN	None	O
in	IN	None	O
the	DT	None	O
Soviet	JJ	None	B-NORP
"	``	None	B-ORG
Science	NNP	None	I-ORG
and	CC	None	I-ORG
Life	NNP	None	I-ORG
"	''	None	I-ORG
magazine	NN	None	O
,	,	None	O
biologists	NNS	None	O
in	IN	None	O
Moscow	NNP	None	B-GPE
have	VBP	None	O
discovered	VBN	None	O
that	IN	None	O
a	DT	None	O
mold	NN	None	O
element	NN	None	O
in	IN	None	O
the	DT	None	O
cells	NNS	None	O
of	IN	None	O
plants	NNS	None	O
can	MD	None	O
not	RB	None	O
only	RB	None	O
control	VB	None	O
the	DT	None	O
propagation	NN	None	O
of	IN	None	O
plasmodium	NN	None	O
in	IN	None	O
mosquitoes	NNS	None	O
,	,	None	O
but	CC	None	O
can	MD	None	O
also	RB	None	O
kill	VB	None	O
mosquitoes	NNS	None	O
.	.	None	O

Being	VBG	None	O
stalked	VBN	None	O
here	RB	None	O
?	.	None	O

But	CC	None	O
then	RB	None	O
,	,	None	O
neither	CC	None	O
did	VBD	None	O
