The	DT	None	B-ORG
British	NNP	None	I-ORG
Broadcasting	NNP	None	I-ORG
Corp.	NNP	None	I-ORG
and	CC	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
State	NNP	None	B-ORG
Department	NNP	None	I-ORG
's	POS	None	O
Voice	NNP	None	B-ORG
of	IN	None	I-ORG
America	NNP	None	I-ORG
broadcast	NN	None	O
over	IN	None	O
Hungarian	JJ	None	B-NORP
airwaves	NNS	None	O
,	,	None	O
though	IN	None	O
only	RB	None	B-TIME
a	DT	None	I-TIME
few	JJ	None	I-TIME
hours	NNS	None	I-TIME
a	DT	None	I-TIME
day	NN	None	I-TIME
each	DT	None	I-TIME
in	IN	None	O
Hungarian	NNP	None	B-LANGUAGE
.	.	None	O

``	``	None	O
Wa	NNP	None	O
''	''	None	O
is	VBZ	None	O
Japanese	NNP	None	B-LANGUAGE
for	IN	None	O
``	``	None	O
team	NN	None	O
spirit	NN	None	O
''	''	None	O
and	CC	None	O
Japanese	JJ	None	B-NORP
ballplayers	NNS	None	O
have	VBP	None	O
miles	NNS	None	O
and	CC	None	O
miles	NNS	None	O
of	IN	None	O
it	PRP	None	O
.	.	None	O

They	PRP	None	O
are	VBP	None	O
still	RB	None	O
an	DT	None	O
important	JJ	None	O
source	NN	None	O
of	IN	None	O
news	NN	None	O
for	IN	None	O
60	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
listeners	NNS	None	O
in	IN	None	O
23	CD	None	B-CARDINAL
exotic	JJ	None	O
tongues	NNS	None	O
:	:	None	O
from	IN	None	O
Bulgarian	NNP	None	B-LANGUAGE
and	CC	None	O
Belorussian	NNP	None	B-LANGUAGE
to	IN	None	O
Kazakh	NNP	None	B-LANGUAGE
and	CC	None	O
Kirghiz	NNP	None	B-LANGUAGE
.	.	None	O

um	UH	None	O
working	NN	None	O
legislation	NN	None	O
on	IN	None	O
what	WP	None	O
has	VBZ	None	O
been	VBN	None	O
uh	UH	None	O
called	VBN	None	O
Dru	NNP	None	B-LAW
's	POS	None	I-LAW
Law	NNP	None	I-LAW
which	WDT	None	O
we	PRP	None	O
hope	VBP	None	O
will	MD	None	O
be	VB	None	O
a	DT	None	O
national	JJ	None	O
sex	NN	None	O
+offender	NN	None	O
uh	UH	None	O
database	NN	None	O
through	IN	None	O
computer	NN	None	O
/.	.	None	O

Imagine	VB	None	O
a	DT	None	O
prisoner	NN	None	O
at	IN	None	O
Abu	NNP	None	B-FAC
Graib	NNP	None	I-FAC
or	CC	None	O
Gitmo	NNP	None	B-FAC
trying	VBG	None	O
to	TO	None	O
read	VB	None	O
the	DT	None	O
G.C.	NNP	None	B-LAW
to	IN	None	O
his	PRP$	None	O
American	JJ	None	B-NORP
interrogator	NN	None	O
.	.	None	O

A	DT	None	O
Department	NNP	None	B-ORG
of	IN	None	I-ORG
Health	NNP	None	I-ORG
and	CC	None	I-ORG
Human	NNP	None	I-ORG
Services	NNPS	None	I-ORG
rule	NN	None	O
adopted	VBN	None	O
in	IN	None	O
1988	CD	None	B-DATE
prohibits	VBZ	None	O
the	DT	None	O
use	NN	None	O
of	IN	None	O
so	RB	None	O
-	HYPH	None	O
called	VBN	None	O
Title	NNP	None	B-LAW
X	NNP	None	I-LAW
funds	NNS	None	O
for	IN	None	O
programs	NNS	None	O
that	WDT	None	O
assist	VBP	None	O
a	DT	None	O
woman	NN	None	O
in	IN	None	O
obtaining	VBG	None	O
an	DT	None	O
abortion	NN	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
abortion	NN	None	O
counseling	NN	None	O
and	CC	None	O
referrals	NNS	None	O
.	.	None	O

Perhaps	RB	None	O
none	NN	None	O
of	IN	None	O
the	DT	None	O
unconstitutional	JJ	None	O
conditions	NNS	None	O
contained	VBN	None	O
in	IN	None	O
the	DT	None	O
appropriations	NNS	None	O
bills	NNS	None	O
for	IN	None	O
fiscal	JJ	None	B-DATE
1990	CD	None	I-DATE
better	RBR	None	O
illustrates	VBZ	None	O
Congress	NNP	None	B-ORG
's	POS	None	O
attempt	NN	None	O
to	TO	None	O
usurp	VB	None	O
executive	JJ	None	O
power	NN	None	O
than	IN	None	O
Section	NN	None	B-LAW
609	CD	None	I-LAW
of	IN	None	O
the	DT	None	O
executive	JJ	None	O
-	HYPH	None	O
office	NN	None	O
bill	NN	None	O
:	:	None	O
``	``	None	O
None	NN	None	O
of	IN	None	O
the	DT	None	O
funds	NNS	None	O
made	VBN	None	O
available	JJ	None	O
pursuant	JJ	None	O
to	IN	None	O
the	DT	None	O
provisions	NNS	None	O
of	IN	None	O
this	DT	None	O
Act	NN	None	B-LAW
shall	MD	None	O
be	VB	None	O
used	VBN	None	O
to	TO	None	O
implement	VB	None	O
,	,	None	O
administer	VB	None	O
,	,	None	O
or	CC	None	O
enforce	VB	None	O
any	DT	None	O
regulation	NN	None	O
which	WDT	None	O
has	VBZ	None	O
been	VBN	None	O
disapproved	VBN	None	O
pursuant	JJ	None	O
to	IN	None	O
a	DT	None	O
resolution	NN	None	O
of	IN	None	O
disapproval	NN	None	O
duly	RB	None	O
adopted	VBN	None	O
in	IN	None	O
accordance	NN	None	O
with	IN	None	O
the	DT	None	O
applicable	JJ	None	O
law	NN	None	O
of	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNPS	None	I-GPE
.	.	None	O
''	''	None	O

ABC	NNP	None	B-ORG
News	NNP	None	I-ORG
has	VBZ	None	O
learned	VBN	None	O
that	IN	None	O
the	DT	None	O
terrorists	NNS	None	O
who	WP	None	O
attacked	VBD	None	O
the	DT	None	B-PRODUCT
``	``	None	I-PRODUCT
USS	NNP	None	I-PRODUCT
Cole	NNP	None	I-PRODUCT
''	''	None	I-PRODUCT
originally	RB	None	O
planned	VBD	None	O
to	TO	None	O
hit	VB	None	O
a	DT	None	O
different	JJ	None	O
American	JJ	None	B-NORP
warship	NN	None	O
in	IN	None	O
the	DT	None	O
same	JJ	None	O
port	NN	None	O
ten	CD	None	B-DATE
months	NNS	None	I-DATE
earlier	RBR	None	I-DATE
.	.	None	O

PORTING	VBG	None	O
POTABLES	NNS	None	O
just	RB	None	O
got	VBD	None	O
easier	JJR	None	O
,	,	None	O
or	CC	None	O
so	RB	None	O
claims	VBZ	None	O
Scypher	NNP	None	B-ORG
Corp.	NNP	None	I-ORG
,	,	None	O
the	DT	None	O
maker	NN	None	O
of	IN	None	O
the	DT	None	B-PRODUCT
Cup	NNP	None	I-PRODUCT
-	HYPH	None	I-PRODUCT
Tote	NNP	None	I-PRODUCT
.	.	None	O

Two	CD	None	B-CARDINAL
F	NNP	None	B-PRODUCT
Tomcats	NNPS	None	I-PRODUCT
struck	VBD	None	O
the	DT	None	O
targets	NNS	None	O
.	.	None	O

Rear	NNP	None	O
Admiral	NNP	None	O
Mark	NNP	None	B-PERSON
Fitzgerald	NNP	None	I-PERSON
,	,	None	O
who	WP	None	O
visited	VBD	None	O
the	DT	None	O
Cole	NNP	None	B-PRODUCT
,	,	None	O
was	VBD	None	O
stunned	VBN	None	O
by	IN	None	O
the	DT	None	O
damage	NN	None	O
.	.	None	O

A	DT	None	O
plane	NN	None	O
carrying	VBG	None	O
the	DT	None	O
bodies	NNS	None	O
of	IN	None	O
five	CD	None	B-CARDINAL
dead	JJ	None	O
American	JJ	None	B-NORP
sailors	NNS	None	O
from	IN	None	O
the	DT	None	B-PRODUCT
``	``	None	I-PRODUCT
USS	NNP	None	I-PRODUCT
Cole	NNP	None	I-PRODUCT
''	''	None	I-PRODUCT
arrived	VBD	None	O
today	NN	None	O
at	IN	None	O
Dover	NNP	None	B-FAC
Air	NNP	None	I-FAC
Force	NNP	None	I-FAC
Base	NNP	None	I-FAC
,	,	None	O
as	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
wave	NN	None	O
of	IN	None	O
forensics	NNS	None	O
experts	NNS	None	O
and	CC	None	O
investigators	NNS	None	O
from	IN	None	O
the	DT	None	B-ORG
Department	NNP	None	I-ORG
of	IN	None	I-ORG
Defense	NNP	None	I-ORG
and	CC	None	O
the	DT	None	O
FBI	NNP	None	B-ORG
arrived	VBD	None	O
in	IN	None	O
Yemen	NNP	None	B-GPE
.	.	None	O

This	DT	None	O
reporter	NN	None	O
saw	VBD	None	O
at	IN	None	O
the	DT	None	O
port	NN	None	O
,	,	None	O
the	DT	None	O
key	JJ	None	O
national	JJ	None	O
projects	NNS	None	O
of	IN	None	O
a	DT	None	O
bulk	NN	None	O
cargo	NN	None	O
universal	JJ	None	O
dock	NN	None	O
of	IN	None	O
the	DT	None	O
50,000	CD	None	B-QUANTITY
ton	NN	None	I-QUANTITY
level	NN	None	O
in	IN	None	O
berth	NN	None	O
No.	NN	None	B-CARDINAL
9	CD	None	I-CARDINAL
and	CC	None	O
a	DT	None	O
container	NN	None	O
dock	NN	None	O
of	IN	None	O
25,000	CD	None	B-QUANTITY
