Operation	NA	NA	B-CAMPAIGN
Ke3chang	NA	NA	I-CAMPAIGN
,	NA	NA	O
alleged	NA	NA	O
Chinese	NA	NA	O
hackers	NA	NA	O
target	NA	NA	O
Indian	NA	NA	O
Embassies	NA	NA	O
Worldwide	NA	NA	O

Security	NA	NA	O
experts	NA	NA	O
from	NA	NA	O
PaloAlto	NA	NA	B-IDENTITY
Networks	NA	NA	I-IDENTITY
collected	NA	NA	O
evidence	NA	NA	O
that	NA	NA	O
the	NA	NA	O
Operation	NA	NA	B-CAMPAIGN
Ke3chang	NA	NA	I-CAMPAIGN
discovered	NA	NA	O
by	NA	NA	O
FireEye	NA	NA	B-IDENTITY
in	NA	NA	O
2013	NA	NA	B-INDICATOR
is	NA	NA	O
still	NA	NA	O
ongoing	NA	NA	O
.	NA	NA	O

Back	NA	NA	O
in	NA	NA	O
2013	NA	NA	B-INDICATOR
,	NA	NA	O
the	NA	NA	O
security	NA	NA	O
researchers	NA	NA	O
at	NA	NA	O
FireEye	NA	NA	B-IDENTITY
spotted	NA	NA	O
a	NA	NA	O
group	NA	NA	O
of	NA	NA	O
China	NA	NA	B-IDENTITY
-	NA	NA	O
Linked	NA	NA	O
hackers	NA	NA	O
that	NA	NA	O
conducted	NA	NA	O
an	NA	NA	O
espionage	NA	NA	O
campaign	NA	NA	O
on	NA	NA	O
foreign	NA	NA	O
affairs	NA	NA	O
ministries	NA	NA	O
in	NA	NA	O
Europe	NA	NA	B-IDENTITY
.	NA	NA	O

The	NA	NA	O
campaign	NA	NA	O
was	NA	NA	O
named	NA	NA	O
‘Operation	NA	NA	B-CAMPAIGN
Ke3chang	NA	NA	I-CAMPAIGN
,	NA	NA	O
’	NA	NA	O
now	NA	NA	O
threat	NA	NA	O
actors	NA	NA	O
behind	NA	NA	O
the	NA	NA	O
attacks	NA	NA	O
were	NA	NA	O
spotted	NA	NA	O
targeting	NA	NA	O
personnel	NA	NA	O
at	NA	NA	O
Indian	NA	NA	O
embassies	NA	NA	O
across	NA	NA	O
the	NA	NA	O
world	NA	NA	O
.	NA	NA	O

The	NA	NA	O
researchers	NA	NA	O
speculate	NA	NA	O
the	NA	NA	O
threat	NA	NA	O
actors	NA	NA	O
behind	NA	NA	O
the	NA	NA	O
Operation	NA	NA	B-CAMPAIGN
Ke3chang	NA	NA	I-CAMPAIGN
had	NA	NA	O
been	NA	NA	O
active	NA	NA	O
since	NA	NA	O
at	NA	NA	O
least	NA	NA	O
2010	NA	NA	B-INDICATOR
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
bad	NA	NA	O
news	NA	NA	O
is	NA	NA	O
that	NA	NA	O
they	NA	NA	O
are	NA	NA	O
still	NA	NA	O
active	NA	NA	O
.	NA	NA	O

The	NA	NA	O
attackers	NA	NA	O
evolved	NA	NA	O
their	NA	NA	O
arsenal	NA	NA	O
over	NA	NA	O
the	NA	NA	O
time	NA	NA	O
,	NA	NA	O
initially	NA	NA	O
,	NA	NA	O
they	NA	NA	O
had	NA	NA	O
been	NA	NA	O
using	NA	NA	O
three	NA	NA	O
different	NA	NA	O
strains	NA	NA	O
of	NA	NA	O
malware	NA	NA	O
codenamed	NA	NA	O
by	NA	NA	O
BS2005	NA	NA	B-MALWARE
,	NA	NA	O
BMW	NA	NA	B-MALWARE
,	NA	NA	O
and	NA	NA	O
MyWeb	NA	NA	B-MALWARE
.	NA	NA	O

Recently	NA	NA	O
security	NA	NA	O
experts	NA	NA	O
at	NA	NA	O
Palo	NA	NA	B-IDENTITY
Alto	NA	NA	I-IDENTITY
Networks	NA	NA	I-IDENTITY
detected	NA	NA	O
a	NA	NA	O
new	NA	NA	O
piece	NA	NA	O
of	NA	NA	O
malware	NA	NA	O
,	NA	NA	O
dubbed	NA	NA	O
‘TidePool	NA	NA	B-MALWARE
,	NA	NA	O
’	NA	NA	O
that	NA	NA	O
seems	NA	NA	O
to	NA	NA	O
be	NA	NA	O
linked	NA	NA	O
to	NA	NA	O
the	NA	NA	O
group	NA	NA	O
’s	NA	NA	O
activity	NA	NA	O
in	NA	NA	O
the	NA	NA	O
ongoing	NA	NA	O
attacks	NA	NA	O
