Great                         	JJ   	amod     	O
animation                     	NN   	compound 	O
mate                          	NN   	npadvmod 	O
,                             	,    	punct    	O
i                             	PRP  	nsubj    	O
am                            	VBP  	aux      	O
giving                        	VBG  	ROOT     	O
you                           	PRP  	dative   	O
a                             	DT   	det      	O
like                          	NN   	dobj     	O
,                             	,    	punct    	O
but                           	CC   	cc       	O
next                          	JJ   	amod     	O
time                          	NN   	npadvmod 	O
try                           	VBP  	conj     	O
to                            	TO   	aux      	O
work                          	VB   	xcomp    	O
a                             	DT   	det      	O
little                        	JJ   	amod     	O
bit                           	NN   	npadvmod 	O
harder                        	RBR  	advmod   	O
on                            	IN   	prep     	O
the                           	DT   	det      	O
story                         	NN   	pobj     	O
itself                        	PRP  	appos    	O
.                             	.    	punct    	O
It                            	PRP  	nsubj    	O
'                             	VBZ  	aux      	O
s                             	VBZ  	ROOT     	O
not                           	RB   	neg      	O
bad                           	JJ   	acomp    	O
,                             	,    	punct    	O
but                           	CC   	cc       	O
it                            	PRP  	nsubj    	O
can                           	MD   	aux      	O
be                            	VB   	conj     	O
better                        	JJR  	acomp    	O
:                             	:    	punct    	O
)                             	-RRB-	punct    	O

The                           	DT   	det      	O
only                          	JJ   	amod     	O
reason                        	NN   	nsubj    	O
why                           	WRB  	advmod   	O
Lil                           	NNP  	compound 	B-person
Yachty                        	NNP  	nsubj    	I-person
does                          	VBZ  	relcl    	O
n                             	CC   	prep     	O
'                             	POS  	punct    	O
t                             	NN   	conj     	O
remember                      	VB   	ROOT     	O
the                           	DT   	det      	O
last                          	JJ   	amod     	O
time                          	NN   	dobj     	O
he                            	PRP  	nsubj    	O
was                           	VBD  	relcl    	O
wrong                         	JJ   	acomp    	O
because                       	IN   	mark     	O
hes                           	VBZ  	advcl    	O
a                             	DT   	det      	O
crack                         	NN   	compound 	O
head                          	NN   	dobj     	O
.                             	.    	punct    	O

This                          	DT   	nsubj    	O
is                            	VBZ  	ROOT     	O
just                          	RB   	advmod   	O
a                             	DT   	det      	O
info                          	NN   	attr     	O
about                         	IN   	prep     	O
Deadpool                      	NNP  	pobj     	B-creative-work
.                             	.    	punct    	O
Most                          	JJS  	nsubj    	O
of                            	IN   	prep     	O
this                          	DT   	det      	O
shit                          	NN   	pobj     	O
you                           	PRP  	nsubj    	O
can                           	MD   	aux      	O
find                          	VB   	ROOT     	O
on                            	IN   	prep     	O
a                             	DT   	det      	O
wiki                          	NN   	pobj     	B-creative-work
.                             	.    	punct    	O

oh                            	UH   	intj     	O
my                            	UH   	poss     	O
yfybugtdybg                   	NN   	intj     	O
i                             	PRP  	nsubj    	O
live                          	VBP  	ROOT     	O
in                            	IN   	prep     	O
the                           	DT   	det      	O
nederlands                    	NNS  	pobj     	B-location
but                           	CC   	cc       	O
not                           	RB   	neg      	O
in                            	IN   	prep     	O
amsterdam                     	JJ   	pobj     	B-location
😂                            	IN   	ROOT     	O
😂                            	RB   	pobj     	O
😂                            	XX   	ROOT     	O

this                          	DT   	det      	O
video                         	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
very                          	RB   	advmod   	O
imaginative                   	JJ   	acomp    	O
since                         	IN   	mark     	O
it                            	PRP  	nsubj    	O
would                         	MD   	aux      	O
be                            	VB   	advcl    	O
natural                       	JJ   	acomp    	O
for                           	IN   	mark     	O
whispering                    	NN   	nsubj    	O
to                            	TO   	aux      	O
occur                         	VB   	advcl    	O
since                         	IN   	mark     	O
everyone                      	NN   	nsubj    	O
else                          	RB   	advmod   	O
is                            	VBZ  	advcl    	O
asleep                        	JJ   	acomp    	O
.                             	.    	punct    	O
im                            	UH   	ROOT     	O
very                          	RB   	advmod   	O
impressed                     	JJ   	acomp    	O
by                            	IN   	agent    	O
this                          	DT   	det      	O
ASMR                          	NNP  	pobj     	B-product
.                             	.    	punct    	O
the                           	DT   	det      	O
background                    	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
also                          	RB   	advmod   	O
incredibly                    	RB   	advmod   	O
relaxing                      	JJ   	acomp    	O
.                             	.    	punct    	O
the                           	DT   	det      	O
fire                          	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
most                          	RBS  	advmod   	O
intoxicating                  	JJ   	acomp    	O
.                             	.    	punct    	O

yeah                          	UH   	ROOT     	O
but                           	CC   	cc       	O
