Try	VB	advcl	O
conditioner	NN	dobj	O
for	IN	prep	O
shaving	VBG	pcomp	O
your	PRP$	poss	O
legs	NNS	dobj	O
,	,	punct	O
it	PRP	nsubj	O
works	VBZ	ROOT	O
amazing	JJ	acomp	O
.	.	punct	O
I	PRP	nsubj	O
think	VBP	ROOT	O
it	PRP	nsubj	O
'	VBZ	aux	O
s	VBZ	ccomp	O
so	RB	advmod	O
expensive	JJ	acomp	O
to	TO	aux	O
shave	VB	xcomp	O
with	IN	prep	O
this	DT	det	O
oil	NN	pobj	O
,	,	punct	O
I	PRP	nsubj	O
love	VBP	ccomp	O
to	TO	aux	O
use	VB	xcomp	O
it	PRP	dobj	O
on	IN	prep	O
my	PRP$	poss	O
body	NN	pobj	O
instead	RB	advmod	O
.	.	punct	O
Wow	UH	intj	O
by	IN	ROOT	O
the	DT	det	O
way	NN	pobj	O
where	WRB	advmod	O
is	VBZ	relcl	O
your	PRP$	poss	O
vanity	NN	npadvmod	O
/	SYM	punct	O
dressing	NN	amod	O
table	NN	nsubj	O
from	IN	prep	O
?	.	punct	O

I	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
enter	VB	xcomp	O
the	DT	det	O
giveaway	NN	dobj	O
!	.	punct	O
Thank	VBP	ROOT	O
you	PRP	dobj	O
!	.	punct	O

love	VB	ROOT	O
that	DT	det	O
song	NN	dobj	O
!	.	punct	O
first	JJ	amod	O
time	NN	npadvmod	O
I	PRP	nsubj	O
'	VBP	aux	O
ve	VBP	aux	O
heard	VBN	ROOT	O
it	PRP	dobj	O
!	.	punct	O
Miranda	NNP	compound	B-person
Lambert	NNP	npadvmod	I-person
,	,	punct	O
you	PRP	nsubj	O
are	VBP	ROOT	O
so	RB	advmod	O
f	XX	dep	O
*	NFP	punct	O
ing	NN	dep	O
talented	JJ	acomp	O
and	CC	cc	O
so	RB	advmod	O
amazing	JJ	conj	O
!	.	punct	O
So	RB	advmod	O
blessed	VBD	ROOT	O
to	TO	aux	O
have	VB	xcomp	O
you	PRP	dobj	O
!	.	punct	O
The	DT	det	O
song	NN	nsubj	O
is	VBZ	ROOT	O
so	RB	advmod	O
heartbreaking	JJ	acomp	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
gut	NN	compound	O
wrenching	NN	ROOT	O
.	.	punct	O
Thanks	NNS	ROOT	O

Stop	VB	ROOT	O
vlogging	VBG	xcomp	O
and	CC	cc	O
driving	VBG	conj	O
asshole	NN	dobj	O

I	PRP	nsubj	O
read	VBD	ROOT	O
the	DT	det	O
title	NN	dobj	O
as	IN	prep	O
"	``	punct	O
Top	JJ	amod	O
10	CD	nummod	O
Apple	NNP	compound	B-corporation
products	NNS	pobj	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
designed	VBN	relcl	O
to	TO	aux	O
fail	VB	xcomp	O
"	''	punct	O
😳	FW	dobj	O

Am	VBP	ROOT	O
I	PRP	nsubj	O
the	DT	det	O
only	JJ	amod	O
one	CD	attr	O
who	WP	nsubjpass	O
'	VBP	aux	O
s	VBZ	auxpass	O
noticed	VBN	relcl	O
all	PDT	predet	O
the	DT	nsubj	O
"	``	punct	O
am	VBP	ccomp	O
I	PRP	nsubj	O
the	DT	det	O
only	JJ	amod	O
one	CD	nummod	O
"	''	punct	O
comments	NNS	attr	O
.	.	punct	O

i	PRP	nsubj	O
wish	VBP	ROOT	O
that	IN	mark	O
Tesla	NNP	nsubj	B-corporation
