Why	WRB	advmod	O
are	VBP	aux	O
you	PRP	nsubj	O
bringing	VBG	ccomp	O
this	DT	dobj	O
up	RP	prt	O
now	RB	advmod	O
NBC	NNP	dobj	B-corporation
,	,	punct	O
what	WP	dobj	O
are	VBP	aux	O
you	PRP	nsubj	O
planning	VBG	ROOT	O
?	.	punct	O

I	PRP	nsubj	O
'	VBP	intj	O
m	VBP	aux	O
gonna	NN	npadvmod	O
go	VBP	ROOT	O
out	RP	prt	O
on	IN	prep	O
a	DT	det	O
limb	NN	pobj	O
here	RB	advmod	O
and	CC	cc	O
guess	VB	conj	O
RED	NNP	nsubj	B-corporation
IS	VBZ	aux	O
NOT	RB	neg	O
sponsoring	VBG	ccomp	O
this	DT	det	O
video	NN	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O

i	PRP	nsubj	O
wish	VBP	ROOT	O
that	IN	mark	O
Tesla	NNP	nsubj	B-corporation
will	MD	aux	O
rise	VB	ccomp	O
and	CC	cc	O
rise	VB	conj	O
.	.	punct	O
they	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
better	JJR	amod	O
future	NN	dobj	O
for	IN	prep	O
everyone	NN	pobj	O
.	.	punct	O
this	DT	nsubj	O
is	VBZ	ROOT	O
my	PRP$	poss	O
opinion	NN	attr	O

"	``	ROOT	O
Hey	UH	nmod	O
guys	NNS	npadvmod	O
,	,	punct	O
this	DT	nsubj	O
is	VBZ	ccomp	O
unbox	NN	compound	O
advertisement	NN	compound	O
therapy	NN	attr	O
,	,	punct	O
today	NN	npadvmod	O
will	MD	aux	O
take	VB	ROOT	O
a	DT	det	O
look	NN	dobj	O
at	IN	prep	O
an	DT	det	O
acer	NN	pobj	B-product
that	WDT	nsubj	O
is	VBZ	relcl	O
basically	RB	advmod	O
a	DT	det	O
lenovo	JJ	amod	B-corporation
yoga	NN	compound	B-product
laptop	NN	attr	I-product
"	''	punct	O
-	,	punct	O
wow	UH	intj	O
.	.	punct	O

Ace	NNP	nsubj	B-corporation
had	VBD	ROOT	O
No	DT	det	O
Chance	NN	dobj	O
from	IN	prep	O
the	DT	det	O
beginning	NN	pobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
sad	JJ	amod	O
matchup	NNS	ROOT	O

So	RB	advmod	O
many	JJ	amod	O
butthurt	JJ	amod	O
Sinophiles	NNS	ROOT	B-group
in	IN	prep	O
the	DT	det	O
comments	NNS	pobj	O

When	WRB	advmod	O
he	PRP	nsubjpass	O
was	VBD	aux	O
being	VBG	auxpass	O
chased	VBN	advcl	O
by	IN	agent	O
the	DT	det	O
black	JJ	amod	O
goop	NN	compound	O
things	NNS	pobj	O
I	PRP	nsubj	O
was	VBD	aux	O
sitting	VBG	relcl	O
there	RB	advmod	O
like	IN	prep	O
,	,	punct	O
"	''	punct	O
daSI	NN	ROOT	O
RUN	NNP	compound	O
RUN	NNP	compound	O
RUN	NNP	nsubj	O
"	``	punct	O
It	PRP	nsubj	O
'	''	punct	O
s	VBZ	ROOT	O
from	IN	prep	O
a	DT	det	O
K-Pop	NN	compound	O
band	NN	pobj	O
called	VBN	acl	O
BTS	NNP	oprd	B-group
you	PRP	nsubj	O
should	MD	aux	O
check	VB	ccomp	O
them	PRP	dobj	O
out	RP	prt	O
ok	IN	prep	O
then	RB	pcomp	O
'	''	punct	O
ll	NNS	appos	O
be	VB	aux	O
going	VBG	ROOT	O

Drop	VB	ROOT	O
a	DT	det	O
thousand	CD	dobj	O
of	IN	prep	O
these	DT	pobj	O
on	IN	prep	O
Daish	NNP	pobj	B-group

Where	WRB	advmod	O
are	VBP	ROOT	O
the	DT	det	O
Martinez	NNP	compound	B-group
twins	NNS	nsubj	I-group

Perfect	NNP	compound	O
Song	NNP	compound	O
Choice	NN	ROOT	B-group
!	.	punct	O

how	WRB	advmod	O
dare	VB	aux	O
he	PRP	nsubj	O
slapped	VBD	ROOT	O
her	PRP	dobj	O
?	.	punct	O
!	.	punct	O
he	PRP	nsubj	O
should	MD	aux	O
be	VB	auxpass	O
hang	VB	ROOT	O
like	UH	prep	O
back	RB	advmod	O
in	IN	prep	O
the	DT	det	O
days	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
2	CD	nummod	O
nice	JJ	amod	O
ladies	NNS	nsubjpass	O
should	MD	aux	O
be	VB	auxpass	O
elected	VBN	conj	O
president	NN	oprd	O
of	IN	prep	O
the	DT	det	O
United	NNP	compound	B-location
States	NNP	pobj	I-location

What	WP	dobj	O
Would	MD	aux	O
Happen	VB	ROOT	O
If	IN	mark	O
The	DT	det	O
Earth	NNP	nsubj	B-location
Suddenly	RB	advmod	O
Disappeared	VBD	advcl	O
?	.	punct	O
what	WP	nsubj	O
would	MD	aux	O
happen	VB	ROOT	O
to	IN	prep	O
all	PDT	predet	O
the	DT	det	O
space	NN	compound	O
stations	NNS	pobj	O
?	.	punct	O

My	PRP$	poss	O
hole	NN	compound	O
school	NN	nsubjpass	O
is	VBZ	auxpass	O
hyped	VBN	ROOT	O
because	IN	mark	O
ever	RB	advmod	O
since	IN	mark	O
he	PRP	nsubj	O
came	VBD	advcl	O
here	RB	advmod	O
Iowa	NNP	nsubj	B-location
started	VBD	advcl	O
to	TO	aux	O
get	VB	xcomp	O
popular	JJ	acomp	O

always	RB	advmod	O
good	JJ	ROOT	O
to	TO	aux	O
see	VB	advcl	O
someone	NN	dobj	O
from	IN	prep	O
englewood	NN	pobj	B-location
doing	VBG	acl	O
good	NN	dobj	O
for	IN	dative	O
themselves	PRP	pobj	O
!	.	punct	O
instead	RB	advmod	O
of	IN	ROOT	O
ending	VBG	pcomp	O
up	RP	prt	O
sucking	VBG	xcomp	O
dick	NN	dobj	O
for	IN	prep	O
some	DT	det	O
roxys	NN	pobj	O
or	CC	cc	O
meth	NN	conj	O
😂	NNP	ROOT	O

Where	WRB	advmod	O
'	''	punct	O
s	POS	ROOT	O
Kishan	NNP	attr	B-location
?	.	punct	O

They	PRP	nsubj	O
should	MD	aux	O
do	VB	ROOT	O
R	NN	dobj	B-product
8	CD	nummod	I-product
vs	IN	prep	O
Challenger	NNP	pobj	B-product

gotta	NN	compound	O
love	NN	ROOT	O
that	WDT	dobj	O
Canon	NN	meta	B-product
g	NN	appos	I-product
7	CD	nummod	I-product
x	SYM	punct	I-product
focus	NN	compound	O
seeking	NN	relcl	O
.	.	punct	O

he	PRP	nsubj	O
looks	VBZ	ROOT	O
like	IN	prep	O
idubbbtv	JJ	pobj	B-creative-work

I	PRP	nsubj	O
just	RB	advmod	O
love	VBP	ROOT	O
how	WRB	advmod	O
he	PRP	nsubj	O
started	VBD	ccomp	O
his	PRP$	poss	O
audition	NN	dobj	O
with	IN	prep	O
Clair	NNP	compound	B-creative-work
de	NNP	compound	I-creative-work
Lune	NNP	pobj	I-creative-work
which	WDT	nsubj	O
is	VBZ	advcl	O
my	PRP$	poss	O
favorite	JJ	amod	O
piece	NN	attr	O
!	.	punct	O

Game	NN	nsubjpass	B-creative-work
of	IN	prep	I-creative-work
Thrones	NNP	pobj	I-creative-work
is	VBZ	auxpass	O
not	RB	neg	O
based	VBN	ROOT	O
on	IN	prep	O
earth	NN	pobj	B-location
js	IN	punct	O

Paw	NNP	compound	B-creative-work
Patrol	NNP	ROOT	I-creative-work
and	CC	cc	I-creative-work
Friends	NNPS	conj	I-creative-work
Electrocuted	VBN	acl	I-creative-work
In	IN	prep	I-creative-work
The	DT	det	I-creative-work
Pool	NNP	compound	I-creative-work
Party	NNP	pobj	I-creative-work
!	.	punct	I-creative-work

This	DT	nsubj	O
is	VBZ	ROOT	O
still	RB	advmod	O
the	DT	det	O
greatest	JJS	amod	O
Kurzgesagt	NNP	compound	B-creative-work
video	NN	attr	O
of	IN	prep	O
all	DT	det	O
time	NN	pobj	O
.	.	punct	O

Zac	NNP	compound	B-person
Efron	NNP	poss	I-person
'	POS	case	I-person
s	POS	case	I-person
face	NN	nsubj	O
is	VBZ	aux	O
slowly	RB	advmod	O
turning	VBG	ROOT	O
into	IN	prep	O
a	DT	det	O
perfect	JJ	amod	O
square	NN	pobj	O

Where	WRB	advmod	O
